Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(16 CPU)

18:42:13      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:14        0        18         -     11.54      0.00  rcu_preempt
18:42:14        0         -        18     11.54      0.00  |__rcu_preempt
18:42:14        0        21         -      0.96      0.00  migration/0
18:42:14        0         -        21      0.96      0.00  |__migration/0
18:42:14        0        26         -      0.96      0.00  migration/2
18:42:14        0         -        26      0.96      0.00  |__migration/2
18:42:14        0        32         -      0.96      0.00  migration/4
18:42:14        0         -        32      0.96      0.00  |__migration/4
18:42:14        0        38         -      0.96      0.00  migration/6
18:42:14        0         -        38      0.96      0.00  |__migration/6
18:42:14        0        44         -      0.96      0.00  migration/8
18:42:14        0         -        44      0.96      0.00  |__migration/8
18:42:14        0        50         -      0.96      0.00  migration/9
18:42:14        0         -        50      0.96      0.00  |__migration/9
18:42:14        0        56         -      0.96      0.00  migration/10
18:42:14        0         -        56      0.96      0.00  |__migration/10
18:42:14        0        62         -      0.96      0.00  migration/11
18:42:14        0         -        62      0.96      0.00  |__migration/11
18:42:14        0        68         -      0.96      0.00  migration/12
18:42:14        0         -        68      0.96      0.00  |__migration/12
18:42:14        0        74         -      0.96      0.00  migration/13
18:42:14        0         -        74      0.96      0.00  |__migration/13
18:42:14        0        80         -      0.96      0.00  migration/14
18:42:14        0         -        80      0.96      0.00  |__migration/14
18:42:14        0        86         -      0.96      0.00  migration/15
18:42:14        0         -        86      0.96      0.00  |__migration/15
18:42:14        0        92         -      0.96      0.00  migration/1
18:42:14        0         -        92      0.96      0.00  |__migration/1
18:42:14        0        98         -      0.96      0.00  migration/3
18:42:14        0         -        98      0.96      0.00  |__migration/3
18:42:14        0        99         -      0.96      0.00  ksoftirqd/3
18:42:14        0         -        99      0.96      0.00  |__ksoftirqd/3
18:42:14        0       104         -      0.96      0.00  migration/5
18:42:14        0         -       104      0.96      0.00  |__migration/5
18:42:14        0       110         -      0.96      0.00  migration/7
18:42:14        0         -       110      0.96      0.00  |__migration/7
18:42:14        0       126         -      0.96      0.00  kworker/u64:12-events_unbound
18:42:14        0         -       126      0.96      0.00  |__kworker/u64:12-events_unbound
18:42:14        0       136         -      1.92      0.00  kcompactd0
18:42:14        0         -       136      1.92      0.00  |__kcompactd0
18:42:14        0       932         -      0.96      0.00  kworker/0:5-mm_percpu_wq
18:42:14        0         -       932      0.96      0.00  |__kworker/0:5-mm_percpu_wq
18:42:14        0      3594         -      1.92      0.00  kworker/9:13-mm_percpu_wq
18:42:14        0         -      3594      1.92      0.00  |__kworker/9:13-mm_percpu_wq
18:42:14        0      5941         -      0.96      0.00  kworker/2:1-events
18:42:14        0         -      5941      0.96      0.00  |__kworker/2:1-events
18:42:14        0      6157         -      0.96      0.00  kworker/11:3-mm_percpu_wq
18:42:14        0         -      6157      0.96      0.00  |__kworker/11:3-mm_percpu_wq
18:42:14        0      8526         -      4.81      0.00  kworker/4:8-events
