=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 768
timestamp,starttime,pid,nice,utime,stime
Start logging
1746556983.128210848,262934,8794,18,0,0
1746556983.128210848,262934,8795,18,0,0
1746556983.128210848,262934,8797,18,0,0
1746556983.128210848,262934,8799,18,0,0
1746556983.128210848,262934,8800,18,0,0
1746556983.128210848,262934,8802,18,0,0
1746556983.128210848,262934,8803,18,0,0
1746556983.128210848,262934,8807,18,0,0
1746556983.128210848,262934,8809,18,0,0
1746556983.128210848,262934,8812,18,0,0
1746556983.128210848,262934,8815,18,0,0
1746556983.128210848,262934,8818,18,0,0
1746556983.128210848,262934,8823,18,0,0
1746556983.128210848,262934,8826,18,0,0
1746556983.128210848,262934,8833,18,0,0
1746556983.128210848,262934,8835,18,0,0
1746556983.128210848,262934,8839,18,0,0
1746556983.128210848,262934,8842,18,0,0
1746556983.128210848,262934,8844,18,0,0
1746556983.128210848,262934,8848,18,0,0
1746556983.128210848,262934,8850,18,0,0
1746556983.128210848,262934,8853,18,0,0
1746556983.128210848,262934,8856,18,0,0
1746556983.128210848,262934,8858,18,0,0
1746556983.128210848,262934,8862,18,0,0
1746556983.128210848,262934,8865,18,0,0
1746556983.128210848,262934,8868,18,0,0
1746556983.128210848,262934,8871,18,0,0
1746556983.128210848,262934,8875,18,0,0
1746556983.128210848,262934,8877,18,0,0
1746556983.128210848,262934,8880,18,0,0
1746556983.128210848,262934,8884,18,0,0
1746556983.128210848,262934,8886,18,0,0
1746556983.128210848,262934,8889,18,0,0
1746556983.128210848,262934,8893,18,0,0
1746556983.128210848,262934,8895,18,0,0
1746556983.128210848,262934,8899,18,0,0
1746556983.128210848,262934,8903,18,0,0
1746556983.128210848,262934,8905,18,0,0
1746556983.128210848,262934,8908,18,0,0
1746556983.128210848,262934,8911,18,0,0
1746556983.128210848,262934,8914,18,0,0
1746556983.128210848,262934,8917,18,0,0
1746556983.128210848,262934,8919,18,0,0
1746556983.128210848,262934,8922,18,0,0
1746556983.128210848,262934,8925,18,0,0
1746556983.128210848,262934,8927,18,0,0
1746556983.128210848,262934,8930,18,0,0
1746556983.128210848,262934,8934,18,0,0
1746556983.128210848,262934,8936,18,0,1
1746556983.128210848,262934,8939,18,0,1
1746556983.128210848,262934,8943,18,0,1
1746556983.128210848,262934,8945,18,0,1
1746556983.128210848,262934,8949,18,0,1
1746556983.128210848,262934,8951,18,0,0
1746556983.128210848,262934,8954,18,0,1
1746556983.128210848,262934,8957,18,0,1
1746556983.128210848,262934,8960,18,0,1
1746556983.128210848,262934,8963,18,0,1
1746556983.128210848,262934,8965,18,0,1
1746556983.128210848,262934,8968,18,0,0
1746556983.128210848,262934,8972,18,0,0
1746556983.128210848,262934,8976,18,0,0
1746556983.128210848,262934,8978,18,0,0
1746556983.128210848,262934,8981,18,0,0
1746556983.128210848,262934,8985,18,0,0
1746556983.128210848,262934,8987,18,0,0
1746556983.128210848,262934,8990,18,0,0
1746556983.128210848,262934,8994,18,0,0
1746556983.128210848,262934,8996,18,0,0
1746556983.128210848,262934,8999,18,0,0
1746556983.128210848,262935,9002,18,0,0
1746556983.128210848,262935,9005,18,0,0
1746556983.128210848,262935,9008,18,0,0
1746556983.128210848,262935,9011,18,0,0
1746556983.128210848,262935,9014,18,0,0
1746556983.128210848,262935,9018,18,0,0
1746556983.128210848,262935,9020,18,0,0
1746556983.128210848,262935,9023,18,0,0
1746556983.128210848,262935,9026,18,0,0
1746556983.128210848,262935,9029,18,0,0
1746556983.128210848,262935,9032,18,0,0
1746556983.128210848,262935,9034,18,0,0
1746556983.128210848,262935,9037,18,0,0
1746556983.128210848,262935,9040,18,0,0
1746556983.128210848,262935,9042,18,0,0
1746556983.128210848,262935,9046,18,0,0
1746556983.128210848,262935,9050,18,0,0
1746556983.128210848,262935,9053,18,0,0
1746556983.128210848,262935,9055,18,0,0
1746556983.128210848,262935,9059,18,0,0
1746556983.128210848,262935,9060,18,0,0
1746556983.128210848,262935,9064,18,0,0
1746556983.128210848,262935,9067,18,0,0
1746556983.128210848,262935,9069,18,0,0
1746556983.128210848,262935,9073,18,0,0
1746556983.128210848,262935,9075,18,0,0
1746556983.128210848,262935,9078,18,0,0
1746556983.128210848,262935,9082,18,0,0
1746556983.128210848,262935,9084,18,0,0
1746556983.128210848,262935,9087,18,0,0
1746556983.128210848,262935,9089,18,0,0
1746556983.128210848,262935,9091,18,0,0
1746556983.128210848,262935,9095,18,0,0
1746556983.128210848,262935,9098,18,0,0
1746556983.128210848,262935,9101,18,0,0
1746556983.128210848,262935,9102,18,0,0
1746556983.128210848,262935,9106,18,0,0
1746556983.128210848,262935,9109,18,0,0
1746556983.128210848,262935,9112,18,0,0
1746556983.128210848,262935,9115,18,0,0
1746556983.128210848,262935,9117,18,0,0
1746556983.128210848,262935,9121,18,0,0
1746556983.128210848,262935,9124,18,0,0
1746556983.128210848,262935,9126,18,0,0
1746556983.128210848,262935,9130,18,0,0
1746556983.128210848,262935,9131,18,0,0
1746556983.128210848,262935,9135,18,0,0
1746556983.128210848,262935,9136,18,0,0
1746556983.128210848,262935,9140,18,0,0
1746556983.128210848,262935,9144,18,0,0
1746556983.128210848,262935,9145,18,0,0
1746556983.128210848,262935,9149,18,0,0
1746556983.128210848,262935,9152,18,0,0
1746556983.128210848,262935,9156,18,0,0
1746556983.128210848,262935,9158,18,0,0
1746556983.128210848,262935,9161,18,0,0
1746556983.128210848,262935,9163,18,0,0
1746556983.128210848,262935,9166,18,0,0
1746556983.128210848,262935,9170,18,0,0
1746556983.128210848,262935,9173,18,0,0
1746556983.128210848,262935,9175,18,0,0
1746556983.128210848,262935,9179,18,0,0
1746556983.128210848,262935,9182,18,0,0
1746556983.128210848,262935,9186,18,0,0
1746556983.128210848,262935,9188,18,0,0
1746556983.128210848,262935,9191,18,0,0
1746556983.128210848,262935,9194,18,0,0
1746556983.128210848,262935,9198,18,0,0
1746556983.128210848,262935,9202,18,0,0
