=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 32
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 1325
timestamp,starttime,pid,nice,utime,stime
Start logging
1746570269.128978003,201093,7808,18,0,3
1746570269.128978003,201093,7809,18,0,3
1746570269.128978003,201093,7810,18,0,3
1746570269.128978003,201093,7812,18,0,3
1746570269.128978003,201093,7815,18,0,3
1746570269.128978003,201093,7818,18,0,3
1746570269.128978003,201093,7821,18,0,4
1746570269.128978003,201093,7825,18,0,2
1746570269.128978003,201093,7828,18,0,4
1746570269.128978003,201093,7831,18,0,4
1746570269.128978003,201093,7836,18,0,4
1746570269.128978003,201093,7840,18,0,4
1746570269.128978003,201093,7844,18,0,11
1746570269.128978003,201093,7849,18,1,9
1746570269.128978003,201093,7854,18,0,10
1746570269.128978003,201093,7858,18,0,10
1746570269.128978003,201093,7861,18,0,10
1746570269.128978003,201093,7865,18,1,9
1746570269.128978003,201093,7869,18,1,12
1746570269.128978003,201093,7873,18,1,10
1746570269.128978003,201093,7878,18,1,13
1746570269.128978003,201093,7883,18,0,13
1746570269.128978003,201093,7887,18,1,14
1746570269.128978003,201093,7890,18,0,8
1746570269.128978003,201093,7896,18,0,2
1746570269.128978003,201093,7901,18,0,2
1746570269.128978003,201093,7906,18,0,2
1746570269.128978003,201093,7911,18,0,2
1746570269.128978003,201093,7915,18,0,2
1746570269.128978003,201093,7919,18,0,2
1746570269.128978003,201093,7923,18,0,5
1746570269.128978003,201093,7926,18,0,4
1746570269.128978003,201093,7930,18,0,1
1746570269.128978003,201093,7934,18,0,3
1746570269.128978003,201093,7938,18,0,2
1746570269.128978003,201093,7942,18,0,1
1746570269.128978003,201093,7947,18,0,6
1746570269.128978003,201093,7951,18,0,7
1746570269.128978003,201093,7955,18,0,6
1746570269.128978003,201093,7958,18,0,6
1746570269.128978003,201093,7963,18,0,7
1746570269.128978003,201093,7967,18,0,7
1746570269.128978003,201093,7970,18,0,9
1746570269.128978003,201093,7974,18,0,6
1746570269.128978003,201093,7978,18,0,7
1746570269.128978003,201093,7982,18,0,7
1746570269.128978003,201093,7986,18,0,11
1746570269.128978003,201093,7989,18,0,6
1746570269.128978003,201093,7994,18,0,1
1746570269.128978003,201093,7998,18,0,1
1746570269.128978003,201093,8002,18,0,1
1746570269.128978003,201093,8006,18,0,1
1746570269.128978003,201093,8010,18,0,0
1746570269.128978003,201093,8014,18,0,1
1746570269.128978003,201093,8018,18,0,1
1746570269.128978003,201093,8022,18,0,0
1746570269.128978003,201093,8026,18,0,3
1746570269.128978003,201093,8030,18,0,1
1746570269.128978003,201093,8034,18,0,0
1746570269.128978003,201093,8036,18,0,1
1746570269.128978003,201093,8042,18,0,1
1746570269.128978003,201093,8046,18,0,1
1746570269.128978003,201093,8050,18,0,1
1746570269.128978003,201093,8054,18,0,1
1746570269.128978003,201093,8058,18,0,1
1746570269.128978003,201093,8062,18,0,1
1746570269.128978003,201093,8066,18,0,1
1746570269.128978003,201093,8069,18,0,1
1746570269.128978003,201093,8073,18,0,1
1746570269.128978003,201093,8077,18,0,1
1746570269.128978003,201093,8080,18,0,1
1746570269.128978003,201093,8084,18,0,1
1746570269.128978003,201093,8090,18,0,0
1746570269.128978003,201093,8094,18,0,0
1746570269.128978003,201093,8098,18,0,0
1746570269.128978003,201093,8102,18,0,0
1746570269.128978003,201093,8106,18,0,0
1746570269.128978003,201093,8110,18,0,0
1746570269.128978003,201093,8113,18,0,0
1746570269.128978003,201093,8117,18,0,0
1746570269.128978003,201093,8121,18,0,0
1746570269.128978003,201093,8125,18,0,0
1746570269.128978003,201093,8128,18,0,0
1746570269.128978003,201093,8132,18,0,0
1746570269.128978003,201093,8137,18,0,4
1746570269.128978003,201093,8141,18,0,4
1746570269.128978003,201093,8145,18,0,4
1746570269.128978003,201093,8149,18,0,5
1746570269.128978003,201093,8153,18,0,4
1746570269.128978003,201093,8157,18,0,4
1746570269.128978003,201093,8161,18,0,3
1746570269.128978003,201093,8165,18,0,1
1746570269.128978003,201093,8169,18,0,9
1746570269.128978003,201093,8173,18,0,9
1746570269.128978003,201093,8177,18,0,7
1746570269.128978003,201093,8180,18,0,1
1746570269.128978003,201093,8185,18,0,0
1746570269.128978003,201093,8189,18,0,0
1746570269.128978003,201094,8193,18,0,0
1746570269.128978003,201094,8197,18,0,0
1746570269.128978003,201094,8201,18,0,0
1746570269.128978003,201094,8205,18,0,0
1746570269.128978003,201094,8209,18,0,0
1746570269.128978003,201094,8213,18,0,0
1746570269.128978003,201094,8217,18,0,0
1746570269.128978003,201094,8221,18,0,0
1746570269.128978003,201094,8223,18,0,0
1746570269.128978003,201094,8228,18,0,0
1746570269.128978003,201094,8233,18,0,0
1746570269.128978003,201094,8237,18,0,0
1746570269.128978003,201094,8241,18,0,0
1746570269.128978003,201094,8245,18,0,0
1746570269.128978003,201094,8249,18,0,0
1746570269.128978003,201094,8253,18,0,0
1746570269.128978003,201094,8257,18,0,1
1746570269.128978003,201094,8261,18,0,0
1746570269.128978003,201094,8264,18,0,0
