=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 768
timestamp,starttime,pid,nice,utime,stime
Start logging
1746557663.683346439,330713,11306,18,0,0
1746557663.683346439,330713,11307,18,0,0
1746557663.683346439,330713,11308,18,0,0
1746557663.683346439,330713,11309,18,0,0
1746557663.683346439,330713,11312,18,0,0
1746557663.683346439,330713,11315,18,0,0
1746557663.683346439,330713,11318,18,0,0
1746557663.683346439,330713,11322,18,0,0
1746557663.683346439,330713,11326,18,0,0
1746557663.683346439,330713,11330,18,0,0
1746557663.683346439,330713,11334,18,0,0
1746557663.683346439,330714,11338,18,0,0
1746557663.683346439,330714,11342,18,0,0
1746557663.683346439,330714,11347,18,0,0
1746557663.683346439,330714,11351,18,0,0
1746557663.683346439,330714,11356,18,0,0
1746557663.683346439,330714,11360,18,0,0
1746557663.683346439,330714,11365,18,0,0
1746557663.683346439,330714,11369,18,0,0
1746557663.683346439,330714,11375,18,0,0
1746557663.683346439,330714,11379,18,0,0
1746557663.683346439,330714,11384,18,0,0
1746557663.683346439,330714,11388,18,0,0
1746557663.683346439,330714,11392,18,0,0
1746557663.683346439,330714,11398,18,0,0
1746557663.683346439,330714,11403,18,0,0
1746557663.683346439,330714,11408,18,0,0
1746557663.683346439,330714,11412,18,0,0
1746557663.683346439,330714,11418,18,0,0
1746557663.683346439,330714,11424,18,0,0
1746557663.683346439,330714,11428,18,0,0
1746557663.683346439,330714,11433,18,0,0
1746557663.683346439,330714,11437,18,0,0
1746557663.683346439,330714,11442,18,0,0
1746557663.683346439,330714,11446,18,0,0
1746557663.683346439,330714,11451,18,0,0
1746557663.683346439,330714,11459,18,0,0
1746557663.683346439,330714,11465,18,0,0
1746557663.683346439,330714,11469,18,0,0
1746557663.683346439,330714,11474,18,0,0
1746557663.683346439,330714,11480,18,0,0
1746557663.683346439,330714,11484,18,0,0
1746557663.683346439,330714,11490,18,0,0
1746557663.683346439,330714,11494,18,0,0
1746557663.683346439,330714,11499,18,0,0
1746557663.683346439,330714,11502,18,0,0
1746557663.683346439,330714,11509,18,0,0
1746557663.683346439,330714,11513,18,0,0
1746557663.683346439,330714,11519,18,0,0
1746557663.683346439,330714,11525,18,0,0
1746557663.683346439,330714,11529,18,0,0
1746557663.683346439,330714,11535,18,0,0
1746557663.683346439,330714,11541,18,0,0
1746557663.683346439,330714,11545,18,0,0
1746557663.683346439,330714,11551,18,0,0
1746557663.683346439,330714,11557,18,0,0
1746557663.683346439,330714,11562,18,0,0
1746557663.683346439,330714,11567,18,0,0
1746557663.683346439,330714,11572,18,0,0
1746557663.683346439,330714,11577,18,0,0
1746557663.683346439,330714,11583,18,0,0
1746557663.683346439,330714,11587,18,0,0
1746557663.683346439,330714,11593,18,0,0
1746557663.683346439,330714,11598,18,0,0
