Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(16 CPU)

18:53:30      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:31        0        18         -     24.53      0.00  rcu_preempt
18:53:31        0         -        18     24.53      0.00  |__rcu_preempt
18:53:31        0        45         -      1.89      0.00  ksoftirqd/8
18:53:31        0         -        45      1.89      0.00  |__ksoftirqd/8
18:53:31        0       126         -      8.49      3.77  kworker/u64:12-kec
18:53:31        0         -       126      8.49      3.77  |__kworker/u64:12-kec
18:53:31        0       136         -      1.89      0.00  kcompactd0
18:53:31        0         -       136      1.89      0.00  |__kcompactd0
18:53:31        0       138         -      2.83      0.00  khugepaged
18:53:31        0         -       138      2.83      0.00  |__khugepaged
18:53:31        0       143         -     22.64      0.00  irq/9-acpi
18:53:31        0         -       143     22.64      0.00  |__irq/9-acpi
18:53:31        0       515         -      2.83      0.00  usb-storage
18:53:31        0         -       515      2.83      0.00  |__usb-storage
18:53:31        0      3446         -      1.89      0.94  kworker/15:4-mm_percpu_wq
18:53:31        0         -      3446      1.89      0.94  |__kworker/15:4-mm_percpu_wq
18:53:31        0      3594         -      2.83      0.00  kworker/9:13-mm_percpu_wq
18:53:31        0         -      3594      2.83      0.00  |__kworker/9:13-mm_percpu_wq
18:53:31        0      5987         -      1.89      0.00  kworker/5:7-mm_percpu_wq
18:53:31        0         -      5987      1.89      0.00  |__kworker/5:7-mm_percpu_wq
18:53:31        0      8570         -     11.32      0.00  kworker/0:20-events
18:53:31        0         -      8570     11.32      0.00  |__kworker/0:20-events
18:53:31        0      8649         -      1.89      0.00  kworker/13:3-mm_percpu_wq
18:53:31        0         -      8649      1.89      0.00  |__kworker/13:3-mm_percpu_wq
18:53:31        0      8670         -      1.89      0.00  kworker/14:12-mm_percpu_wq
18:53:31        0         -      8670      1.89      0.00  |__kworker/14:12-mm_percpu_wq
18:53:31        0      8690         -      1.89      0.00  kworker/10:15-mm_percpu_wq
18:53:31        0         -      8690      1.89      0.00  |__kworker/10:15-mm_percpu_wq
18:53:31        0      8781         -      1.89      0.00  kworker/3:8-mm_percpu_wq
18:53:31        0         -      8781      1.89      0.00  |__kworker/3:8-mm_percpu_wq
18:53:31        0     10980         -      1.89      0.00  kworker/1:2-mm_percpu_wq
18:53:31        0         -     10980      1.89      0.00  |__kworker/1:2-mm_percpu_wq
18:53:31        0     11175         -      1.89      0.00  kworker/4:7-mm_percpu_wq
18:53:31        0         -     11175      1.89      0.00  |__kworker/4:7-mm_percpu_wq
18:53:31        0     11192         -      1.89      0.00  kworker/6:5-mm_percpu_wq
18:53:31        0         -     11192      1.89      0.00  |__kworker/6:5-mm_percpu_wq
18:53:31        0     11199         -      1.89      0.00  kworker/8:9-mm_percpu_wq
18:53:31        0         -     11199      1.89      0.00  |__kworker/8:9-mm_percpu_wq
18:53:31        0     11234         -      1.89      0.00  kworker/11:12-mm_percpu_wq
