Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/07/25 	_x86_64_	(32 CPU)

00:22:23      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:24        0        12         -      0.93      0.00  kworker/u128:0-ipv6_addrconf
00:22:24        0         -        12      0.93      0.00  |__kworker/u128:0-ipv6_addrconf
00:22:24        0        18         -     14.02      0.00  rcu_preempt
00:22:24        0         -        18     14.02      0.00  |__rcu_preempt
00:22:24        0        58         -      2.80      0.93  kworker/6:0-events_freezable_pwr_efficient
00:22:24        0         -        58      2.80      0.93  |__kworker/6:0-events_freezable_pwr_efficient
00:22:24        0        69         -      0.93      0.00  ksoftirqd/8
00:22:24        0         -        69      0.93      0.00  |__ksoftirqd/8
00:22:24        0       253         -      1.87      0.00  kcompactd0
00:22:24        0         -       253      1.87      0.00  |__kcompactd0
00:22:24        0       261         -      0.93      0.00  kworker/2:1-mm_percpu_wq
00:22:24        0         -       261      0.93      0.00  |__kworker/2:1-mm_percpu_wq
00:22:24        0       273         -      0.93      0.00  kworker/10:1-mm_percpu_wq
00:22:24        0         -       273      0.93      0.00  |__kworker/10:1-mm_percpu_wq
00:22:24        0       286         -      0.93      0.00  kworker/11:2-mm_percpu_wq
00:22:24        0         -       286      0.93      0.00  |__kworker/11:2-mm_percpu_wq
00:22:24        0       289         -      0.93      0.00  kworker/12:1-mm_percpu_wq
00:22:24        0         -       289      0.93      0.00  |__kworker/12:1-mm_percpu_wq
00:22:24        0       319         -      0.93      0.00  kworker/8:1-mm_percpu_wq
00:22:24        0         -       319      0.93      0.00  |__kworker/8:1-mm_percpu_wq
00:22:24        0       462         -      0.93      0.00  kworker/19:1-mm_percpu_wq
00:22:24        0         -       462      0.93      0.00  |__kworker/19:1-mm_percpu_wq
00:22:24        0       527         -      0.93      0.00  kworker/14:1-mm_percpu_wq
00:22:24        0         -       527      0.93      0.00  |__kworker/14:1-mm_percpu_wq
00:22:24        0       586         -      0.93      0.00  kworker/9:1-mm_percpu_wq
00:22:24        0         -       586      0.93      0.00  |__kworker/9:1-mm_percpu_wq
00:22:24        0       669         -      0.93      0.00  kworker/15:1-mm_percpu_wq
00:22:24        0         -       669      0.93      0.00  |__kworker/15:1-mm_percpu_wq
00:22:24        0       684         -      2.80      0.00  usb-storage
00:22:24        0         -       684      2.80      0.00  |__usb-storage
00:22:24        0       687         -      0.93      0.00  kworker/17:2-mm_percpu_wq
00:22:24        0         -       687      0.93      0.00  |__kworker/17:2-mm_percpu_wq
00:22:24        0       939         -      0.93      0.00  kworker/18:2-mm_percpu_wq
00:22:24        0         -       939      0.93      0.00  |__kworker/18:2-mm_percpu_wq
00:22:24        0      1209         -      0.93      0.00  kworker/13:2-mm_percpu_wq
00:22:24        0         -      1209      0.93      0.00  |__kworker/13:2-mm_percpu_wq
00:22:24        0      1295         -      0.93      0.00  kworker/16:0-mm_percpu_wq
00:22:24        0         -      1295      0.93      0.00  |__kworker/16:0-mm_percpu_wq
00:22:24        0      4635         -      0.93      0.00  kworker/3:0-mm_percpu_wq
00:22:24        0         -      4635      0.93      0.00  |__kworker/3:0-mm_percpu_wq
00:22:24        0      4662         -      5.61      0.00  kworker/0:1-events_power_efficient
00:22:24        0         -      4662      5.61      0.00  |__kworker/0:1-events_power_efficient
00:22:24        0      7727         -      0.93      0.00  kworker/7:1-mm_percpu_wq
00:22:24        0         -      7727      0.93      0.00  |__kworker/7:1-mm_percpu_wq
00:22:24        0      7900         -      0.93      0.00  kworker/5:1-mm_percpu_wq
00:22:24        0         -      7900      0.93      0.00  |__kworker/5:1-mm_percpu_wq
00:22:24        0      7970         -      0.93      0.00  kworker/u129:0-events_unbound
00:22:24        0         -      7970      0.93      0.00  |__kworker/u129:0-events_unbound
00:22:24        0      8003         -      0.93      0.00  kworker/31:2-mm_percpu_wq
00:22:24        0         -      8003      0.93      0.00  |__kworker/31:2-mm_percpu_wq
00:22:24        0      8022         -      3.74      0.00  kworker/1:0-events
00:22:24        0         -      8022      3.74      0.00  |__kworker/1:0-events
00:22:24        0      8058         -      1.87      0.00  kworker/4:0-mm_percpu_wq
00:22:24        0         -      8058      1.87      0.00  |__kworker/4:0-mm_percpu_wq
00:22:24        0      8072         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8072      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8073         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8073      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8074         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8074      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8075         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8075      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8076         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8076      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8077         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8077      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8081         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8081      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8082         -      0.00      2.80  stress-ng-cpu
00:22:24        0         -      8082      0.00      2.80  |__stress-ng-cpu
00:22:24        0      8083         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8083      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8085         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8085      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8086         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8086      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8087         -      0.00      5.61  stress-ng-cpu
00:22:24        0         -      8087      0.00      5.61  |__stress-ng-cpu
00:22:24        0      8088         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8088      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8089         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8089      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8090         -      0.00      3.74  stress-ng-cpu
00:22:24        0         -      8090      0.00      3.74  |__stress-ng-cpu
00:22:24        0      8091         -      0.00      2.80  stress-ng-cpu
00:22:24        0         -      8091      0.00      2.80  |__stress-ng-cpu
00:22:24        0      8092         -      0.00      1.87  stress-ng-cpu
00:22:24        0         -      8092      0.00      1.87  |__stress-ng-cpu
00:22:24        0      8094         -      0.00     10.28  stress-ng-cpu
00:22:24        0         -      8094      0.00     10.28  |__stress-ng-cpu
00:22:24        0      8098         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8098      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8099         -      0.00      6.54  stress-ng-cpu
00:22:24        0         -      8099      0.00      6.54  |__stress-ng-cpu
00:22:24        0      8100         -      0.00      0.93  stress-ng-cpu
00:22:24        0         -      8100      0.00      0.93  |__stress-ng-cpu
00:22:24        0      8101         -      0.00      3.74  stress-ng-cpu
00:22:24        0         -      8101      0.00      3.74  |__stress-ng-cpu
00:22:24        0      8102         -      0.93      7.48  pidstat
00:22:24        0         -      8102      0.93      7.48  |__pidstat

00:22:24      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:25        0        21         -      1.00      0.00  migration/0
00:22:25        0         -        21      1.00      0.00  |__migration/0
00:22:25        0        26         -      1.00      0.00  migration/1
00:22:25        0         -        26      1.00      0.00  |__migration/1
00:22:25        0        32         -      1.00      0.00  migration/2
00:22:25        0         -        32      1.00      0.00  |__migration/2
00:22:25        0        38         -      1.00      0.00  migration/3
00:22:25        0         -        38      1.00      0.00  |__migration/3
00:22:25        0        44         -      1.00      0.00  migration/4
00:22:25        0         -        44      1.00      0.00  |__migration/4
00:22:25        0        50         -      1.00      0.00  migration/5
00:22:25        0         -        50      1.00      0.00  |__migration/5
00:22:25        0        56         -      1.00      0.00  migration/6
00:22:25        0         -        56      1.00      0.00  |__migration/6
00:22:25        0        58         -      1.00      0.00  kworker/6:0-mm_percpu_wq
00:22:25        0         -        58      1.00      0.00  |__kworker/6:0-mm_percpu_wq
00:22:25        0        62         -      1.00      0.00  migration/7
00:22:25        0         -        62      1.00      0.00  |__migration/7
00:22:25        0        68         -      1.00      0.00  migration/8
00:22:25        0         -        68      1.00      0.00  |__migration/8
00:22:25        0        74         -      1.00      0.00  migration/9
00:22:25        0         -        74      1.00      0.00  |__migration/9
00:22:25        0        80         -      1.00      0.00  migration/10
00:22:25        0         -        80      1.00      0.00  |__migration/10
00:22:25        0        86         -      1.00      0.00  migration/11
00:22:25        0         -        86      1.00      0.00  |__migration/11
00:22:25        0        92         -      1.00      0.00  migration/12
00:22:25        0         -        92      1.00      0.00  |__migration/12
00:22:25        0        98         -      1.00      0.00  migration/13
00:22:25        0         -        98      1.00      0.00  |__migration/13
00:22:25        0       104         -      1.00      0.00  migration/14
00:22:25        0         -       104      1.00      0.00  |__migration/14
00:22:25        0       110         -      1.00      0.00  migration/15
00:22:25        0         -       110      1.00      0.00  |__migration/15
00:22:25        0       116         -      1.00      0.00  migration/16
00:22:25        0         -       116      1.00      0.00  |__migration/16
00:22:25        0       123         -      1.00      0.00  migration/17
00:22:25        0         -       123      1.00      0.00  |__migration/17
00:22:25        0       129         -      1.00      0.00  migration/18
00:22:25        0         -       129      1.00      0.00  |__migration/18
00:22:25        0       135         -      1.00      0.00  migration/19
00:22:25        0         -       135      1.00      0.00  |__migration/19
00:22:25        0       141         -      1.00      0.00  migration/20
00:22:25        0         -       141      1.00      0.00  |__migration/20
00:22:25        0       147         -      1.00      0.00  migration/21
00:22:25        0         -       147      1.00      0.00  |__migration/21
00:22:25        0       153         -      1.00      0.00  migration/22
00:22:25        0         -       153      1.00      0.00  |__migration/22
00:22:25        0       159         -      1.00      0.00  migration/23
00:22:25        0         -       159      1.00      0.00  |__migration/23
00:22:25        0       165         -      1.00      0.00  migration/24
00:22:25        0         -       165      1.00      0.00  |__migration/24
00:22:25        0       171         -      1.00      0.00  migration/25
00:22:25        0         -       171      1.00      0.00  |__migration/25
00:22:25        0       177         -      1.00      0.00  migration/26
00:22:25        0         -       177      1.00      0.00  |__migration/26
00:22:25        0       183         -      1.00      0.00  migration/27
00:22:25        0         -       183      1.00      0.00  |__migration/27
00:22:25        0       189         -      1.00      0.00  migration/28
00:22:25        0         -       189      1.00      0.00  |__migration/28
00:22:25        0       195         -      1.00      0.00  migration/29
00:22:25        0         -       195      1.00      0.00  |__migration/29
00:22:25        0       201         -      1.00      0.00  migration/30
00:22:25        0         -       201      1.00      0.00  |__migration/30
00:22:25        0       207         -      1.00      0.00  migration/31
00:22:25        0         -       207      1.00      0.00  |__migration/31
00:22:25        0       253         -      2.00      0.00  kcompactd0
00:22:25        0         -       253      2.00      0.00  |__kcompactd0
00:22:25        0       261         -      2.00      0.00  kworker/2:1-mm_percpu_wq
00:22:25        0         -       261      2.00      0.00  |__kworker/2:1-mm_percpu_wq
00:22:25        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:22:25        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:22:25        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:22:25        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:22:25        0       419         -      1.00      0.00  kworker/23:1-mm_percpu_wq
00:22:25        0         -       419      1.00      0.00  |__kworker/23:1-mm_percpu_wq
00:22:25        0       420         -      1.00      0.00  kworker/26:1-mm_percpu_wq
00:22:25        0         -       420      1.00      0.00  |__kworker/26:1-mm_percpu_wq
00:22:25        0       422         -      1.00      0.00  kworker/25:1-mm_percpu_wq
00:22:25        0         -       422      1.00      0.00  |__kworker/25:1-mm_percpu_wq
00:22:25        0       425         -      1.00      0.00  kworker/29:1-mm_percpu_wq
00:22:25        0         -       425      1.00      0.00  |__kworker/29:1-mm_percpu_wq
00:22:25        0       473         -      1.00      0.00  kworker/30:1-mm_percpu_wq
00:22:25        0         -       473      1.00      0.00  |__kworker/30:1-mm_percpu_wq
00:22:25        0       501         -      1.00      0.00  kworker/21:1-mm_percpu_wq
00:22:25        0         -       501      1.00      0.00  |__kworker/21:1-mm_percpu_wq
00:22:25        0       527         -      1.00      0.00  kworker/14:1-mm_percpu_wq
00:22:25        0         -       527      1.00      0.00  |__kworker/14:1-mm_percpu_wq
00:22:25        0       586         -      1.00      0.00  kworker/9:1-mm_percpu_wq
00:22:25        0         -       586      1.00      0.00  |__kworker/9:1-mm_percpu_wq
00:22:25        0       611         -      1.00      0.00  kworker/28:1-mm_percpu_wq
00:22:25        0         -       611      1.00      0.00  |__kworker/28:1-mm_percpu_wq
00:22:25        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:22:25        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
00:22:25        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:22:25        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:22:25        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:22:25        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:22:25        0       722         -      1.00      0.00  kworker/22:2-mm_percpu_wq
00:22:25        0         -       722      1.00      0.00  |__kworker/22:2-mm_percpu_wq
00:22:25        0       939         -      1.00      0.00  kworker/18:2-mm_percpu_wq
00:22:25        0         -       939      1.00      0.00  |__kworker/18:2-mm_percpu_wq
00:22:25        0      1209         -      1.00      0.00  kworker/13:2-mm_percpu_wq
00:22:25        0         -      1209      1.00      0.00  |__kworker/13:2-mm_percpu_wq
00:22:25        0      1295         -      2.00      0.00  kworker/16:0-events_freezable
00:22:25        0         -      1295      2.00      0.00  |__kworker/16:0-events_freezable
00:22:25        0      4635         -      1.00      0.00  kworker/3:0-mm_percpu_wq
00:22:25        0         -      4635      1.00      0.00  |__kworker/3:0-mm_percpu_wq
00:22:25        0      4662         -      6.00      0.00  kworker/0:1-events_power_efficient
00:22:25        0         -      4662      6.00      0.00  |__kworker/0:1-events_power_efficient
00:22:25        0      7727         -      1.00      0.00  kworker/7:1-mm_percpu_wq
00:22:25        0         -      7727      1.00      0.00  |__kworker/7:1-mm_percpu_wq
00:22:25        0      7971         -      1.00      0.00  kworker/27:0-mm_percpu_wq
00:22:25        0         -      7971      1.00      0.00  |__kworker/27:0-mm_percpu_wq
00:22:25        0      8022         -      1.00      0.00  kworker/1:0-mm_percpu_wq
00:22:25        0         -      8022      1.00      0.00  |__kworker/1:0-mm_percpu_wq
00:22:25        0      8058         -      1.00      0.00  kworker/4:0-mm_percpu_wq
00:22:25        0         -      8058      1.00      0.00  |__kworker/4:0-mm_percpu_wq
00:22:25        0      8070         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8070      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8071         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8071      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8072         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8072      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8073         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8073      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8074         -      0.00      1.00  stress-ng-cpu
00:22:25        0         -      8074      0.00      1.00  |__stress-ng-cpu
00:22:25        0      8075         -      0.00      2.00  stress-ng-cpu
00:22:25        0         -      8075      0.00      2.00  |__stress-ng-cpu
00:22:25        0      8076         -      0.00      2.00  stress-ng-cpu
