=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 32
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 1372
timestamp,starttime,pid,nice,utime,stime
Start logging
1746577394.136149001,200444,8113,18,0,0
1746577394.136149001,200444,8114,18,0,0
1746577394.136149001,200444,8115,18,0,0
1746577394.136149001,200444,8116,18,0,0
1746577394.136149001,200444,8117,18,0,0
1746577394.136149001,200444,8119,18,0,0
1746577394.136149001,200444,8122,18,0,0
1746577394.136149001,200444,8124,18,0,0
1746577394.136149001,200444,8126,18,0,0
1746577394.136149001,200444,8130,18,0,0
1746577394.136149001,200444,8134,18,0,0
1746577394.136149001,200444,8136,18,0,0
1746577394.136149001,200444,8141,18,0,0
1746577394.136149001,200444,8145,18,0,0
1746577394.136149001,200444,8149,18,0,0
1746577394.136149001,200444,8153,18,0,0
1746577394.136149001,200444,8158,18,0,0
1746577394.136149001,200444,8164,18,0,0
1746577394.136149001,200444,8167,18,0,0
1746577394.136149001,200444,8171,18,0,0
1746577394.136149001,200444,8175,18,0,0
1746577394.136149001,200444,8177,18,0,0
1746577394.136149001,200444,8181,18,0,0
1746577394.136149001,200444,8185,18,0,0
1746577394.136149001,200444,8190,18,0,0
1746577394.136149001,200444,8197,18,0,0
1746577394.136149001,200444,8202,18,0,0
1746577394.136149001,200444,8207,18,0,0
1746577394.136149001,200444,8210,18,0,0
1746577394.136149001,200444,8215,18,0,0
1746577394.136149001,200444,8218,18,0,0
1746577394.136149001,200444,8222,18,0,0
1746577394.136149001,200444,8225,18,0,0
1746577394.136149001,200444,8229,18,0,0
1746577394.136149001,200444,8233,18,0,0
1746577394.136149001,200444,8236,18,0,0
1746577394.136149001,200444,8241,18,0,0
1746577394.136149001,200444,8246,18,0,0
1746577394.136149001,200444,8250,18,0,0
1746577394.136149001,200444,8255,18,0,0
1746577394.136149001,200444,8259,18,0,0
1746577394.136149001,200444,8263,18,0,0
1746577394.136149001,200444,8267,18,0,0
1746577394.136149001,200444,8270,18,0,0
1746577394.136149001,200444,8274,18,0,0
1746577394.136149001,200444,8278,18,0,0
1746577394.136149001,200444,8282,18,0,0
1746577394.136149001,200444,8286,18,0,0
1746577394.136149001,200444,8290,18,0,0
1746577394.136149001,200444,8295,18,0,0
1746577394.136149001,200444,8298,18,0,0
1746577394.136149001,200444,8302,18,0,0
1746577394.136149001,200444,8308,18,0,0
1746577394.136149001,200444,8311,18,0,0
1746577394.136149001,200444,8315,18,0,0
1746577394.136149001,200444,8318,18,0,0
1746577394.136149001,200444,8322,18,0,0
1746577394.136149001,200444,8325,18,0,0
1746577394.136149001,200444,8329,18,0,0
1746577394.136149001,200444,8335,18,0,0
1746577394.136149001,200444,8340,18,0,0
1746577394.136149001,200444,8345,18,0,0
1746577394.136149001,200444,8349,18,0,0
1746577394.136149001,200444,8354,18,0,0
1746577394.136149001,200444,8358,18,0,0
1746577394.136149001,200444,8361,18,0,0
1746577394.136149001,200444,8363,18,0,0
1746577394.136149001,200444,8366,18,0,0
1746577394.136149001,200444,8370,18,0,0
1746577394.136149001,200444,8374,18,0,0
1746577394.136149001,200444,8378,18,0,0
1746577394.136149001,200444,8381,18,0,0
1746577394.136149001,200444,8385,18,0,0
1746577394.136149001,200444,8389,18,0,0
1746577394.136149001,200444,8394,18,0,0
1746577394.136149001,200444,8398,18,0,0
1746577394.136149001,200444,8402,18,0,0
1746577394.136149001,200444,8406,18,0,0
1746577394.136149001,200444,8410,18,0,0
