Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(12 CPU)

20:47:44      UID      TGID       TID   cswch/s nvcswch/s  Command
20:47:46        0        18         -      8.49      0.00  rcu_preempt
20:47:46        0         -        18      8.49      0.00  |__rcu_preempt
20:47:46        0       119         -      1.89      0.00  kcompactd0
20:47:46        0         -       119      1.89      0.00  |__kcompactd0
20:47:46        0       136         -      0.94      0.00  kworker/11:1-mm_percpu_wq
20:47:46        0         -       136      0.94      0.00  |__kworker/11:1-mm_percpu_wq
20:47:46        0       291         -      0.94      0.00  kworker/9:1-mm_percpu_wq
20:47:46        0         -       291      0.94      0.00  |__kworker/9:1-mm_percpu_wq
20:47:46        0       307         -      0.94      0.00  kworker/6:1H-kblockd
20:47:46        0         -       307      0.94      0.00  |__kworker/6:1H-kblockd
20:47:46        0       314         -      0.94      0.00  kworker/5:2-mm_percpu_wq
20:47:46        0         -       314      0.94      0.00  |__kworker/5:2-mm_percpu_wq
20:47:46        0       472         -      2.83      0.00  usb-storage
20:47:46        0         -       472      2.83      0.00  |__usb-storage
20:47:46        0       883         -      7.55      0.00  kworker/8:0-events
20:47:46        0         -       883      7.55      0.00  |__kworker/8:0-events
20:47:46        0       927         -      0.94      0.00  kworker/4:2-mm_percpu_wq
20:47:46        0         -       927      0.94      0.00  |__kworker/4:2-mm_percpu_wq
20:47:46        0      2022         -      1.89      0.00  kworker/1:1-events_power_efficient
20:47:46        0         -      2022      1.89      0.00  |__kworker/1:1-events_power_efficient
20:47:46        0      4112         -      0.94      0.00  kworker/10:2-mm_percpu_wq
20:47:46        0         -      4112      0.94      0.00  |__kworker/10:2-mm_percpu_wq
20:47:46        0      5424         -      1.89      0.00  kworker/6:1-events_freezable
20:47:46        0         -      5424      1.89      0.00  |__kworker/6:1-events_freezable
20:47:46        0      5487         -      0.94      0.00  kworker/0:1-mm_percpu_wq
20:47:46        0         -      5487      0.94      0.00  |__kworker/0:1-mm_percpu_wq
20:47:46        0      7652         -      0.94      0.00  kworker/7:2-mm_percpu_wq
20:47:46        0         -      7652      0.94      0.00  |__kworker/7:2-mm_percpu_wq
20:47:46        0      7742         -      0.94      0.00  kworker/3:0-mm_percpu_wq
20:47:46        0         -      7742      0.94      0.00  |__kworker/3:0-mm_percpu_wq
20:47:46        0      7810         -      0.94      0.00  kworker/2:0-mm_percpu_wq
20:47:46        0         -      7810      0.94      0.00  |__kworker/2:0-mm_percpu_wq
20:47:46        0      7874         -      0.94      0.00  kworker/u49:1-events_unbound
20:47:46        0         -      7874      0.94      0.00  |__kworker/u49:1-events_unbound
20:47:46        0     10158         -      0.00      1.89  stress-ng-cpu
20:47:46        0         -     10158      0.00      1.89  |__stress-ng-cpu
20:47:46        0     10159         -      0.00      2.83  stress-ng-cpu
20:47:46        0         -     10159      0.00      2.83  |__stress-ng-cpu
20:47:46        0     10160         -      0.00      7.55  stress-ng-cpu
20:47:46        0         -     10160      0.00      7.55  |__stress-ng-cpu
20:47:46        0     10161         -      0.00      0.94  stress-ng-cpu
20:47:46        0         -     10161      0.00      0.94  |__stress-ng-cpu
20:47:46        0     10162         -      0.00      2.83  stress-ng-cpu
20:47:46        0         -     10162      0.00      2.83  |__stress-ng-cpu
20:47:46        0     10163         -      0.00      0.94  stress-ng-cpu
20:47:46        0         -     10163      0.00      0.94  |__stress-ng-cpu
20:47:46        0     10164         -      0.00      0.94  stress-ng-cpu
20:47:46        0         -     10164      0.00      0.94  |__stress-ng-cpu
20:47:46        0     10165         -      0.00      0.94  stress-ng-cpu
20:47:46        0         -     10165      0.00      0.94  |__stress-ng-cpu
20:47:46        0     10166         -      0.00      3.77  stress-ng-cpu
