=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 556
timestamp,starttime,pid,nice,utime,stime
Start logging
1746563120.585542297,199374,5554,18,0,0
1746563120.585542297,199374,5555,18,0,0
1746563120.585542297,199374,5556,18,0,0
1746563120.585542297,199374,5559,18,0,0
1746563120.585542297,199374,5563,18,0,0
1746563120.585542297,199374,5567,18,0,0
1746563120.585542297,199374,5572,18,0,0
1746563120.585542297,199374,5576,18,0,0
1746563120.585542297,199374,5580,18,0,0
1746563120.585542297,199374,5585,18,0,0
1746563120.585542297,199374,5589,18,0,0
1746563120.585542297,199374,5594,18,0,0
1746563120.585542297,199374,5599,18,0,0
1746563120.585542297,199374,5604,18,0,0
1746563120.585542297,199375,5610,18,0,0
1746563120.585542297,199375,5615,18,0,0
1746563120.585542297,199375,5618,18,0,0
1746563120.585542297,199375,5622,18,0,0
1746563120.585542297,199375,5624,18,0,0
1746563120.585542297,199375,5628,18,0,0
1746563120.585542297,199375,5630,18,0,0
1746563120.585542297,199375,5635,18,0,0
1746563120.585542297,199375,5637,18,0,0
1746563120.585542297,199375,5641,18,0,0
1746563120.585542297,199375,5645,18,0,0
1746563120.585542297,199375,5648,18,0,0
1746563120.585542297,199375,5652,18,0,0
1746563120.585542297,199375,5656,18,0,0
1746563120.585542297,199375,5659,18,0,0
1746563120.585542297,199375,5665,18,0,0
1746563120.585542297,199375,5669,18,0,0
1746563120.585542297,199375,5674,18,0,0
1746563120.585542297,199375,5678,18,0,0
1746563120.585542297,199375,5681,18,0,0
1746563120.585542297,199375,5685,18,0,0
1746563120.585542297,199375,5688,18,0,0
1746563120.585542297,199375,5693,18,0,0
1746563120.585542297,199375,5697,18,0,0
1746563120.585542297,199375,5700,18,0,0
1746563120.585542297,199375,5705,18,0,0
1746563120.585542297,199375,5708,18,0,0
1746563120.585542297,199375,5712,18,0,0
1746563120.585542297,199375,5716,18,0,0
1746563120.585542297,199375,5718,18,0,0
1746563120.585542297,199375,5721,18,0,0
1746563120.585542297,199375,5725,18,0,0
1746563120.585542297,199375,5726,18,0,0
1746563120.585542297,199375,5730,18,0,0
1746563120.585542297,199375,5733,18,0,0
1746563120.585542297,199375,5736,18,0,0
1746563120.585542297,199375,5739,18,0,0
1746563120.585542297,199375,5743,18,0,0
1746563120.585542297,199375,5746,18,0,0
1746563120.585542297,199375,5749,18,0,0
1746563120.585542297,199375,5753,18,0,0
1746563120.585542297,199375,5755,18,0,0
1746563120.585542297,199375,5757,18,0,0
1746563120.585542297,199375,5761,18,0,0
1746563120.585542297,199375,5764,18,0,0
1746563120.585542297,199375,5768,18,0,0
1746563120.585542297,199375,5771,18,0,0
1746563120.585542297,199375,5775,18,0,0
1746563120.585542297,199375,5779,18,0,0
1746563120.585542297,199375,5782,18,0,0
1746563120.585542297,199375,5785,18,0,0
1746563120.585542297,199375,5788,18,0,0
1746563120.585542297,199375,5790,18,0,0
1746563120.585542297,199375,5791,18,0,0
1746563120.585542297,199375,5794,18,0,0
1746563120.585542297,199375,5798,18,0,0
1746563120.585542297,199375,5801,18,0,0
1746563120.585542297,199375,5805,18,0,0
1746563120.585542297,199375,5809,18,0,0
1746563120.585542297,199375,5812,18,0,0
1746563120.585542297,199375,5816,18,0,0
1746563120.585542297,199375,5819,18,0,0
1746563120.585542297,199375,5824,18,0,0
1746563120.585542297,199375,5826,18,0,0
1746563120.585542297,199375,5829,18,0,0
1746563120.585542297,199375,5832,18,0,0
1746563120.585542297,199375,5836,18,0,0
1746563120.585542297,199375,5839,18,0,0
1746563120.585542297,199375,5841,18,0,0
1746563120.585542297,199375,5845,18,0,0
1746563120.585542297,199375,5848,18,0,0
1746563120.585542297,199375,5852,18,0,0
1746563120.585542297,199375,5855,18,0,0
1746563120.585542297,199375,5858,18,0,0
1746563120.585542297,199375,5861,18,0,0
1746563120.585542297,199375,5864,18,0,0
1746563120.585542297,199375,5868,18,0,0
1746563120.585542297,199375,5870,18,0,0
