Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(12 CPU)

20:24:27      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:28        0        17         -      0.94      0.00  ksoftirqd/0
20:24:28        0         -        17      0.94      0.00  |__ksoftirqd/0
20:24:28        0        18         -     12.26      0.00  rcu_preempt
20:24:28        0         -        18     12.26      0.00  |__rcu_preempt
20:24:28        0        21         -      0.94      0.00  migration/0
20:24:28        0         -        21      0.94      0.00  |__migration/0
20:24:28        0        26         -      0.94      0.00  migration/1
20:24:28        0         -        26      0.94      0.00  |__migration/1
20:24:28        0        32         -      0.94      0.00  migration/2
20:24:28        0         -        32      0.94      0.00  |__migration/2
20:24:28        0        38         -      0.94      0.00  migration/3
20:24:28        0         -        38      0.94      0.00  |__migration/3
20:24:28        0        44         -      0.94      0.00  migration/4
20:24:28        0         -        44      0.94      0.00  |__migration/4
20:24:28        0        50         -      0.94      0.00  migration/5
20:24:28        0         -        50      0.94      0.00  |__migration/5
20:24:28        0        56         -      0.94      0.00  migration/6
20:24:28        0         -        56      0.94      0.00  |__migration/6
20:24:28        0        62         -      0.94      0.00  migration/7
20:24:28        0         -        62      0.94      0.00  |__migration/7
20:24:28        0        68         -      0.94      0.00  migration/8
20:24:28        0         -        68      0.94      0.00  |__migration/8
20:24:28        0        74         -      0.94      0.00  migration/9
20:24:28        0         -        74      0.94      0.00  |__migration/9
20:24:28        0        80         -      0.94      0.00  migration/10
20:24:28        0         -        80      0.94      0.00  |__migration/10
20:24:28        0        86         -      0.94      0.00  migration/11
20:24:28        0         -        86      0.94      0.00  |__migration/11
20:24:28        0       119         -      1.89      0.00  kcompactd0
20:24:28        0         -       119      1.89      0.00  |__kcompactd0
20:24:28        0       136         -      1.89      0.00  kworker/11:1-mm_percpu_wq
20:24:28        0         -       136      1.89      0.00  |__kworker/11:1-mm_percpu_wq
20:24:28        0       312         -      6.60      0.00  kworker/7:1-events
20:24:28        0         -       312      6.60      0.00  |__kworker/7:1-events
20:24:28        0       472         -      2.83      0.00  usb-storage
20:24:28        0         -       472      2.83      0.00  |__usb-storage
20:24:28        0       883         -      1.89      0.00  kworker/8:0-events
20:24:28        0         -       883      1.89      0.00  |__kworker/8:0-events
20:24:28        0       927         -      1.89      0.00  kworker/4:2-events_freezable
20:24:28        0         -       927      1.89      0.00  |__kworker/4:2-events_freezable
20:24:28        0      2022         -      0.94      0.00  kworker/1:1-mm_percpu_wq
20:24:28        0         -      2022      0.94      0.00  |__kworker/1:1-mm_percpu_wq
20:24:28        0      4112         -      1.89      0.00  kworker/10:2-mm_percpu_wq
20:24:28        0         -      4112      1.89      0.00  |__kworker/10:2-mm_percpu_wq
20:24:28        0      5487         -      0.94      0.00  kworker/0:1-mm_percpu_wq
20:24:28        0         -      5487      0.94      0.00  |__kworker/0:1-mm_percpu_wq
20:24:28        0      5531         -      0.00      2.83  stress-ng-cpu
20:24:28        0         -      5531      0.00      2.83  |__stress-ng-cpu
20:24:28        0      5532         -      0.00      7.55  stress-ng-cpu
20:24:28        0         -      5532      0.00      7.55  |__stress-ng-cpu
20:24:28        0      5533         -      0.00      3.77  stress-ng-cpu
20:24:28        0         -      5533      0.00      3.77  |__stress-ng-cpu
20:24:28        0      5534         -      0.00      2.83  stress-ng-cpu
20:24:28        0         -      5534      0.00      2.83  |__stress-ng-cpu
20:24:28        0      5535         -      0.00      1.89  stress-ng-cpu
20:24:28        0         -      5535      0.00      1.89  |__stress-ng-cpu
20:24:28        0      5536         -      0.00      0.94  stress-ng-cpu
20:24:28        0         -      5536      0.00      0.94  |__stress-ng-cpu
