=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 527
timestamp,starttime,pid,nice,utime,stime
Start logging
1746560085.554436957,563593,7597,18,0,0
1746560085.554436957,563593,7598,18,0,0
1746560085.554436957,563593,7599,18,0,0
1746560085.554436957,563593,7601,18,0,0
1746560085.554436957,563593,7604,18,0,0
1746560085.554436957,563593,7607,18,0,0
1746560085.554436957,563593,7610,18,0,0
1746560085.554436957,563593,7614,18,0,0
1746560085.554436957,563593,7617,18,0,1
1746560085.554436957,563593,7621,18,0,1
1746560085.554436957,563593,7625,18,0,0
1746560085.554436957,563593,7629,18,0,0
1746560085.554436957,563593,7633,18,0,0
1746560085.554436957,563593,7637,18,0,0
1746560085.554436957,563593,7641,18,0,0
1746560085.554436957,563593,7645,18,0,0
1746560085.554436957,563593,7650,18,0,0
1746560085.554436957,563593,7654,18,0,0
1746560085.554436957,563593,7657,18,0,0
1746560085.554436957,563593,7661,18,0,0
1746560085.554436957,563593,7665,18,0,0
1746560085.554436957,563593,7668,18,0,0
1746560085.554436957,563593,7673,18,0,0
1746560085.554436957,563593,7678,18,0,0
1746560085.554436957,563593,7682,18,0,0
1746560085.554436957,563593,7687,18,0,0
1746560085.554436957,563594,7691,18,0,0
1746560085.554436957,563594,7696,18,0,0
1746560085.554436957,563594,7701,18,0,0
1746560085.554436957,563594,7706,18,0,0
1746560085.554436957,563594,7711,18,0,0
1746560085.554436957,563594,7716,18,0,0
1746560085.554436957,563594,7721,18,0,0
1746560085.554436957,563594,7726,18,0,0
1746560085.554436957,563594,7731,18,0,0
1746560085.554436957,563594,7735,18,0,0
1746560085.554436957,563594,7740,18,0,0
1746560085.554436957,563594,7746,18,0,0
1746560085.554436957,563594,7752,18,0,0
1746560085.554436957,563594,7757,18,0,0
1746560085.554436957,563594,7762,18,0,0
1746560085.554436957,563594,7768,18,0,0
1746560085.554436957,563594,7773,18,0,0
1746560085.554436957,563594,7777,18,0,0
1746560085.554436957,563594,7782,18,0,0
1746560085.554436957,563594,7787,18,0,0
1746560085.554436957,563594,7790,18,0,0
1746560085.554436957,563594,7793,18,0,0
1746560085.554436957,563594,7797,18,0,0
