=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 32
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 1535
timestamp,starttime,pid,nice,utime,stime
Start logging
1746568893.835866670,63463,1247,18,0,0
1746568893.835866670,63463,1251,18,0,0
1746568893.835866670,63463,1255,18,1,0
1746568893.835866670,63463,1259,18,0,0
1746568893.835866670,63463,1263,18,0,0
1746568893.835866670,63463,1267,18,0,0
1746568893.835866670,63463,1273,18,0,0
1746568893.835866670,63463,1277,18,0,0
1746568893.835866670,63463,1281,18,1,0
1746568893.835866670,63463,1286,18,0,1
1746568893.835866670,63463,1288,18,0,0
1746568893.835866670,63463,1291,18,0,0
1746568893.835866670,63463,1295,18,0,0
1746568893.835866670,63463,1300,18,0,0
1746568893.835866670,63463,1303,18,0,0
1746568893.835866670,63463,1306,18,0,0
1746568893.835866670,63463,1310,18,0,0
1746568893.835866670,63463,1314,18,0,0
1746568893.835866670,63463,1317,18,0,0
1746568893.835866670,63463,1320,18,0,0
1746568893.835866670,63463,1324,18,0,0
1746568893.835866670,63463,1328,18,0,0
1746568893.835866670,63463,1332,18,0,0
1746568893.835866670,63463,1336,18,0,0
1746568893.835866670,63463,1340,18,0,1
1746568893.835866670,63463,1345,18,0,0
1746568893.835866670,63463,1349,18,0,1
1746568893.835866670,63463,1354,18,0,1
1746568893.835866670,63463,1358,18,0,1
1746568893.835866670,63463,1362,18,0,1
1746568893.835866670,63463,1365,18,0,0
1746568893.835866670,63463,1368,18,0,0
1746568893.835866670,63463,1372,18,0,0
1746568893.835866670,63463,1376,18,0,2
1746568893.835866670,63463,1380,18,0,3
1746568893.835866670,63463,1384,18,0,0
1746568893.835866670,63463,1388,18,0,0
1746568893.835866670,63463,1394,18,0,0
1746568893.835866670,63463,1398,18,0,0
1746568893.835866670,63463,1402,18,0,0
1746568893.835866670,63463,1406,18,0,0
1746568893.835866670,63463,1411,18,0,0
1746568893.835866670,63463,1415,18,0,0
1746568893.835866670,63463,1419,18,0,0
1746568893.835866670,63463,1421,18,0,0
1746568893.835866670,63463,1426,18,0,0
1746568893.835866670,63463,1430,18,0,0
1746568893.835866670,63463,1434,18,0,0
1746568893.835866670,63463,1438,18,0,0
1746568893.835866670,63463,1443,18,0,0
1746568893.835866670,63463,1447,18,0,0
1746568893.835866670,63463,1451,18,0,0
1746568893.835866670,63463,1455,18,0,0
1746568893.835866670,63463,1459,18,0,0
1746568893.835866670,63463,1463,18,0,0
1746568893.835866670,63463,1467,18,0,0
1746568893.835866670,63463,1471,18,0,0
1746568893.835866670,63463,1475,18,0,0
1746568893.835866670,63463,1478,18,0,0
1746568893.835866670,63463,1482,18,0,0
1746568893.835866670,63463,1487,18,0,3
1746568893.835866670,63463,1491,18,0,3
1746568893.835866670,63463,1496,18,0,3
1746568893.835866670,63463,1500,18,0,3
1746568893.835866670,63464,1504,18,0,3
1746568893.835866670,63464,1508,18,0,3
1746568893.835866670,63464,1512,18,0,6
1746568893.835866670,63464,1516,18,0,1
1746568893.835866670,63464,1520,18,0,1
1746568893.835866670,63464,1524,18,0,5
1746568893.835866670,63464,1528,18,0,3
1746568893.835866670,63464,1531,18,0,5
1746568893.835866670,63464,1536,18,0,0
1746568893.835866670,63464,1540,18,0,0
1746568893.835866670,63464,1544,18,0,0
1746568893.835866670,63464,1547,18,0,0
1746568893.835866670,63464,1552,18,0,0
1746568893.835866670,63464,1556,18,0,0
1746568893.835866670,63464,1560,18,0,0
1746568893.835866670,63464,1564,18,0,0
1746568893.835866670,63464,1568,18,0,0
1746568893.835866670,63464,1572,18,0,0
1746568893.835866670,63464,1576,18,0,0
1746568893.835866670,63464,1580,18,0,0
1746568893.835866670,63464,1584,18,0,0
1746568893.835866670,63464,1588,18,0,0
1746568893.835866670,63464,1592,18,0,0
1746568893.835866670,63464,1596,18,0,0
1746568893.835866670,63464,1600,18,0,0
1746568893.835866670,63464,1604,18,0,0
1746568893.835866670,63464,1608,18,0,0
1746568893.835866670,63464,1612,18,0,0
1746568893.835866670,63464,1616,18,0,0
1746568893.835866670,63464,1620,18,0,0
1746568893.835866670,63464,1624,18,0,0
1746568893.835866670,63464,1628,18,0,0
1746568893.835866670,63464,1633,18,0,0
1746568893.835866670,63464,1637,18,0,0
1746568893.835866670,63464,1641,18,0,0
1746568893.835866670,63464,1645,18,0,0
1746568893.835866670,63464,1650,18,0,0
1746568893.835866670,63464,1655,18,0,0
1746568893.835866670,63464,1658,18,0,0
1746568893.835866670,63464,1663,18,0,0
1746568893.835866670,63464,1667,18,0,0
1746568893.835866670,63464,1671,18,0,0
1746568893.835866670,63464,1675,18,0,0
1746568893.835866670,63464,1679,18,0,0
1746568893.835866670,63464,1683,18,0,0
1746568893.835866670,63464,1687,18,0,0
1746568893.835866670,63464,1691,18,0,0
1746568893.835866670,63464,1696,18,0,0
1746568893.835866670,63464,1700,18,0,0
1746568893.835866670,63464,1704,18,0,0
1746568893.835866670,63464,1708,18,0,0
1746568893.835866670,63464,1712,18,0,0
1746568893.835866670,63464,1716,18,0,0
1746568893.835866670,63464,1720,18,0,0
1746568893.835866670,63464,1724,18,0,0
1746568893.835866670,63464,1727,18,0,0
1746568893.835866670,63464,1732,18,0,0
1746568893.835866670,63464,1736,18,0,0
1746568893.835866670,63464,1740,18,0,0
1746568893.835866670,63464,1745,18,0,0
1746568893.835866670,63464,1749,18,0,0
1746568893.835866670,63464,1754,18,0,0
1746568893.835866670,63464,1759,18,0,0
1746568893.835866670,63464,1762,18,0,0
1746568893.835866670,63464,1766,18,0,0
1746568893.835866670,63464,1770,18,0,0
1746568893.835866670,63464,1774,18,0,0
1746568893.835866670,63464,1778,18,0,0
1746568893.835866670,63464,1782,18,0,0
1746568893.835866670,63464,1786,18,0,0
1746568893.835866670,63464,1790,18,0,0
1746568893.835866670,63464,1794,18,0,0
1746568893.835866670,63464,1799,18,0,0
1746568893.835866670,63464,1803,18,0,0
1746568893.835866670,63464,1807,18,0,0
1746568893.835866670,63464,1811,18,0,0
1746568893.835866670,63464,1815,18,0,1
1746568893.835866670,63464,1819,18,0,0
1746568893.835866670,63464,1823,18,0,0
1746568893.835866670,63464,1826,18,0,0
1746568893.835866670,63464,1831,18,0,0
1746568893.835866670,63464,1835,18,0,0
1746568893.835866670,63464,1839,18,0,0
1746568893.835866670,63464,1843,18,0,0
1746568893.835866670,63464,1847,18,0,0
1746568893.835866670,63464,1851,18,0,0
1746568893.835866670,63464,1855,18,0,0
1746568893.835866670,63464,1859,18,0,0
1746568893.835866670,63464,1863,18,0,0
1746568893.835866670,63464,1867,18,0,0
1746568893.835866670,63464,1871,18,0,0
1746568893.835866670,63464,1875,18,0,0
1746568893.835866670,63464,1879,18,0,0
1746568893.835866670,63464,1883,18,0,0
1746568893.835866670,63464,1887,18,0,0
1746568893.835866670,63464,1891,18,0,0
1746568893.835866670,63464,1895,18,0,0
1746568893.835866670,63464,1901,18,0,0
1746568893.835866670,63464,1904,18,0,0
1746568893.835866670,63464,1908,18,0,0
1746568893.835866670,63464,1912,18,0,0
1746568893.835866670,63464,1916,18,0,0
1746568893.835866670,63464,1920,18,0,0
1746568893.835866670,63464,1923,18,0,0
1746568893.835866670,63464,1927,18,0,0
1746568893.835866670,63464,1932,18,0,0
1746568893.835866670,63464,1935,18,0,0
1746568893.835866670,63464,1939,18,0,0
1746568893.835866670,63464,1945,18,0,0
1746568893.835866670,63464,1949,18,0,0
1746568893.835866670,63464,1954,18,0,0
1746568893.835866670,63464,1958,18,0,0
1746568893.835866670,63464,1961,18,0,0
1746568893.835866670,63464,1965,18,0,0
1746568893.835866670,63464,1969,18,0,0
1746568893.835866670,63464,1973,18,0,0
1746568893.835866670,63464,1977,18,0,0
1746568893.835866670,63464,1981,18,0,0
1746568893.835866670,63464,1986,18,0,0
1746568893.835866670,63464,1990,18,0,0
1746568893.835866670,63464,1995,18,0,0
1746568893.835866670,63464,1999,18,0,0
1746568893.835866670,63464,2003,18,0,0
1746568893.835866670,63464,2007,18,0,0
1746568893.835866670,63464,2011,18,0,0
1746568893.835866670,63464,2015,18,0,0
1746568893.835866670,63464,2019,18,0,0
1746568893.835866670,63464,2022,18,0,0
1746568893.835866670,63464,2027,18,0,0
1746568893.835866670,63464,2030,18,0,0
1746568893.835866670,63464,2034,18,0,0
1746568893.835866670,63464,2038,18,0,0
1746568893.835866670,63464,2043,18,0,0
1746568893.835866670,63464,2049,18,0,0
1746568893.835866670,63464,2053,18,0,0
1746568893.835866670,63464,2056,18,0,0
1746568893.835866670,63464,2060,18,0,0
1746568893.835866670,63464,2064,18,0,0
1746568893.835866670,63464,2068,18,0,0
1746568893.835866670,63464,2072,18,0,0
1746568893.835866670,63464,2076,18,0,0
1746568893.835866670,63464,2080,18,0,0
1746568893.835866670,63464,2085,18,0,0
1746568893.835866670,63464,2089,18,0,0
1746568893.835866670,63465,2093,18,0,0
