=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 576
timestamp,starttime,pid,nice,utime,stime
Start logging
1746555053.031600157,59978,795,18,0,0
1746555053.031600157,59978,799,18,0,0
1746555053.031600157,59978,804,18,0,0
1746555053.031600157,59978,810,18,0,0
1746555053.031600157,59978,814,18,0,0
1746555053.031600157,59978,819,18,0,0
1746555053.031600157,59978,824,18,0,0
1746555053.031600157,59978,828,18,0,0
1746555053.031600157,59978,833,18,0,0
1746555053.031600157,59978,838,18,0,0
1746555053.031600157,59978,842,18,0,0
1746555053.031600157,59978,845,18,0,0
1746555053.031600157,59978,851,18,0,0
1746555053.031600157,59978,856,18,0,0
1746555053.031600157,59978,860,18,0,0
1746555053.031600157,59978,864,18,0,0
1746555053.031600157,59978,868,18,0,0
1746555053.031600157,59978,872,18,0,0
1746555053.031600157,59978,876,18,0,0
1746555053.031600157,59978,880,18,0,0
1746555053.031600157,59978,884,18,0,0
1746555053.031600157,59978,887,18,0,0
1746555053.031600157,59978,891,18,0,0
1746555053.031600157,59978,894,18,0,0
1746555053.031600157,59978,898,18,0,0
1746555053.031600157,59978,902,18,0,0
1746555053.031600157,59978,905,18,0,0
1746555053.031600157,59978,909,18,0,0
1746555053.031600157,59978,912,18,0,0
1746555053.031600157,59978,916,18,0,0
1746555053.031600157,59978,918,18,0,0
1746555053.031600157,59978,922,18,0,0
1746555053.031600157,59978,924,18,0,0
1746555053.031600157,59978,928,18,0,0
1746555053.031600157,59978,930,18,0,0
1746555053.031600157,59978,933,18,0,0
1746555053.031600157,59978,936,18,0,0
1746555053.031600157,59978,940,18,0,0
1746555053.031600157,59978,944,18,0,0
1746555053.031600157,59978,948,18,0,0
1746555053.031600157,59978,951,18,0,0
1746555053.031600157,59978,953,18,0,0
1746555053.031600157,59978,957,18,0,0
1746555053.031600157,59978,960,18,0,0
1746555053.031600157,59978,962,18,0,0
1746555053.031600157,59978,966,18,0,0
1746555053.031600157,59978,968,18,0,0
1746555053.031600157,59978,972,18,0,0
1746555053.031600157,59978,975,18,0,0
1746555053.031600157,59978,980,18,0,0
1746555053.031600157,59978,983,18,0,0
1746555053.031600157,59978,988,18,0,0
1746555053.031600157,59978,991,18,0,0
1746555053.031600157,59978,995,18,0,0
1746555053.031600157,59978,998,18,0,0
1746555053.031600157,59978,1002,18,0,0
1746555053.031600157,59978,1004,18,0,0
1746555053.031600157,59978,1008,18,0,0
1746555053.031600157,59978,1012,18,0,0
1746555053.031600157,59978,1015,18,0,0
1746555053.031600157,59978,1019,18,0,0
1746555053.031600157,59978,1023,18,0,0
1746555053.031600157,59979,1026,18,0,0
1746555053.031600157,59979,1030,18,0,0
1746555053.031600157,59979,1033,18,0,0
1746555053.031600157,59979,1037,18,0,0
1746555053.031600157,59979,1041,18,0,0
1746555053.031600157,59979,1045,18,0,0
1746555053.031600157,59979,1049,18,0,0
1746555053.031600157,59979,1053,18,0,0
1746555053.031600157,59979,1056,18,0,0
1746555053.031600157,59979,1060,18,0,0
1746555053.031600157,59979,1064,18,0,0
1746555053.031600157,59979,1068,18,0,0
1746555053.031600157,59979,1072,18,0,0
1746555053.031600157,59979,1077,18,0,0
1746555053.031600157,59979,1081,18,0,0
1746555053.031600157,59979,1085,18,0,0
1746555053.031600157,59979,1089,18,0,0
1746555053.031600157,59979,1094,18,0,0
1746555053.031600157,59979,1097,18,0,0
1746555053.031600157,59979,1101,18,0,0
1746555053.031600157,59979,1105,18,0,0
1746555053.031600157,59979,1109,18,0,0
1746555053.031600157,59979,1113,18,0,0
1746555053.031600157,59979,1117,18,0,0
1746555053.031600157,59979,1121,18,0,0
1746555053.031600157,59979,1126,18,0,0
1746555053.031600157,59979,1130,18,0,0
1746555053.031600157,59979,1135,18,0,0
1746555053.031600157,59979,1139,18,0,0
1746555053.031600157,59979,1141,18,0,0
1746555053.031600157,59979,1145,18,0,0
1746555053.031600157,59979,1150,18,0,0
1746555053.031600157,59979,1153,18,0,0
1746555053.031600157,59979,1157,18,0,0
1746555053.031600157,59979,1161,18,0,0
1746555053.031600157,59979,1166,18,0,0
1746555053.031600157,59979,1169,18,0,0
1746555053.031600157,59979,1173,18,0,0
1746555053.031600157,59979,1177,18,0,0
1746555053.031600157,59979,1181,18,0,0
1746555053.031600157,59979,1186,18,0,0
1746555053.031600157,59979,1189,18,0,0
1746555053.031600157,59979,1192,18,0,0
1746555053.031600157,59979,1195,18,0,0
1746555053.031600157,59979,1199,18,0,0
1746555053.031600157,59979,1203,18,0,0
1746555053.031600157,59979,1207,18,0,0
1746555053.031600157,59979,1211,18,0,0
1746555053.031600157,59979,1215,18,0,0
1746555053.031600157,59979,1220,18,0,0
1746555053.031600157,59979,1224,18,0,0
1746555053.031600157,59979,1228,18,0,0
1746555053.031600157,59979,1232,18,0,0
1746555053.031600157,59979,1236,18,0,0
1746555053.031600157,59979,1239,18,0,0
1746555053.031600157,59979,1243,18,0,0
1746555053.031600157,59979,1246,18,0,0
1746555053.031600157,59979,1250,18,0,0
1746555053.031600157,59979,1254,18,0,0
1746555053.031600157,59979,1258,18,0,0
1746555053.031600157,59979,1263,18,0,0
1746555053.031600157,59979,1268,18,0,0
1746555053.031600157,59979,1272,18,0,0
1746555053.031600157,59979,1276,18,0,0
1746555053.031600157,59979,1279,18,0,0
1746555053.031600157,59979,1282,18,0,0
1746555053.031600157,59979,1285,18,0,0
1746555053.031600157,59979,1288,18,0,0
1746555053.031600157,59979,1291,18,0,0
1746555053.031600157,59979,1294,18,0,0
1746555053.031600157,59979,1297,18,0,0
1746555053.031600157,59979,1300,18,0,0
1746555053.031600157,59979,1305,18,0,0
1746555053.031600157,59979,1309,18,0,0
1746555053.031600157,59979,1311,18,0,0
1746555053.031600157,59979,1314,18,0,0
1746555053.031600157,59979,1317,18,0,0
1746555053.031600157,59979,1320,18,0,0
1746555053.031600157,59979,1323,18,0,0
1746555053.031600157,59979,1328,18,0,0
1746555053.031600157,59979,1349,18,0,0
1746555053.031600157,59979,1352,18,0,0
1746555053.031600157,59978,800,10,0,2
1746555053.031600157,59978,805,10,0,2
1746555053.031600157,59978,811,10,0,1
1746555053.031600157,59978,816,10,0,1
1746555053.031600157,59978,821,10,0,2
1746555053.031600157,59978,827,10,0,1
1746555053.031600157,59978,832,10,0,3
1746555053.031600157,59978,836,10,0,1
1746555053.031600157,59978,841,10,0,3
1746555053.031600157,59978,846,10,0,2
1746555053.031600157,59978,850,10,0,2
1746555053.031600157,59978,854,10,0,2
1746555053.031600157,59978,858,10,0,2
1746555053.031600157,59978,862,10,0,1
1746555053.031600157,59978,866,10,0,2
1746555053.031600157,59978,870,10,0,2
1746555053.031600157,59978,875,10,0,2
1746555053.031600157,59978,878,10,0,2
1746555053.031600157,59978,881,10,0,2
1746555053.031600157,59978,885,10,0,2
1746555053.031600157,59978,888,10,0,3
1746555053.031600157,59978,892,10,0,2
1746555053.031600157,59978,897,10,0,3
1746555053.031600157,59978,900,10,0,2
1746555053.031600157,59978,906,10,0,1
1746555053.031600157,59978,911,10,0,2
1746555053.031600157,59978,915,10,0,1
1746555053.031600157,59978,920,10,0,1
1746555053.031600157,59978,925,10,0,2
1746555053.031600157,59978,929,10,0,2
1746555053.031600157,59978,935,10,0,2
1746555053.031600157,59978,938,10,0,2
1746555053.031600157,59978,943,10,0,2
1746555053.031600157,59978,946,10,0,2
1746555053.031600157,59978,950,10,0,1
1746555053.031600157,59978,954,10,0,2
1746555053.031600157,59978,959,10,0,2
1746555053.031600157,59978,963,10,0,1
1746555053.031600157,59978,967,10,1,1
1746555053.031600157,59978,970,10,0,1
1746555053.031600157,59978,974,10,0,2
1746555053.031600157,59978,977,10,0,2
1746555053.031600157,59978,981,10,0,2
1746555053.031600157,59978,984,10,0,2
1746555053.031600157,59978,987,10,0,3
1746555053.031600157,59978,990,10,0,2
1746555053.031600157,59978,994,10,0,1
1746555053.031600157,59978,997,10,0,2
1746555053.031600157,59978,1001,10,0,2
1746555053.031600157,59978,1005,10,0,2
1746555053.031600157,59978,1009,10,0,2
1746555053.031600157,59978,1013,10,0,1
1746555053.031600157,59978,1017,10,0,1
1746555053.031600157,59978,1020,10,0,2
1746555053.031600157,59978,1024,10,0,2
1746555053.031600157,59979,1027,10,0,2
1746555053.031600157,59979,1031,10,0,3
1746555053.031600157,59979,1035,10,0,2
1746555053.031600157,59979,1038,10,0,2
1746555053.031600157,59979,1042,10,0,3
1746555053.031600157,59979,1048,10,0,3
1746555053.031600157,59979,1052,10,0,3
1746555053.031600157,59979,1057,10,0,2
1746555053.031600157,59979,1062,10,1,1
1746555053.031600157,59979,1066,10,0,3
1746555053.031600157,59979,1070,10,0,3
1746555053.031600157,59979,1074,10,0,4
1746555053.031600157,59979,1078,10,0,3
1746555053.031600157,59979,1082,10,0,3
1746555053.031600157,59979,1086,10,0,4
1746555053.031600157,59979,1090,10,0,3
1746555053.031600157,59979,1093,10,0,3
1746555053.031600157,59979,1098,10,0,2
1746555053.031600157,59979,1102,10,0,2
1746555053.031600157,59979,1106,10,0,2
1746555053.031600157,59979,1110,10,0,2
1746555053.031600157,59979,1115,10,0,2
1746555053.031600157,59979,1119,10,0,2
1746555053.031600157,59979,1123,10,0,3
1746555053.031600157,59979,1127,10,0,3
1746555053.031600157,59979,1131,10,0,2
1746555053.031600157,59979,1134,10,0,3
1746555053.031600157,59979,1136,10,1,2
1746555053.031600157,59979,1140,10,0,3
1746555053.031600157,59979,1144,10,0,2
1746555053.031600157,59979,1148,10,0,1
1746555053.031600157,59979,1152,10,0,2
1746555053.031600157,59979,1156,10,0,2
1746555053.031600157,59979,1160,10,0,2
1746555053.031600157,59979,1164,10,0,1
1746555053.031600157,59979,1168,10,0,2
1746555053.031600157,59979,1172,10,0,3
1746555053.031600157,59979,1176,10,0,2
1746555053.031600157,59979,1178,10,0,2
1746555053.031600157,59979,1182,10,0,3
1746555053.031600157,59979,1185,10,0,1
1746555053.031600157,59979,1190,10,0,2
1746555053.031600157,59979,1194,10,0,2
1746555053.031600157,59979,1198,10,0,2
1746555053.031600157,59979,1202,10,0,1
1746555053.031600157,59979,1206,10,0,1
1746555053.031600157,59979,1210,10,0,1
1746555053.031600157,59979,1214,10,0,2
1746555053.031600157,59979,1218,10,0,2
1746555053.031600157,59979,1222,10,0,2
1746555053.031600157,59979,1226,10,0,2
1746555053.031600157,59979,1230,10,0,2
1746555053.031600157,59979,1233,10,0,2
1746555053.031600157,59979,1238,10,0,2
1746555053.031600157,59979,1242,10,0,2
1746555053.031600157,59979,1247,10,0,2
1746555053.031600157,59979,1251,10,0,2
1746555053.031600157,59979,1255,10,0,2
1746555053.031600157,59979,1260,10,0,2
1746555053.031600157,59979,1264,10,0,2
1746555053.031600157,59979,1267,10,0,2
1746555053.031600157,59979,1271,10,0,3
1746555053.031600157,59979,1275,10,0,2
1746555053.031600157,59979,1278,10,0,3
1746555053.031600157,59979,1281,10,0,4
1746555053.031600157,59979,1284,10,0,2
1746555053.031600157,59979,1287,10,0,2
1746555053.031600157,59979,1290,10,0,2
1746555053.031600157,59979,1293,10,0,2
1746555053.031600157,59979,1296,10,0,2
1746555053.031600157,59979,1299,10,0,2
