=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 768
timestamp,starttime,pid,nice,utime,stime
Start logging
1746554950.775134116,59983,1167,18,0,0
1746554950.775134116,59983,1171,18,0,0
1746554950.775134116,59983,1175,18,0,0
1746554950.775134116,59983,1179,18,0,0
1746554950.775134116,59983,1183,18,0,0
1746554950.775134116,59983,1187,18,0,0
1746554950.775134116,59983,1191,18,0,0
1746554950.775134116,59983,1195,18,0,0
1746554950.775134116,59984,1199,18,0,0
1746554950.775134116,59984,1205,18,0,0
1746554950.775134116,59984,1207,18,0,0
1746554950.775134116,59984,1211,18,0,0
1746554950.775134116,59984,1215,18,0,0
1746554950.775134116,59984,1219,18,0,0
1746554950.775134116,59984,1221,18,0,0
1746554950.775134116,59984,1225,18,0,0
1746554950.775134116,59984,1229,18,0,0
1746554950.775134116,59984,1231,18,0,0
1746554950.775134116,59984,1235,18,0,0
1746554950.775134116,59984,1239,18,0,0
1746554950.775134116,59984,1241,18,0,0
1746554950.775134116,59984,1246,18,0,0
1746554950.775134116,59984,1249,18,0,0
1746554950.775134116,59984,1253,18,0,0
1746554950.775134116,59984,1257,18,0,0
1746554950.775134116,59984,1259,18,0,0
1746554950.775134116,59984,1263,18,0,0
1746554950.775134116,59984,1267,18,0,0
1746554950.775134116,59984,1270,18,0,0
1746554950.775134116,59984,1273,18,0,0
1746554950.775134116,59984,1277,18,0,0
1746554950.775134116,59984,1281,18,0,0
1746554950.775134116,59984,1283,18,0,0
1746554950.775134116,59984,1287,18,0,0
1746554950.775134116,59984,1289,18,0,0
1746554950.775134116,59984,1294,18,0,0
1746554950.775134116,59984,1297,18,0,0
1746554950.775134116,59984,1301,18,0,0
1746554950.775134116,59984,1303,18,0,0
1746554950.775134116,59984,1307,18,0,0
1746554950.775134116,59984,1311,18,0,0
1746554950.775134116,59984,1313,18,0,0
1746554950.775134116,59984,1317,18,0,0
1746554950.775134116,59984,1322,18,0,0
1746554950.775134116,59984,1323,18,0,0
1746554950.775134116,59984,1327,18,0,0
1746554950.775134116,59984,1331,18,0,0
1746554950.775134116,59984,1333,18,0,0
1746554950.775134116,59984,1337,18,0,0
1746554950.775134116,59984,1342,18,0,0
1746554950.775134116,59984,1346,18,0,0
1746554950.775134116,59984,1348,18,0,0
1746554950.775134116,59984,1352,18,0,0
1746554950.775134116,59984,1356,18,0,0
1746554950.775134116,59984,1358,18,0,0
1746554950.775134116,59984,1362,18,0,0
1746554950.775134116,59984,1366,18,0,0
1746554950.775134116,59984,1370,18,0,0
1746554950.775134116,59984,1372,18,0,0
1746554950.775134116,59984,1376,18,0,0
1746554950.775134116,59984,1379,18,0,0
1746554950.775134116,59984,1382,18,0,0
1746554950.775134116,59984,1386,18,0,0
1746554950.775134116,59984,1390,18,0,0
1746554950.775134116,59984,1392,18,0,0
1746554950.775134116,59984,1396,18,0,0
1746554950.775134116,59984,1398,18,0,0
1746554950.775134116,59984,1402,18,0,0
1746554950.775134116,59984,1406,18,0,0
1746554950.775134116,59984,1408,18,0,0
1746554950.775134116,59984,1412,18,0,0
1746554950.775134116,59984,1416,18,0,0
1746554950.775134116,59984,1419,18,0,0
1746554950.775134116,59984,1423,18,0,0
1746554950.775134116,59984,1426,18,0,0
1746554950.775134116,59984,1430,18,0,0
1746554950.775134116,59984,1435,18,0,0
1746554950.775134116,59984,1439,18,0,0
1746554950.775134116,59984,1442,18,0,0
1746554950.775134116,59984,1446,18,0,0
1746554950.775134116,59984,1449,18,0,0
1746554950.775134116,59984,1453,18,0,0
1746554950.775134116,59984,1456,18,0,0
1746554950.775134116,59984,1460,18,0,0
1746554950.775134116,59984,1463,18,0,0
1746554950.775134116,59984,1467,18,0,0
1746554950.775134116,59984,1473,18,0,0
1746554950.775134116,59984,1477,18,0,0
1746554950.775134116,59984,1480,18,0,0
1746554950.775134116,59984,1485,18,0,0
1746554950.775134116,59984,1487,18,0,0
1746554950.775134116,59984,1490,18,0,0
1746554950.775134116,59984,1492,18,0,0
1746554950.775134116,59984,1496,18,0,0
1746554950.775134116,59984,1499,18,0,0
1746554950.775134116,59984,1503,18,0,0
1746554950.775134116,59984,1505,18,0,0
1746554950.775134116,59984,1509,18,0,0
1746554950.775134116,59984,1513,18,0,0
1746554950.775134116,59984,1516,18,0,0
1746554950.775134116,59984,1519,18,0,0
1746554950.775134116,59984,1523,18,0,0
1746554950.775134116,59984,1527,18,0,0
1746554950.775134116,59984,1530,18,0,0
1746554950.775134116,59984,1533,18,0,0
1746554950.775134116,59984,1537,18,0,0
1746554950.775134116,59984,1539,18,0,0
1746554950.775134116,59984,1543,18,0,0
1746554950.775134116,59984,1546,18,0,0
1746554950.775134116,59984,1550,18,0,0
1746554950.775134116,59984,1553,18,0,0
1746554950.775134116,59984,1556,18,0,0
1746554950.775134116,59984,1560,18,0,0
1746554950.775134116,59984,1563,18,0,0
1746554950.775134116,59984,1566,18,0,0
1746554950.775134116,59984,1569,18,0,0
1746554950.775134116,59984,1573,18,0,0
1746554950.775134116,59984,1576,18,0,0
1746554950.775134116,59984,1579,18,0,0
1746554950.775134116,59984,1583,18,0,0
1746554950.775134116,59984,1585,18,0,0
1746554950.775134116,59984,1589,18,0,0
1746554950.775134116,59984,1592,18,0,0
1746554950.775134116,59984,1595,18,0,0
1746554950.775134116,59984,1600,18,0,0
1746554950.775134116,59984,1604,18,0,0
1746554950.775134116,59984,1609,18,0,0
1746554950.775134116,59984,1613,18,0,0
1746554950.775134116,59984,1615,18,0,0
1746554950.775134116,59984,1619,18,0,0
1746554950.775134116,59984,1620,18,0,0
1746554950.775134116,59984,1624,18,0,0
1746554950.775134116,59984,1627,18,0,0
1746554950.775134116,59984,1630,18,0,0
1746554950.775134116,59984,1633,18,0,0
1746554950.775134116,59984,1638,18,0,0
1746554950.775134116,59984,1642,18,0,0
1746554950.775134116,59984,1645,18,0,0
1746554950.775134116,59984,1648,18,0,0
1746554950.775134116,59984,1651,18,0,0
1746554950.775134116,59984,1654,18,0,0
1746554950.775134116,59984,1657,18,0,0
1746554950.775134116,59984,1660,18,0,0
1746554950.775134116,59984,1664,18,0,0
1746554950.775134116,59984,1667,18,0,0
1746554950.775134116,59984,1670,18,0,0
1746554950.775134116,59984,1674,18,0,0
1746554950.775134116,59984,1678,18,0,0
1746554950.775134116,59984,1680,18,0,0
1746554950.775134116,59984,1684,18,0,0
1746554950.775134116,59984,1687,18,0,0
1746554950.775134116,59984,1691,18,0,0
1746554950.775134116,59984,1695,18,0,0
1746554950.775134116,59984,1698,18,0,0
1746554950.775134116,59984,1701,18,0,0
1746554950.775134116,59984,1705,18,0,0
1746554950.775134116,59984,1708,18,0,0
1746554950.775134116,59984,1710,18,0,0
1746554950.775134116,59984,1714,18,0,0
1746554950.775134116,59984,1719,18,0,0
1746554950.775134116,59984,1721,18,0,0
1746554950.775134116,59984,1725,18,0,0
1746554950.775134116,59984,1728,18,0,0
1746554950.775134116,59984,1731,18,0,0
1746554950.775134116,59984,1735,18,0,0
1746554950.775134116,59984,1737,18,0,0
1746554950.775134116,59984,1740,18,0,0
1746554950.775134116,59984,1743,18,0,0
1746554950.775134116,59985,1746,18,0,0
1746554950.775134116,59985,1751,18,0,0
1746554950.775134116,59985,1754,18,0,0
1746554950.775134116,59985,1758,18,0,0
1746554950.775134116,59985,1760,18,0,0
1746554950.775134116,59985,1765,18,0,0
1746554950.775134116,59985,1769,18,0,0
1746554950.775134116,59985,1770,18,0,0
1746554950.775134116,59985,1774,18,0,0
1746554950.775134116,59985,1776,18,0,0
1746554950.775134116,59985,1780,18,0,0
1746554950.775134116,59985,1783,18,0,0
1746554950.775134116,59985,1787,18,0,0
1746554950.775134116,59985,1790,18,0,0
1746554950.775134116,59985,1793,18,0,0
1746554950.775134116,59985,1797,18,0,0
1746554950.775134116,59985,1800,18,0,0
1746554950.775134116,59985,1805,18,0,0
1746554950.775134116,59985,1808,18,0,0
1746554950.775134116,59985,1810,18,0,0
1746554950.775134116,59985,1814,18,0,0
1746554950.775134116,59985,1816,18,0,0
1746554950.775134116,59985,1820,18,0,0
1746554950.775134116,59985,1823,18,0,0
1746554950.775134116,59983,1170,10,0,0
1746554950.775134116,59983,1172,10,0,0
1746554950.775134116,59983,1176,10,0,0
1746554950.775134116,59983,1180,10,0,0
1746554950.775134116,59983,1184,10,0,0
1746554950.775134116,59983,1188,10,0,0
1746554950.775134116,59983,1192,10,0,0
1746554950.775134116,59983,1196,10,0,0
1746554950.775134116,59984,1200,10,0,0
1746554950.775134116,59984,1206,10,0,0
1746554950.775134116,59984,1210,10,0,0
1746554950.775134116,59984,1214,10,0,0
1746554950.775134116,59984,1218,10,0,0
1746554950.775134116,59984,1220,10,0,0
1746554950.775134116,59984,1224,10,0,0
1746554950.775134116,59984,1228,10,0,0
1746554950.775134116,59984,1230,10,0,0
1746554950.775134116,59984,1234,10,0,0
1746554950.775134116,59984,1237,10,0,0
1746554950.775134116,59984,1240,10,0,0
1746554950.775134116,59984,1244,10,0,0
1746554950.775134116,59984,1245,10,0,0
1746554950.775134116,59984,1250,10,0,0
1746554950.775134116,59984,1254,10,0,0
1746554950.775134116,59984,1258,10,0,0
1746554950.775134116,59984,1260,10,0,0
1746554950.775134116,59984,1264,10,0,0
1746554950.775134116,59984,1268,10,0,0
1746554950.775134116,59984,1272,10,0,0
1746554950.775134116,59984,1274,10,0,0
1746554950.775134116,59984,1278,10,0,0
1746554950.775134116,59984,1279,10,0,0
1746554950.775134116,59984,1284,10,0,0
1746554950.775134116,59984,1288,10,0,0
1746554950.775134116,59984,1291,10,0,0
1746554950.775134116,59984,1292,10,0,0
1746554950.775134116,59984,1296,10,0,0
1746554950.775134116,59984,1299,10,0,0
1746554950.775134116,59984,1304,10,0,0
1746554950.775134116,59984,1308,10,0,0
1746554950.775134116,59984,1312,10,0,0
1746554950.775134116,59984,1314,10,0,0
1746554950.775134116,59984,1318,10,0,0
1746554950.775134116,59984,1321,10,0,0
1746554950.775134116,59984,1325,10,0,0
1746554950.775134116,59984,1328,10,0,0
1746554950.775134116,59984,1332,10,0,0
1746554950.775134116,59984,1334,10,0,0
1746554950.775134116,59984,1338,10,0,0
1746554950.775134116,59984,1341,10,0,0
1746554950.775134116,59984,1343,10,0,0
1746554950.775134116,59984,1347,10,0,0
1746554950.775134116,59984,1351,10,0,0
1746554950.775134116,59984,1353,10,0,0
1746554950.775134116,59984,1357,10,0,0
1746554950.775134116,59984,1361,10,0,0
1746554950.775134116,59984,1363,10,0,0
1746554950.775134116,59984,1367,10,0,0
1746554950.775134116,59984,1371,10,0,0
1746554950.775134116,59984,1373,10,0,0
1746554950.775134116,59984,1377,10,0,0
1746554950.775134116,59984,1381,10,0,0
1746554950.775134116,59984,1383,10,0,0
1746554950.775134116,59984,1387,10,0,0
1746554950.775134116,59984,1391,10,0,0
1746554950.775134116,59984,1394,10,0,0
1746554950.775134116,59984,1397,10,0,0
1746554950.775134116,59984,1401,10,0,0
1746554950.775134116,59984,1403,10,0,0
1746554950.775134116,59984,1407,10,0,0
1746554950.775134116,59984,1409,10,0,0
1746554950.775134116,59984,1413,10,0,0
1746554950.775134116,59984,1417,10,0,0
1746554950.775134116,59984,1420,10,0,0
1746554950.775134116,59984,1425,10,0,0
1746554950.775134116,59984,1429,10,0,0
1746554950.775134116,59984,1433,10,0,0
1746554950.775134116,59984,1436,10,0,0
1746554950.775134116,59984,1440,10,0,0
1746554950.775134116,59984,1444,10,0,0
1746554950.775134116,59984,1447,10,0,0
1746554950.775134116,59984,1450,10,0,0
1746554950.775134116,59984,1454,10,0,0
1746554950.775134116,59984,1457,10,0,0
1746554950.775134116,59984,1462,10,0,0
1746554950.775134116,59984,1465,10,0,0
1746554950.775134116,59984,1469,10,0,0
1746554950.775134116,59984,1471,10,0,0
1746554950.775134116,59984,1475,10,0,0
1746554950.775134116,59984,1478,10,0,0
1746554950.775134116,59984,1482,10,0,0
1746554950.775134116,59984,1486,10,0,0
1746554950.775134116,59984,1491,10,0,0
1746554950.775134116,59984,1494,10,0,0
1746554950.775134116,59984,1498,10,0,0
1746554950.775134116,59984,1501,10,0,0
1746554950.775134116,59984,1504,10,0,0
1746554950.775134116,59984,1508,10,0,0
1746554950.775134116,59984,1510,10,0,0
1746554950.775134116,59984,1514,10,0,0
1746554950.775134116,59984,1518,10,0,0
1746554950.775134116,59984,1522,10,0,0
1746554950.775134116,59984,1524,10,0,0
1746554950.775134116,59984,1528,10,0,0
1746554950.775134116,59984,1532,10,0,0
1746554950.775134116,59984,1534,10,0,0
1746554950.775134116,59984,1538,10,0,0
1746554950.775134116,59984,1541,10,0,0
1746554950.775134116,59984,1544,10,0,0
1746554950.775134116,59984,1547,10,0,0
1746554950.775134116,59984,1551,10,0,0
1746554950.775134116,59984,1554,10,0,0
1746554950.775134116,59984,1557,10,0,0
1746554950.775134116,59984,1561,10,0,0
1746554950.775134116,59984,1564,10,0,0
1746554950.775134116,59984,1567,10,0,0
1746554950.775134116,59984,1570,10,0,0
1746554950.775134116,59984,1574,10,0,0
1746554950.775134116,59984,1575,10,0,0
1746554950.775134116,59984,1580,10,0,0
1746554950.775134116,59984,1584,10,0,0
1746554950.775134116,59984,1588,10,0,0
1746554950.775134116,59984,1590,10,0,0
1746554950.775134116,59984,1593,10,0,0
1746554950.775134116,59984,1597,10,0,0
1746554950.775134116,59984,1599,10,0,0
1746554950.775134116,59984,1603,10,0,0
1746554950.775134116,59984,1605,10,0,0
1746554950.775134116,59984,1608,10,0,0
1746554950.775134116,59984,1610,10,0,0
1746554950.775134116,59984,1614,10,0,0
1746554950.775134116,59984,1618,10,0,0
1746554950.775134116,59984,1622,10,0,0
1746554950.775134116,59984,1625,10,0,0
1746554950.775134116,59984,1629,10,0,0
1746554950.775134116,59984,1632,10,0,0
1746554950.775134116,59984,1635,10,0,0
1746554950.775134116,59984,1637,10,0,0
1746554950.775134116,59984,1641,10,0,0
1746554950.775134116,59984,1643,10,0,0
1746554950.775134116,59984,1647,10,0,0
1746554950.775134116,59984,1650,10,0,0
1746554950.775134116,59984,1653,10,0,0
1746554950.775134116,59984,1656,10,0,0
1746554950.775134116,59984,1661,10,0,0
1746554950.775134116,59984,1665,10,0,0
1746554950.775134116,59984,1666,10,0,0
1746554950.775134116,59984,1671,10,0,0
1746554950.775134116,59984,1675,10,0,0
1746554950.775134116,59984,1679,10,0,0
1746554950.775134116,59984,1682,10,0,0
1746554950.775134116,59984,1685,10,0,0
1746554950.775134116,59984,1688,10,0,0
1746554950.775134116,59984,1690,10,0,0
