Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(16 CPU)

18:08:23      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:24        0        18         -     13.21      0.00  rcu_preempt
18:08:24        0         -        18     13.21      0.00  |__rcu_preempt
18:08:24        0        51         -      1.89      0.00  ksoftirqd/9
18:08:24        0         -        51      1.89      0.00  |__ksoftirqd/9
18:08:24        0        94         -      0.94      0.00  kworker/1:0-mm_percpu_wq
18:08:24        0         -        94      0.94      0.00  |__kworker/1:0-mm_percpu_wq
18:08:24        0       123         -      0.94      0.00  kworker/u64:9-events_unbound
18:08:24        0         -       123      0.94      0.00  |__kworker/u64:9-events_unbound
18:08:24        0       136         -      1.89      0.00  kcompactd0
18:08:24        0         -       136      1.89      0.00  |__kcompactd0
18:08:24        0       145         -      0.94      0.00  kworker/2:1-mm_percpu_wq
18:08:24        0         -       145      0.94      0.00  |__kworker/2:1-mm_percpu_wq
18:08:24        0       147         -      0.94      0.00  kworker/7:1-mm_percpu_wq
18:08:24        0         -       147      0.94      0.00  |__kworker/7:1-mm_percpu_wq
18:08:24        0       148         -      0.94      0.00  kworker/5:1-mm_percpu_wq
18:08:24        0         -       148      0.94      0.00  |__kworker/5:1-mm_percpu_wq
18:08:24        0       149         -      0.94      0.00  kworker/3:1-mm_percpu_wq
18:08:24        0         -       149      0.94      0.00  |__kworker/3:1-mm_percpu_wq
18:08:24        0       502         -      1.89      0.00  kworker/4:3-mm_percpu_wq
18:08:24        0         -       502      1.89      0.00  |__kworker/4:3-mm_percpu_wq
18:08:24        0       515         -      2.83      0.00  usb-storage
18:08:24        0         -       515      2.83      0.00  |__usb-storage
18:08:24        0       942         -      0.94      0.00  kworker/0:12-mm_percpu_wq
18:08:24        0         -       942      0.94      0.00  |__kworker/0:12-mm_percpu_wq
18:08:24        0      1002         -      0.94      0.00  kworker/6:0-mm_percpu_wq
18:08:24        0         -      1002      0.94      0.00  |__kworker/6:0-mm_percpu_wq
18:08:24        0      1027         -      5.66      0.00  kworker/9:10-events
18:08:24        0         -      1027      5.66      0.00  |__kworker/9:10-events
18:08:24        0      1067         -      0.94      0.00  kworker/15:6-events_freezable
18:08:24        0         -      1067      0.94      0.00  |__kworker/15:6-events_freezable
18:08:24        0      1084         -      2.83      0.94  kworker/12:0-mm_percpu_wq
18:08:24        0         -      1084      2.83      0.94  |__kworker/12:0-mm_percpu_wq
18:08:24        0      1106         -      1.89      0.00  kworker/10:11-events
18:08:24        0         -      1106      1.89      0.00  |__kworker/10:11-events
18:08:24        0      1140         -      0.00      0.94  stress-ng-cpu
18:08:24        0         -      1140      0.00      0.94  |__stress-ng-cpu
18:08:24        0      1144         -      0.00      4.72  stress-ng-cpu
18:08:24        0         -      1144      0.00      4.72  |__stress-ng-cpu
18:08:24        0      1145         -      0.00     14.15  stress-ng-cpu
18:08:24        0         -      1145      0.00     14.15  |__stress-ng-cpu
