=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 732
timestamp,starttime,pid,nice,utime,stime
Start logging
1746555633.267629849,127413,3684,18,0,3
1746555633.267629849,127413,3685,18,0,2
1746555633.267629849,127413,3687,18,0,3
1746555633.267629849,127413,3690,18,0,3
1746555633.267629849,127413,3693,18,0,2
1746555633.267629849,127413,3696,18,0,2
1746555633.267629849,127413,3700,18,0,2
1746555633.267629849,127413,3704,18,0,2
1746555633.267629849,127413,3708,18,0,4
1746555633.267629849,127413,3716,18,0,3
1746555633.267629849,127413,3720,18,0,2
1746555633.267629849,127413,3724,18,0,2
1746555633.267629849,127413,3727,18,0,0
1746555633.267629849,127413,3730,18,0,0
1746555633.267629849,127413,3733,18,0,0
1746555633.267629849,127413,3737,18,0,0
1746555633.267629849,127413,3740,18,0,0
1746555633.267629849,127413,3749,18,0,0
1746555633.267629849,127413,3752,18,0,0
1746555633.267629849,127413,3756,18,0,0
1746555633.267629849,127413,3759,18,0,0
1746555633.267629849,127413,3763,18,0,0
1746555633.267629849,127413,3764,18,0,0
1746555633.267629849,127413,3768,18,0,0
1746555633.267629849,127413,3772,18,0,1
1746555633.267629849,127413,3776,18,0,1
1746555633.267629849,127413,3779,18,0,1
1746555633.267629849,127413,3781,18,0,1
1746555633.267629849,127413,3785,18,0,1
1746555633.267629849,127413,3788,18,0,0
1746555633.267629849,127413,3790,18,0,1
1746555633.267629849,127413,3794,18,0,0
1746555633.267629849,127413,3796,18,0,1
1746555633.267629849,127413,3799,18,0,1
1746555633.267629849,127413,3803,18,0,1
1746555633.267629849,127413,3807,18,0,1
1746555633.267629849,127413,3811,18,0,0
1746555633.267629849,127413,3814,18,0,0
1746555633.267629849,127413,3818,18,0,0
1746555633.267629849,127413,3821,18,0,0
1746555633.267629849,127413,3825,18,0,0
1746555633.267629849,127413,3829,18,0,0
1746555633.267629849,127413,3832,18,0,0
1746555633.267629849,127413,3835,18,0,0
1746555633.267629849,127413,3839,18,0,0
1746555633.267629849,127413,3842,18,0,0
1746555633.267629849,127413,3844,18,0,0
1746555633.267629849,127413,3848,18,0,0
1746555633.267629849,127413,3852,18,0,0
1746555633.267629849,127413,3858,18,0,1
1746555633.267629849,127413,3862,18,0,1
1746555633.267629849,127413,3865,18,0,1
1746555633.267629849,127413,3870,18,0,0
1746555633.267629849,127413,3874,18,0,0
1746555633.267629849,127413,3877,18,0,1
