Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.1.0-34-amd64 (localhost) 	05/06/25 	_x86_64_	(16 CPU)

20:25:39      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:41        0        15         -     14.56      0.00  rcu_preempt
20:25:41        0         -        15     14.56      0.00  |__rcu_preempt
20:25:41        0        61         -      1.94      0.00  ksoftirqd/9
20:25:41        0         -        61      1.94      0.00  |__ksoftirqd/9
20:25:41        0        92         -      0.97      0.00  kworker/15:0-mm_percpu_wq
20:25:41        0         -        92      0.97      0.00  |__kworker/15:0-mm_percpu_wq
20:25:41        0       117         -      1.94      0.00  kcompactd0
20:25:41        0         -       117      1.94      0.00  |__kcompactd0
20:25:41        0       124         -      0.97      0.00  kworker/3:1-mm_percpu_wq
20:25:41        0         -       124      0.97      0.00  |__kworker/3:1-mm_percpu_wq
20:25:41        0       126         -      0.97      0.00  kworker/10:1-mm_percpu_wq
20:25:41        0         -       126      0.97      0.00  |__kworker/10:1-mm_percpu_wq
20:25:41        0       129         -      0.97      0.00  kworker/13:1-mm_percpu_wq
20:25:41        0         -       129      0.97      0.00  |__kworker/13:1-mm_percpu_wq
20:25:41        0       133         -      0.97      0.00  kworker/5:1-mm_percpu_wq
20:25:41        0         -       133      0.97      0.00  |__kworker/5:1-mm_percpu_wq
20:25:41        0       136         -      0.97      0.00  kworker/8:1-mm_percpu_wq
20:25:41        0         -       136      0.97      0.00  |__kworker/8:1-mm_percpu_wq
20:25:41        0       308         -      0.97      0.00  kworker/14:2-mm_percpu_wq
20:25:41        0         -       308      0.97      0.00  |__kworker/14:2-mm_percpu_wq
20:25:41        0       415         -      0.97      0.00  kworker/11:3-mm_percpu_wq
20:25:41        0         -       415      0.97      0.00  |__kworker/11:3-mm_percpu_wq
20:25:41        0       611         -      5.83      0.00  kworker/6:3-events
20:25:41        0         -       611      5.83      0.00  |__kworker/6:3-events
20:25:41        0       815         -      4.85      0.00  kworker/1:0-mm_percpu_wq
20:25:41        0         -       815      4.85      0.00  |__kworker/1:0-mm_percpu_wq
20:25:41        0       882         -      0.97      0.00  kworker/2:3-mm_percpu_wq
20:25:41        0         -       882      0.97      0.00  |__kworker/2:3-mm_percpu_wq
20:25:41        0      3180         -      2.91      0.00  kworker/4:3-events_freezable
20:25:41        0         -      3180      2.91      0.00  |__kworker/4:3-events_freezable
20:25:41        0      3286         -      0.97      0.00  kworker/7:2-mm_percpu_wq
20:25:41        0         -      3286      0.97      0.00  |__kworker/7:2-mm_percpu_wq
20:25:41        0      5489         -      1.94      0.00  kworker/u32:0-kec
20:25:41        0         -      5489      1.94      0.00  |__kworker/u32:0-kec
20:25:41        0      5536         -      0.97      0.00  kworker/0:2-mm_percpu_wq
20:25:41        0         -      5536      0.97      0.00  |__kworker/0:2-mm_percpu_wq
20:25:41        0      5635         -      0.97      0.00  kworker/9:1-mm_percpu_wq
20:25:41        0         -      5635      0.97      0.00  |__kworker/9:1-mm_percpu_wq
20:25:41        0      5660         -      0.97      0.00  kworker/12:2-mm_percpu_wq
20:25:41        0         -      5660      0.97      0.00  |__kworker/12:2-mm_percpu_wq
