=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 768
timestamp,starttime,pid,nice,utime,stime
Start logging
1746563186.268701101,197031,5736,18,0,0
1746563186.268701101,197031,5737,18,0,0
1746563186.268701101,197031,5739,18,0,0
1746563186.268701101,197031,5741,18,0,0
1746563186.268701101,197031,5743,18,0,0
1746563186.268701101,197031,5747,18,0,0
1746563186.268701101,197031,5751,18,0,0
1746563186.268701101,197031,5755,18,0,0
1746563186.268701101,197031,5759,18,0,0
1746563186.268701101,197031,5763,18,0,0
1746563186.268701101,197031,5766,18,0,0
1746563186.268701101,197031,5770,18,0,0
1746563186.268701101,197031,5774,18,0,0
1746563186.268701101,197031,5779,18,0,0
1746563186.268701101,197031,5783,18,0,0
1746563186.268701101,197031,5787,18,0,0
1746563186.268701101,197031,5792,18,0,0
1746563186.268701101,197031,5795,18,0,0
1746563186.268701101,197031,5799,18,0,0
1746563186.268701101,197031,5803,18,0,0
1746563186.268701101,197031,5807,18,0,0
1746563186.268701101,197031,5811,18,0,0
1746563186.268701101,197031,5815,18,0,0
1746563186.268701101,197031,5818,18,0,0
1746563186.268701101,197031,5824,18,0,0
1746563186.268701101,197031,5828,18,0,0
1746563186.268701101,197031,5831,18,0,0
1746563186.268701101,197031,5837,18,0,0
1746563186.268701101,197031,5841,18,0,0
1746563186.268701101,197031,5845,18,0,0
1746563186.268701101,197031,5848,18,0,0
1746563186.268701101,197031,5852,18,0,0
1746563186.268701101,197031,5856,18,0,0
1746563186.268701101,197031,5860,18,0,0
1746563186.268701101,197031,5864,18,0,0
1746563186.268701101,197031,5868,18,0,0
1746563186.268701101,197031,5872,18,0,0
1746563186.268701101,197031,5876,18,0,0
1746563186.268701101,197031,5881,18,0,0
1746563186.268701101,197031,5885,18,0,0
1746563186.268701101,197031,5889,18,0,0
1746563186.268701101,197031,5893,18,0,0
1746563186.268701101,197031,5897,18,0,0
1746563186.268701101,197031,5899,18,0,0
1746563186.268701101,197031,5903,18,0,0
1746563186.268701101,197031,5908,18,0,0
1746563186.268701101,197031,5912,18,0,0
1746563186.268701101,197031,5915,18,0,0
1746563186.268701101,197031,5920,18,0,0
1746563186.268701101,197031,5925,18,0,0
1746563186.268701101,197031,5929,18,0,0
1746563186.268701101,197031,5933,18,0,0
1746563186.268701101,197031,5937,18,0,0
1746563186.268701101,197031,5941,18,0,0
1746563186.268701101,197031,5945,18,0,0
1746563186.268701101,197031,5949,18,0,0
1746563186.268701101,197031,5953,18,0,0
1746563186.268701101,197031,5957,18,0,0
1746563186.268701101,197031,5961,18,0,0
1746563186.268701101,197031,5966,18,0,0
1746563186.268701101,197031,5970,18,0,0
1746563186.268701101,197031,5974,18,0,0
1746563186.268701101,197031,5978,18,0,0
1746563186.268701101,197031,5982,18,0,0
1746563186.268701101,197031,5986,18,0,0
