Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/07/25 	_x86_64_	(32 CPU)

00:45:09      UID      TGID       TID   cswch/s nvcswch/s  Command
00:45:10        0        18         -     12.04      0.00  rcu_preempt
00:45:10        0         -        18     12.04      0.00  |__rcu_preempt
00:45:10        0        58         -      0.93      0.00  kworker/6:0-mm_percpu_wq
00:45:10        0         -        58      0.93      0.00  |__kworker/6:0-mm_percpu_wq
00:45:10        0       166         -      1.85      0.00  ksoftirqd/24
00:45:10        0         -       166      1.85      0.00  |__ksoftirqd/24
00:45:10        0       253         -      1.85      0.00  kcompactd0
00:45:10        0         -       253      1.85      0.00  |__kcompactd0
00:45:10        0       261         -      0.93      0.00  kworker/2:1-mm_percpu_wq
00:45:10        0         -       261      0.93      0.00  |__kworker/2:1-mm_percpu_wq
00:45:10        0       273         -      0.93      0.00  kworker/10:1-mm_percpu_wq
00:45:10        0         -       273      0.93      0.00  |__kworker/10:1-mm_percpu_wq
00:45:10        0       286         -      0.93      0.00  kworker/11:2-mm_percpu_wq
00:45:10        0         -       286      0.93      0.00  |__kworker/11:2-mm_percpu_wq
00:45:10        0       289         -      0.93      0.00  kworker/12:1-mm_percpu_wq
00:45:10        0         -       289      0.93      0.00  |__kworker/12:1-mm_percpu_wq
00:45:10        0       319         -      0.93      0.00  kworker/8:1-mm_percpu_wq
00:45:10        0         -       319      0.93      0.00  |__kworker/8:1-mm_percpu_wq
00:45:10        0       419         -      0.93      0.00  kworker/23:1-mm_percpu_wq
00:45:10        0         -       419      0.93      0.00  |__kworker/23:1-mm_percpu_wq
00:45:10        0       420         -      2.78      0.00  kworker/26:1-events
00:45:10        0         -       420      2.78      0.00  |__kworker/26:1-events
00:45:10        0       462         -      4.63      0.00  kworker/19:1-mm_percpu_wq
00:45:10        0         -       462      4.63      0.00  |__kworker/19:1-mm_percpu_wq
00:45:10        0       501         -      0.93      0.00  kworker/21:1-mm_percpu_wq
00:45:10        0         -       501      0.93      0.00  |__kworker/21:1-mm_percpu_wq
00:45:10        0       586         -      0.93      0.00  kworker/9:1-mm_percpu_wq
00:45:10        0         -       586      0.93      0.00  |__kworker/9:1-mm_percpu_wq
00:45:10        0       611         -      0.93      0.00  kworker/28:1-mm_percpu_wq
00:45:10        0         -       611      0.93      0.00  |__kworker/28:1-mm_percpu_wq
00:45:10        0       639         -      0.93      0.00  kworker/20:2-mm_percpu_wq
00:45:10        0         -       639      0.93      0.00  |__kworker/20:2-mm_percpu_wq
00:45:10        0       669         -      1.85      0.00  kworker/15:1-mm_percpu_wq
00:45:10        0         -       669      1.85      0.00  |__kworker/15:1-mm_percpu_wq
00:45:10        0       670         -      0.93      0.00  kworker/24:1-mm_percpu_wq
00:45:10        0         -       670      0.93      0.00  |__kworker/24:1-mm_percpu_wq
00:45:10        0       687         -      1.85      0.00  kworker/17:2-mm_percpu_wq
00:45:10        0         -       687      1.85      0.00  |__kworker/17:2-mm_percpu_wq
00:45:10        0       722         -      0.93      0.00  kworker/22:2-mm_percpu_wq
00:45:10        0         -       722      0.93      0.00  |__kworker/22:2-mm_percpu_wq
00:45:10        0      1209         -      1.85      0.00  kworker/13:2-mm_percpu_wq
00:45:10        0         -      1209      1.85      0.00  |__kworker/13:2-mm_percpu_wq
00:45:10        0      1295         -      2.78      0.00  kworker/16:0-mm_percpu_wq
00:45:10        0         -      1295      2.78      0.00  |__kworker/16:0-mm_percpu_wq
00:45:10        0      4635         -      0.93      0.00  kworker/3:0-mm_percpu_wq
00:45:10        0         -      4635      0.93      0.00  |__kworker/3:0-mm_percpu_wq
00:45:10        0      7727         -      0.93      0.00  kworker/7:1-mm_percpu_wq
00:45:10        0         -      7727      0.93      0.00  |__kworker/7:1-mm_percpu_wq
00:45:10        0      7900         -      0.93      0.00  kworker/5:1-mm_percpu_wq
00:45:10        0         -      7900      0.93      0.00  |__kworker/5:1-mm_percpu_wq
00:45:10        0      7971         -      0.93      0.00  kworker/27:0-mm_percpu_wq
00:45:10        0         -      7971      0.93      0.00  |__kworker/27:0-mm_percpu_wq
00:45:10        0      8003         -      0.93      0.00  kworker/31:2-mm_percpu_wq
00:45:10        0         -      8003      0.93      0.00  |__kworker/31:2-mm_percpu_wq
00:45:10        0      8022         -      0.93      0.00  kworker/1:0-mm_percpu_wq
00:45:10        0         -      8022      0.93      0.00  |__kworker/1:0-mm_percpu_wq
00:45:10        0      8058         -      0.93      0.00  kworker/4:0-mm_percpu_wq
00:45:10        0         -      8058      0.93      0.00  |__kworker/4:0-mm_percpu_wq
00:45:10        0     11215         -      0.93      0.00  kworker/30:2-mm_percpu_wq
00:45:10        0         -     11215      0.93      0.00  |__kworker/30:2-mm_percpu_wq
00:45:10        0     11285         -      1.85      0.00  kworker/14:2-mm_percpu_wq
00:45:10        0         -     11285      1.85      0.00  |__kworker/14:2-mm_percpu_wq
00:45:10        0     11372         -      0.93      0.00  kworker/25:2-mm_percpu_wq
00:45:10        0         -     11372      0.93      0.00  |__kworker/25:2-mm_percpu_wq
00:45:10        0     14508         -      1.85      0.00  kworker/0:0-events_power_efficient
00:45:10        0         -     14508      1.85      0.00  |__kworker/0:0-events_power_efficient
00:45:10        0     14578         -      0.93      0.00  kworker/18:1-mm_percpu_wq
00:45:10        0         -     14578      0.93      0.00  |__kworker/18:1-mm_percpu_wq
00:45:10        0     14677         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14677      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14678         -      0.00      1.85  stress-ng-cpu
00:45:10        0         -     14678      0.00      1.85  |__stress-ng-cpu
00:45:10        0     14679         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14679      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14680         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14680      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14681         -      0.00      2.78  stress-ng-cpu
00:45:10        0         -     14681      0.00      2.78  |__stress-ng-cpu
00:45:10        0     14682         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14682      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14683         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14683      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14684         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14684      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14685         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14685      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14686         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14686      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14687         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14687      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14688         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14688      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14689         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14689      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14690         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14690      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14691         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14691      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14692         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14692      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14693         -      0.00      1.85  stress-ng-cpu
00:45:10        0         -     14693      0.00      1.85  |__stress-ng-cpu
00:45:10        0     14694         -      0.00     10.19  stress-ng-cpu
00:45:10        0         -     14694      0.00     10.19  |__stress-ng-cpu
00:45:10        0     14695         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14695      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14696         -      0.00      2.78  stress-ng-cpu
00:45:10        0         -     14696      0.00      2.78  |__stress-ng-cpu
00:45:10        0     14697         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14697      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14698         -      0.00      1.85  stress-ng-cpu
00:45:10        0         -     14698      0.00      1.85  |__stress-ng-cpu
00:45:10        0     14699         -      0.00      2.78  stress-ng-cpu
00:45:10        0         -     14699      0.00      2.78  |__stress-ng-cpu
00:45:10        0     14700         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14700      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14701         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14701      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14702         -      0.00      1.85  stress-ng-cpu
00:45:10        0         -     14702      0.00      1.85  |__stress-ng-cpu
00:45:10        0     14703         -      0.00      1.85  stress-ng-cpu
00:45:10        0         -     14703      0.00      1.85  |__stress-ng-cpu
00:45:10        0     14704         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14704      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14706         -      0.00      8.33  stress-ng-cpu
00:45:10        0         -     14706      0.00      8.33  |__stress-ng-cpu
00:45:10        0     14707         -      0.00      0.93  stress-ng-cpu
00:45:10        0         -     14707      0.00      0.93  |__stress-ng-cpu
00:45:10        0     14708         -      0.00      1.85  stress-ng-cpu
00:45:10        0         -     14708      0.00      1.85  |__stress-ng-cpu
00:45:10        0     14709         -      0.93      7.41  pidstat
00:45:10        0         -     14709      0.93      7.41  |__pidstat

00:45:10      UID      TGID       TID   cswch/s nvcswch/s  Command
00:45:11        0        58         -      2.00      0.00  kworker/6:0-events
00:45:11        0         -        58      2.00      0.00  |__kworker/6:0-events
00:45:11        0       253         -      2.00      0.00  kcompactd0
00:45:11        0         -       253      2.00      0.00  |__kcompactd0
00:45:11        0       261         -      1.00      0.00  kworker/2:1-mm_percpu_wq
00:45:11        0         -       261      1.00      0.00  |__kworker/2:1-mm_percpu_wq
00:45:11        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:45:11        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:45:11        0       286         -      1.00      0.00  kworker/11:2-mm_percpu_wq
00:45:11        0         -       286      1.00      0.00  |__kworker/11:2-mm_percpu_wq
00:45:11        0       289         -      2.00      0.00  kworker/12:1-events
00:45:11        0         -       289      2.00      0.00  |__kworker/12:1-events
00:45:11        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:45:11        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:45:11        0       457         -      1.00      0.00  kworker/16:1H-kblockd
00:45:11        0         -       457      1.00      0.00  |__kworker/16:1H-kblockd
00:45:11        0       462         -      6.00      0.00  kworker/19:1-events_power_efficient
00:45:11        0         -       462      6.00      0.00  |__kworker/19:1-events_power_efficient
00:45:11        0       586         -      1.00      0.00  kworker/9:1-mm_percpu_wq
00:45:11        0         -       586      1.00      0.00  |__kworker/9:1-mm_percpu_wq
00:45:11        0       611         -      1.00      0.00  kworker/28:1-mm_percpu_wq
00:45:11        0         -       611      1.00      0.00  |__kworker/28:1-mm_percpu_wq
00:45:11        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:45:11        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
00:45:11        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:45:11        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:45:11        0       684         -      3.00      0.00  usb-storage
00:45:11        0         -       684      3.00      0.00  |__usb-storage
00:45:11        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:45:11        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:45:11        0      1295         -      3.00      0.00  kworker/16:0-events_freezable_pwr_efficient
00:45:11        0         -      1295      3.00      0.00  |__kworker/16:0-events_freezable_pwr_efficient
00:45:11        0      4635         -      1.00      0.00  kworker/3:0-mm_percpu_wq
00:45:11        0         -      4635      1.00      0.00  |__kworker/3:0-mm_percpu_wq
00:45:11        0      7727         -      1.00      0.00  kworker/7:1-mm_percpu_wq
00:45:11        0         -      7727      1.00      0.00  |__kworker/7:1-mm_percpu_wq
00:45:11        0      7900         -      1.00      0.00  kworker/5:1-mm_percpu_wq
00:45:11        0         -      7900      1.00      0.00  |__kworker/5:1-mm_percpu_wq
00:45:11        0      7970         -      1.00      0.00  kworker/u129:0-events_unbound
00:45:11        0         -      7970      1.00      0.00  |__kworker/u129:0-events_unbound
00:45:11        0      8022         -      1.00      0.00  kworker/1:0-mm_percpu_wq
00:45:11        0         -      8022      1.00      0.00  |__kworker/1:0-mm_percpu_wq
00:45:11        0      8058         -      1.00      0.00  kworker/4:0-mm_percpu_wq
00:45:11        0         -      8058      1.00      0.00  |__kworker/4:0-mm_percpu_wq
00:45:11        0     14508         -      1.00      0.00  kworker/0:0-events
00:45:11        0         -     14508      1.00      0.00  |__kworker/0:0-events
00:45:11        0     14680         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14680      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14681         -      0.00      6.00  stress-ng-cpu
00:45:11        0         -     14681      0.00      6.00  |__stress-ng-cpu
00:45:11        0     14682         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14682      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14683         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14683      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14684         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14684      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14686         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14686      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14689         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14689      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14690         -      0.00      2.00  stress-ng-cpu
00:45:11        0         -     14690      0.00      2.00  |__stress-ng-cpu
00:45:11        0     14691         -      0.00      2.00  stress-ng-cpu
00:45:11        0         -     14691      0.00      2.00  |__stress-ng-cpu
00:45:11        0     14692         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14692      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14694         -      0.00      9.00  stress-ng-cpu
00:45:11        0         -     14694      0.00      9.00  |__stress-ng-cpu
00:45:11        0     14697         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14697      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14699         -      0.00      4.00  stress-ng-cpu
00:45:11        0         -     14699      0.00      4.00  |__stress-ng-cpu
00:45:11        0     14701         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14701      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14702         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14702      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14706         -      0.00      6.00  stress-ng-cpu
00:45:11        0         -     14706      0.00      6.00  |__stress-ng-cpu
00:45:11        0     14707         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14707      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14708         -      0.00      1.00  stress-ng-cpu
00:45:11        0         -     14708      0.00      1.00  |__stress-ng-cpu
00:45:11        0     14709         -      1.00      8.00  pidstat
00:45:11        0         -     14709      1.00      8.00  |__pidstat

00:45:11      UID      TGID       TID   cswch/s nvcswch/s  Command
00:45:12        0       253         -      2.00      0.00  kcompactd0
00:45:12        0         -       253      2.00      0.00  |__kcompactd0
