Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(12 CPU)

20:01:09      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:10        0        10         -      0.94      0.00  kworker/0:1-mm_percpu_wq
20:01:10        0         -        10      0.94      0.00  |__kworker/0:1-mm_percpu_wq
20:01:10        0        18         -      8.49      0.00  rcu_preempt
20:01:10        0         -        18      8.49      0.00  |__rcu_preempt
20:01:10        0        28         -      1.89      0.00  kworker/1:0-mm_percpu_wq
20:01:10        0         -        28      1.89      0.00  |__kworker/1:0-mm_percpu_wq
20:01:10        0        45         -      0.94      0.00  ksoftirqd/4
20:01:10        0         -        45      0.94      0.00  |__ksoftirqd/4
20:01:10        0       119         -      1.89      0.00  kcompactd0
20:01:10        0         -       119      1.89      0.00  |__kcompactd0
20:01:10        0       128         -      0.94      0.00  kworker/6:1-mm_percpu_wq
20:01:10        0         -       128      0.94      0.00  |__kworker/6:1-mm_percpu_wq
20:01:10        0       136         -      0.94      0.00  kworker/11:1-mm_percpu_wq
20:01:10        0         -       136      0.94      0.00  |__kworker/11:1-mm_percpu_wq
20:01:10        0       265         -      0.94      0.00  kworker/10:1-mm_percpu_wq
20:01:10        0         -       265      0.94      0.00  |__kworker/10:1-mm_percpu_wq
20:01:10        0       266         -      0.94      0.00  kworker/2:1-mm_percpu_wq
20:01:10        0         -       266      0.94      0.00  |__kworker/2:1-mm_percpu_wq
20:01:10        0       291         -      0.94      0.00  kworker/9:1-mm_percpu_wq
20:01:10        0         -       291      0.94      0.00  |__kworker/9:1-mm_percpu_wq
20:01:10        0       312         -      0.94      0.00  kworker/7:1-mm_percpu_wq
20:01:10        0         -       312      0.94      0.00  |__kworker/7:1-mm_percpu_wq
20:01:10        0       314         -      0.94      0.00  kworker/5:2-mm_percpu_wq
20:01:10        0         -       314      0.94      0.00  |__kworker/5:2-mm_percpu_wq
20:01:10        0       472         -      2.83      0.00  usb-storage
20:01:10        0         -       472      2.83      0.00  |__usb-storage
20:01:10        0       876         -      0.94      0.00  kworker/3:0-mm_percpu_wq
20:01:10        0         -       876      0.94      0.00  |__kworker/3:0-mm_percpu_wq
20:01:10        0       883         -      0.94      0.00  kworker/8:0-mm_percpu_wq
20:01:10        0         -       883      0.94      0.00  |__kworker/8:0-mm_percpu_wq
20:01:10        0       927         -      7.55      0.00  kworker/4:2-events
20:01:10        0         -       927      7.55      0.00  |__kworker/4:2-events
20:01:10        0       933         -      0.00      3.77  stress-ng-cpu
20:01:10        0         -       933      0.00      3.77  |__stress-ng-cpu
20:01:10        0       934         -      0.00      0.94  stress-ng-cpu
20:01:10        0         -       934      0.00      0.94  |__stress-ng-cpu
20:01:10        0       935         -      0.00      0.94  stress-ng-cpu
20:01:10        0         -       935      0.00      0.94  |__stress-ng-cpu
20:01:10        0       936         -      0.00      2.83  stress-ng-cpu
20:01:10        0         -       936      0.00      2.83  |__stress-ng-cpu
20:01:10        0       937         -      0.00      0.94  stress-ng-cpu
20:01:10        0         -       937      0.00      0.94  |__stress-ng-cpu
20:01:10        0       938         -      0.00      0.94  stress-ng-cpu
20:01:10        0         -       938      0.00      0.94  |__stress-ng-cpu
20:01:10        0       939         -      0.00      1.89  stress-ng-cpu
20:01:10        0         -       939      0.00      1.89  |__stress-ng-cpu
20:01:10        0       940         -      0.00      0.94  stress-ng-cpu
20:01:10        0         -       940      0.00      0.94  |__stress-ng-cpu
20:01:10        0       941         -      0.00     14.15  stress-ng-cpu
20:01:10        0         -       941      0.00     14.15  |__stress-ng-cpu
20:01:10        0       942         -      0.00      0.94  stress-ng-cpu
20:01:10        0         -       942      0.00      0.94  |__stress-ng-cpu
