=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 576
timestamp,starttime,pid,nice,utime,stime
Start logging
1746561721.106065380,59552,964,18,0,0
1746561721.106065380,59552,970,18,0,0
1746561721.106065380,59552,978,18,0,0
1746561721.106065380,59552,985,18,0,0
1746561721.106065380,59552,991,18,0,0
1746561721.106065380,59552,997,18,0,0
1746561721.106065380,59552,1002,18,0,0
1746561721.106065380,59552,1007,18,0,0
1746561721.106065380,59552,1011,18,0,0
1746561721.106065380,59552,1015,18,0,0
1746561721.106065380,59552,1019,18,0,0
1746561721.106065380,59552,1023,18,0,0
1746561721.106065380,59552,1029,18,0,0
1746561721.106065380,59552,1033,18,0,0
1746561721.106065380,59552,1039,18,0,0
1746561721.106065380,59552,1044,18,0,0
1746561721.106065380,59552,1048,18,0,0
1746561721.106065380,59552,1053,18,0,0
1746561721.106065380,59552,1057,18,0,0
1746561721.106065380,59552,1061,18,0,0
1746561721.106065380,59552,1065,18,0,0
1746561721.106065380,59552,1069,18,0,0
1746561721.106065380,59552,1073,18,0,0
1746561721.106065380,59552,1078,18,0,0
1746561721.106065380,59552,1082,18,0,0
1746561721.106065380,59552,1087,18,0,0
1746561721.106065380,59552,1090,18,0,0
1746561721.106065380,59552,1095,18,0,0
1746561721.106065380,59552,1099,18,0,0
1746561721.106065380,59552,1102,18,0,0
1746561721.106065380,59552,1105,18,0,0
1746561721.106065380,59552,1109,18,0,0
1746561721.106065380,59552,1113,18,0,0
1746561721.106065380,59552,1117,18,0,0
1746561721.106065380,59552,1120,18,0,0
1746561721.106065380,59552,1124,18,0,0
1746561721.106065380,59552,1128,18,0,0
1746561721.106065380,59552,1132,18,0,0
1746561721.106065380,59552,1136,18,0,0
1746561721.106065380,59552,1139,18,0,0
1746561721.106065380,59552,1143,18,0,0
1746561721.106065380,59552,1147,18,0,0
1746561721.106065380,59552,1150,18,0,0
1746561721.106065380,59552,1153,18,0,0
1746561721.106065380,59552,1157,18,0,0
1746561721.106065380,59552,1161,18,0,0
1746561721.106065380,59552,1166,18,0,0
1746561721.106065380,59552,1170,18,0,0
1746561721.106065380,59552,1173,18,0,0
1746561721.106065380,59552,1177,18,0,0
1746561721.106065380,59552,1182,18,0,0
1746561721.106065380,59552,1187,18,0,0
1746561721.106065380,59552,1191,18,0,0
1746561721.106065380,59552,1195,18,0,0
1746561721.106065380,59552,1198,18,0,0
1746561721.106065380,59552,1202,18,0,0
1746561721.106065380,59552,1205,18,0,0
1746561721.106065380,59552,1208,18,0,0
1746561721.106065380,59552,1212,18,0,0
1746561721.106065380,59552,1216,18,0,0
1746561721.106065380,59552,1221,18,0,0
1746561721.106065380,59552,1224,18,0,0
1746561721.106065380,59552,1230,18,0,0
1746561721.106065380,59552,1234,18,0,0
1746561721.106065380,59552,1239,18,0,0
1746561721.106065380,59552,1243,18,0,0
1746561721.106065380,59552,1246,18,0,0
1746561721.106065380,59552,1251,18,0,0
1746561721.106065380,59552,1255,18,0,0
1746561721.106065380,59552,1257,18,0,0
1746561721.106065380,59552,1260,18,0,0
1746561721.106065380,59552,1263,18,0,0
1746561721.106065380,59552,1266,18,0,0
1746561721.106065380,59552,1270,18,0,0
1746561721.106065380,59552,1273,18,0,0
1746561721.106065380,59552,1279,18,0,0
1746561721.106065380,59552,1283,18,0,0
1746561721.106065380,59553,1286,18,0,0
1746561721.106065380,59553,1290,18,0,0
1746561721.106065380,59553,1294,18,0,0
1746561721.106065380,59553,1298,18,0,0
1746561721.106065380,59553,1302,18,0,0
1746561721.106065380,59553,1305,18,0,0
1746561721.106065380,59553,1309,18,0,0
1746561721.106065380,59553,1313,18,0,0
1746561721.106065380,59553,1318,18,0,0
1746561721.106065380,59553,1322,18,0,0
1746561721.106065380,59553,1326,18,0,0
1746561721.106065380,59553,1330,18,0,0
1746561721.106065380,59553,1334,18,0,0
