Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(12 CPU)

20:12:48      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:49        0        18         -     10.38      0.00  rcu_preempt
20:12:49        0         -        18     10.38      0.00  |__rcu_preempt
20:12:49        0        33         -      1.89      0.00  ksoftirqd/2
20:12:49        0         -        33      1.89      0.00  |__ksoftirqd/2
20:12:49        0       119         -      1.89      0.00  kcompactd0
20:12:49        0         -       119      1.89      0.00  |__kcompactd0
20:12:49        0       265         -      0.94      0.00  kworker/10:1-mm_percpu_wq
20:12:49        0         -       265      0.94      0.00  |__kworker/10:1-mm_percpu_wq
20:12:49        0       266         -      1.89      0.00  kworker/2:1-mm_percpu_wq
20:12:49        0         -       266      1.89      0.00  |__kworker/2:1-mm_percpu_wq
20:12:49        0       270         -      0.94      0.00  kworker/10:1H-kblockd
20:12:49        0         -       270      0.94      0.00  |__kworker/10:1H-kblockd
20:12:49        0       472         -      2.83      0.00  usb-storage
20:12:49        0         -       472      2.83      0.00  |__usb-storage
20:12:49        0       876         -      0.94      0.00  kworker/3:0-mm_percpu_wq
20:12:49        0         -       876      0.94      0.00  |__kworker/3:0-mm_percpu_wq
20:12:49        0       883         -      1.89      0.94  kworker/8:0-mm_percpu_wq
20:12:49        0         -       883      1.89      0.94  |__kworker/8:0-mm_percpu_wq
20:12:49        0       927         -      1.89      0.00  kworker/4:2-mm_percpu_wq
20:12:49        0         -       927      1.89      0.00  |__kworker/4:2-mm_percpu_wq
20:12:49        0      2022         -      2.83      0.00  kworker/1:1-events_power_efficient
20:12:49        0         -      2022      2.83      0.00  |__kworker/1:1-events_power_efficient
20:12:49        0      3116         -      8.49      0.00  kworker/0:2-events
20:12:49        0         -      3116      8.49      0.00  |__kworker/0:2-events
20:12:49        0      3224         -      0.00      1.89  stress-ng-cpu
20:12:49        0         -      3224      0.00      1.89  |__stress-ng-cpu
20:12:49        0      3225         -      0.00      0.94  stress-ng-cpu
20:12:49        0         -      3225      0.00      0.94  |__stress-ng-cpu
20:12:49        0      3228         -      0.00      8.49  stress-ng-cpu
20:12:49        0         -      3228      0.00      8.49  |__stress-ng-cpu
20:12:49        0      3229         -      0.00      2.83  stress-ng-cpu
20:12:49        0         -      3229      0.00      1.89  |__stress-ng-cpu
20:12:49        0      3230         -      0.00      2.83  stress-ng-cpu
20:12:49        0         -      3230      0.00      2.83  |__stress-ng-cpu
20:12:49        0      3231         -      0.00      9.43  stress-ng-cpu
20:12:49        0         -      3231      0.00      9.43  |__stress-ng-cpu
20:12:49        0      3234         -      0.00      0.94  stress-ng-cpu
20:12:49        0         -      3234      0.00      0.94  |__stress-ng-cpu
20:12:49        0      3235         -      0.00      5.66  stress-ng-cpu
20:12:49        0         -      3235      0.00      5.66  |__stress-ng-cpu
20:12:49        0      3236         -      0.94      5.66  pidstat
20:12:49        0         -      3236      0.94      5.66  |__pidstat

20:12:49      UID      TGID       TID   cswch/s nvcswch/s  Command
20:12:50        0       119         -      2.00      0.00  kcompactd0
20:12:50        0         -       119      2.00      0.00  |__kcompactd0
20:12:50        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:12:50        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:12:50        0       291         -      1.00      0.00  kworker/9:1-events
20:12:50        0         -       291      1.00      0.00  |__kworker/9:1-events
20:12:50        0       312         -      2.00      0.00  kworker/7:1-events
20:12:50        0         -       312      2.00      0.00  |__kworker/7:1-events
20:12:50        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:12:50        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
