=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 542
timestamp,starttime,pid,nice,utime,stime
Start logging
1746562422.031197698,129481,3247,18,0,0
1746562422.031197698,129481,3248,18,0,0
1746562422.031197698,129481,3249,18,0,0
1746562422.031197698,129481,3250,18,0,0
1746562422.031197698,129481,3253,18,0,0
1746562422.031197698,129481,3257,18,0,0
1746562422.031197698,129481,3261,18,0,0
1746562422.031197698,129481,3265,18,0,0
1746562422.031197698,129481,3269,18,0,0
1746562422.031197698,129481,3274,18,0,0
1746562422.031197698,129481,3278,18,0,0
1746562422.031197698,129481,3282,18,0,0
1746562422.031197698,129481,3287,18,0,0
1746562422.031197698,129481,3293,18,0,0
1746562422.031197698,129481,3301,18,0,0
1746562422.031197698,129481,3307,18,0,0
1746562422.031197698,129481,3314,18,0,0
1746562422.031197698,129481,3321,18,0,0
1746562422.031197698,129481,3325,18,0,0
1746562422.031197698,129481,3331,18,0,0
1746562422.031197698,129481,3337,18,0,0
1746562422.031197698,129481,3344,18,0,1
1746562422.031197698,129481,3350,18,0,0
1746562422.031197698,129481,3356,18,0,0
1746562422.031197698,129481,3363,18,0,0
1746562422.031197698,129481,3370,18,0,0
1746562422.031197698,129481,3376,18,0,0
1746562422.031197698,129481,3382,18,0,0
1746562422.031197698,129481,3388,18,0,0
1746562422.031197698,129481,3394,18,0,0
1746562422.031197698,129481,3398,18,0,0
1746562422.031197698,129481,3404,18,0,0
1746562422.031197698,129481,3408,18,0,0
1746562422.031197698,129481,3412,18,0,0
1746562422.031197698,129481,3417,18,0,0
1746562422.031197698,129481,3421,18,0,1
1746562422.031197698,129481,3427,18,0,0
1746562422.031197698,129481,3433,18,0,0
1746562422.031197698,129481,3438,18,0,0
1746562422.031197698,129481,3442,18,0,0
1746562422.031197698,129481,3449,18,0,0
1746562422.031197698,129481,3454,18,0,0
1746562422.031197698,129481,3458,18,0,0
1746562422.031197698,129481,3463,18,0,0
1746562422.031197698,129481,3467,18,0,0
1746562422.031197698,129481,3474,18,0,0
1746562422.031197698,129481,3479,18,0,1
1746562422.031197698,129481,3483,18,0,0
1746562422.031197698,129481,3489,18,0,0
1746562422.031197698,129481,3494,18,0,0
1746562422.031197698,129482,3498,18,0,0
1746562422.031197698,129482,3502,18,0,0
1746562422.031197698,129482,3508,18,0,0
1746562422.031197698,129482,3514,18,0,0
1746562422.031197698,129482,3518,18,0,0
1746562422.031197698,129482,3522,18,0,0
1746562422.031197698,129482,3527,18,0,0
1746562422.031197698,129482,3531,18,0,0
