=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 542
timestamp,starttime,pid,nice,utime,stime
Start logging
1746558665.002754504,421155,3075,18,0,0
1746558665.002754504,421155,3076,18,0,0
1746558665.002754504,421155,3078,18,0,0
1746558665.002754504,421155,3080,18,0,0
1746558665.002754504,421155,3083,18,0,0
1746558665.002754504,421155,3086,18,0,0
1746558665.002754504,421155,3090,18,0,0
1746558665.002754504,421155,3094,18,0,0
1746558665.002754504,421155,3098,18,0,0
1746558665.002754504,421155,3102,18,0,1
1746558665.002754504,421155,3106,18,0,0
1746558665.002754504,421155,3110,18,0,0
1746558665.002754504,421155,3114,18,0,0
1746558665.002754504,421155,3119,18,0,0
1746558665.002754504,421155,3123,18,0,0
1746558665.002754504,421155,3128,18,0,0
1746558665.002754504,421155,3131,18,0,0
1746558665.002754504,421155,3134,18,0,0
1746558665.002754504,421155,3137,18,0,0
1746558665.002754504,421155,3140,18,0,0
1746558665.002754504,421155,3143,18,0,0
1746558665.002754504,421155,3146,18,0,0
1746558665.002754504,421155,3149,18,0,0
1746558665.002754504,421155,3152,18,0,0
1746558665.002754504,421155,3155,18,0,1
1746558665.002754504,421155,3159,18,0,1
1746558665.002754504,421155,3162,18,0,1
1746558665.002754504,421155,3166,18,1,0
1746558665.002754504,421155,3169,18,0,1
1746558665.002754504,421155,3173,18,0,0
1746558665.002754504,421155,3175,18,0,0
1746558665.002754504,421155,3179,18,0,1
1746558665.002754504,421155,3182,18,0,1
1746558665.002754504,421155,3185,18,0,2
1746558665.002754504,421155,3188,18,0,1
1746558665.002754504,421155,3191,18,0,1
1746558665.002754504,421155,3195,18,0,0
1746558665.002754504,421155,3198,18,0,0
1746558665.002754504,421155,3201,18,0,0
1746558665.002754504,421156,3204,18,0,0
1746558665.002754504,421156,3208,18,0,0
1746558665.002754504,421156,3211,18,0,0
1746558665.002754504,421156,3214,18,0,0
1746558665.002754504,421156,3218,18,0,0
1746558665.002754504,421156,3221,18,0,1
1746558665.002754504,421156,3225,18,0,0
1746558665.002754504,421156,3229,18,0,1
1746558665.002754504,421156,3232,18,0,1
1746558665.002754504,421156,3236,18,0,0
1746558665.002754504,421156,3240,18,0,0
1746558665.002754504,421156,3243,18,0,0
1746558665.002754504,421156,3248,18,0,0
1746558665.002754504,421156,3252,18,0,0
1746558665.002754504,421156,3255,18,0,0
1746558665.002754504,421156,3258,18,0,0
1746558665.002754504,421156,3261,18,0,0
