Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/07/25 	_x86_64_	(32 CPU)

00:33:46      UID      TGID       TID   cswch/s nvcswch/s  Command
00:33:47        0        18         -     12.04      0.00  rcu_preempt
00:33:47        0         -        18     12.04      0.00  |__rcu_preempt
00:33:47        0       178         -      1.85      0.00  ksoftirqd/26
00:33:47        0         -       178      1.85      0.00  |__ksoftirqd/26
00:33:47        0       253         -      1.85      0.00  kcompactd0
00:33:47        0         -       253      1.85      0.00  |__kcompactd0
00:33:47        0       261         -      0.93      0.00  kworker/2:1-mm_percpu_wq
00:33:47        0         -       261      0.93      0.00  |__kworker/2:1-mm_percpu_wq
00:33:47        0       273         -      0.93      0.00  kworker/10:1-mm_percpu_wq
00:33:47        0         -       273      0.93      0.00  |__kworker/10:1-mm_percpu_wq
00:33:47        0       286         -      0.93      0.00  kworker/11:2-mm_percpu_wq
00:33:47        0         -       286      0.93      0.00  |__kworker/11:2-mm_percpu_wq
00:33:47        0       319         -      1.85      0.00  kworker/8:1-events
00:33:47        0         -       319      1.85      0.00  |__kworker/8:1-events
00:33:47        0       352         -      0.93      0.00  kworker/u129:7-events_unbound
00:33:47        0         -       352      0.93      0.00  |__kworker/u129:7-events_unbound
00:33:47        0       419         -      0.93      0.00  kworker/23:1-mm_percpu_wq
00:33:47        0         -       419      0.93      0.00  |__kworker/23:1-mm_percpu_wq
00:33:47        0       420         -      0.93      0.00  kworker/26:1-mm_percpu_wq
00:33:47        0         -       420      0.93      0.00  |__kworker/26:1-mm_percpu_wq
00:33:47        0       425         -      0.93      0.00  kworker/29:1-mm_percpu_wq
00:33:47        0         -       425      0.93      0.00  |__kworker/29:1-mm_percpu_wq
00:33:47        0       462         -      0.93      0.00  kworker/19:1-mm_percpu_wq
00:33:47        0         -       462      0.93      0.00  |__kworker/19:1-mm_percpu_wq
00:33:47        0       501         -      0.93      0.00  kworker/21:1-mm_percpu_wq
00:33:47        0         -       501      0.93      0.00  |__kworker/21:1-mm_percpu_wq
00:33:47        0       611         -      0.93      0.00  kworker/28:1-mm_percpu_wq
00:33:47        0         -       611      0.93      0.00  |__kworker/28:1-mm_percpu_wq
00:33:47        0       639         -      0.93      0.00  kworker/20:2-mm_percpu_wq
00:33:47        0         -       639      0.93      0.00  |__kworker/20:2-mm_percpu_wq
00:33:47        0       670         -      6.48      0.00  kworker/24:1-events_power_efficient
00:33:47        0         -       670      6.48      0.00  |__kworker/24:1-events_power_efficient
00:33:47        0       687         -      0.93      0.00  kworker/17:2-mm_percpu_wq
00:33:47        0         -       687      0.93      0.00  |__kworker/17:2-mm_percpu_wq
00:33:47        0       722         -      0.93      0.00  kworker/22:2-mm_percpu_wq
00:33:47        0         -       722      0.93      0.00  |__kworker/22:2-mm_percpu_wq
00:33:47        0      4662         -      0.93      0.00  kworker/0:1-mm_percpu_wq
00:33:47        0         -      4662      0.93      0.00  |__kworker/0:1-mm_percpu_wq
00:33:47        0      7971         -      0.93      0.00  kworker/27:0-mm_percpu_wq
00:33:47        0         -      7971      0.93      0.00  |__kworker/27:0-mm_percpu_wq
00:33:47        0      8003         -      0.93      0.00  kworker/31:2-mm_percpu_wq
00:33:47        0         -      8003      0.93      0.00  |__kworker/31:2-mm_percpu_wq
00:33:47        0      8022         -      0.93      0.00  kworker/1:0-mm_percpu_wq
00:33:47        0         -      8022      0.93      0.00  |__kworker/1:0-mm_percpu_wq
00:33:47        0     11215         -      0.93      0.00  kworker/30:2-mm_percpu_wq
00:33:47        0         -     11215      0.93      0.00  |__kworker/30:2-mm_percpu_wq
00:33:47        0     11372         -      0.93      0.00  kworker/25:2-mm_percpu_wq
00:33:47        0         -     11372      0.93      0.00  |__kworker/25:2-mm_percpu_wq
00:33:47        0     11385         -      0.00      6.48  stress-ng-cpu
00:33:47        0         -     11385      0.00      6.48  |__stress-ng-cpu
00:33:47        0     11386         -      0.00      1.85  stress-ng-cpu
00:33:47        0         -     11386      0.00      1.85  |__stress-ng-cpu
00:33:47        0     11387         -      0.00      9.26  stress-ng-cpu
00:33:47        0         -     11387      0.00      9.26  |__stress-ng-cpu
00:33:47        0     11388         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11388      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11389         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11389      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11390         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11390      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11391         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11391      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11392         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11392      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11393         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11393      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11395         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11395      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11396         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11396      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11397         -      0.00      5.56  stress-ng-cpu
00:33:47        0         -     11397      0.00      5.56  |__stress-ng-cpu
00:33:47        0     11399         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11399      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11400         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11400      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11401         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11401      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11402         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11402      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11404         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11404      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11405         -      0.00      2.78  stress-ng-cpu
00:33:47        0         -     11405      0.00      2.78  |__stress-ng-cpu
00:33:47        0     11406         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11406      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11410         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11410      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11413         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11413      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11414         -      0.00      0.93  stress-ng-cpu
00:33:47        0         -     11414      0.00      0.93  |__stress-ng-cpu
00:33:47        0     11417         -      0.93      7.41  pidstat
00:33:47        0         -     11417      0.93      7.41  |__pidstat

00:33:47      UID      TGID       TID   cswch/s nvcswch/s  Command
00:33:48        0       253         -      2.00      0.00  kcompactd0
00:33:48        0         -       253      2.00      0.00  |__kcompactd0
00:33:48        0       261         -      1.00      0.00  kworker/2:1-mm_percpu_wq
00:33:48        0         -       261      1.00      0.00  |__kworker/2:1-mm_percpu_wq
00:33:48        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:33:48        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:33:48        0       286         -      1.00      0.00  kworker/11:2-mm_percpu_wq
00:33:48        0         -       286      1.00      0.00  |__kworker/11:2-mm_percpu_wq
00:33:48        0       319         -      1.00      0.00  kworker/8:1-events
00:33:48        0         -       319      1.00      0.00  |__kworker/8:1-events
00:33:48        0       419         -      3.00      0.00  kworker/23:1-events_freezable_pwr_efficient
00:33:48        0         -       419      3.00      0.00  |__kworker/23:1-events_freezable_pwr_efficient
00:33:48        0       420         -      1.00      0.00  kworker/26:1-mm_percpu_wq
00:33:48        0         -       420      1.00      0.00  |__kworker/26:1-mm_percpu_wq
00:33:48        0       457         -      1.00      0.00  kworker/16:1H-kblockd
00:33:48        0         -       457      1.00      0.00  |__kworker/16:1H-kblockd
00:33:48        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:33:48        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
00:33:48        0       669         -      1.00      0.00  kworker/15:1-events
00:33:48        0         -       669      1.00      0.00  |__kworker/15:1-events
00:33:48        0       670         -      7.00      0.00  kworker/24:1-events_power_efficient
00:33:48        0         -       670      7.00      0.00  |__kworker/24:1-events_power_efficient
00:33:48        0       684         -      3.00      0.00  usb-storage
00:33:48        0         -       684      3.00      0.00  |__usb-storage
00:33:48        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:33:48        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:33:48        0      4662         -      1.00      0.00  kworker/0:1-events
00:33:48        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:33:48        0      8022         -      1.00      0.00  kworker/1:0-mm_percpu_wq
00:33:48        0         -      8022      1.00      0.00  |__kworker/1:0-mm_percpu_wq
00:33:48        0     11385         -      0.00      7.00  stress-ng-cpu
00:33:48        0         -     11385      0.00      7.00  |__stress-ng-cpu
00:33:48        0     11386         -      0.00      2.00  stress-ng-cpu
00:33:48        0         -     11386      0.00      2.00  |__stress-ng-cpu
00:33:48        0     11387         -      0.00      7.00  stress-ng-cpu
00:33:48        0         -     11387      0.00      7.00  |__stress-ng-cpu
00:33:48        0     11388         -      0.00      1.00  stress-ng-cpu
00:33:48        0         -     11388      0.00      1.00  |__stress-ng-cpu
00:33:48        0     11394         -      0.00      1.00  stress-ng-cpu
00:33:48        0         -     11394      0.00      1.00  |__stress-ng-cpu
00:33:48        0     11395         -      0.00      1.00  stress-ng-cpu
00:33:48        0         -     11395      0.00      1.00  |__stress-ng-cpu
00:33:48        0     11396         -      0.00      1.00  stress-ng-cpu
00:33:48        0         -     11396      0.00      1.00  |__stress-ng-cpu
00:33:48        0     11397         -      0.00      3.00  stress-ng-cpu
00:33:48        0         -     11397      0.00      3.00  |__stress-ng-cpu
00:33:48        0     11399         -      0.00      1.00  stress-ng-cpu
00:33:48        0         -     11399      0.00      1.00  |__stress-ng-cpu
00:33:48        0     11402         -      0.00      1.00  stress-ng-cpu
00:33:48        0         -     11402      0.00      1.00  |__stress-ng-cpu
00:33:48        0     11404         -      0.00      3.00  stress-ng-cpu
00:33:48        0         -     11404      0.00      3.00  |__stress-ng-cpu
00:33:48        0     11413         -      0.00      4.00  stress-ng-cpu
00:33:48        0         -     11413      0.00      4.00  |__stress-ng-cpu
00:33:48        0     11414         -      0.00      1.00  stress-ng-cpu
00:33:48        0         -     11414      0.00      1.00  |__stress-ng-cpu
00:33:48        0     11417         -      1.00      8.00  pidstat
00:33:48        0         -     11417      1.00      8.00  |__pidstat

00:33:48      UID      TGID       TID   cswch/s nvcswch/s  Command
00:33:49        0        21         -      1.00      0.00  migration/0
00:33:49        0         -        21      1.00      0.00  |__migration/0
00:33:49        0        26         -      1.00      0.00  migration/1
00:33:49        0         -        26      1.00      0.00  |__migration/1
00:33:49        0        32         -      1.00      0.00  migration/2
00:33:49        0         -        32      1.00      0.00  |__migration/2
00:33:49        0        38         -      1.00      0.00  migration/3
00:33:49        0         -        38      1.00      0.00  |__migration/3
00:33:49        0        44         -      1.00      0.00  migration/4
00:33:49        0         -        44      1.00      0.00  |__migration/4
00:33:49        0        50         -      1.00      0.00  migration/5
00:33:49        0         -        50      1.00      0.00  |__migration/5
00:33:49        0        56         -      1.00      0.00  migration/6
00:33:49        0         -        56      1.00      0.00  |__migration/6
00:33:49        0        62         -      1.00      0.00  migration/7
00:33:49        0         -        62      1.00      0.00  |__migration/7
00:33:49        0        68         -      1.00      0.00  migration/8
00:33:49        0         -        68      1.00      0.00  |__migration/8
00:33:49        0        74         -      1.00      0.00  migration/9
00:33:49        0         -        74      1.00      0.00  |__migration/9
00:33:49        0        80         -      1.00      0.00  migration/10
00:33:49        0         -        80      1.00      0.00  |__migration/10
00:33:49        0        86         -      1.00      0.00  migration/11
00:33:49        0         -        86      1.00      0.00  |__migration/11
00:33:49        0        92         -      1.00      0.00  migration/12
00:33:49        0         -        92      1.00      0.00  |__migration/12
00:33:49        0        98         -      1.00      0.00  migration/13
00:33:49        0         -        98      1.00      0.00  |__migration/13
00:33:49        0       104         -      1.00      0.00  migration/14
00:33:49        0         -       104      1.00      0.00  |__migration/14
00:33:49        0       110         -      1.00      0.00  migration/15
00:33:49        0         -       110      1.00      0.00  |__migration/15
00:33:49        0       116         -      1.00      0.00  migration/16
00:33:49        0         -       116      1.00      0.00  |__migration/16
00:33:49        0       123         -      1.00      0.00  migration/17
00:33:49        0         -       123      1.00      0.00  |__migration/17
00:33:49        0       129         -      1.00      0.00  migration/18
00:33:49        0         -       129      1.00      0.00  |__migration/18
00:33:49        0       135         -      1.00      0.00  migration/19
00:33:49        0         -       135      1.00      0.00  |__migration/19
00:33:49        0       141         -      1.00      0.00  migration/20
00:33:49        0         -       141      1.00      0.00  |__migration/20
00:33:49        0       147         -      1.00      0.00  migration/21
00:33:49        0         -       147      1.00      0.00  |__migration/21
00:33:49        0       153         -      1.00      0.00  migration/22
00:33:49        0         -       153      1.00      0.00  |__migration/22
00:33:49        0       159         -      1.00      0.00  migration/23
00:33:49        0         -       159      1.00      0.00  |__migration/23
00:33:49        0       165         -      1.00      0.00  migration/24
00:33:49        0         -       165      1.00      0.00  |__migration/24
00:33:49        0       171         -      1.00      0.00  migration/25
00:33:49        0         -       171      1.00      0.00  |__migration/25
00:33:49        0       177         -      1.00      0.00  migration/26
00:33:49        0         -       177      1.00      0.00  |__migration/26
00:33:49        0       183         -      1.00      0.00  migration/27
00:33:49        0         -       183      1.00      0.00  |__migration/27
00:33:49        0       189         -      1.00      0.00  migration/28
00:33:49        0         -       189      1.00      0.00  |__migration/28
00:33:49        0       195         -      1.00      0.00  migration/29
00:33:49        0         -       195      1.00      0.00  |__migration/29
00:33:49        0       201         -      1.00      0.00  migration/30
00:33:49        0         -       201      1.00      0.00  |__migration/30
00:33:49        0       207         -      1.00      0.00  migration/31
00:33:49        0         -       207      1.00      0.00  |__migration/31
00:33:49        0       231         -      2.00      0.00  kworker/u130:18-kvfree_rcu_reclaim
00:33:49        0         -       231      2.00      0.00  |__kworker/u130:18-kvfree_rcu_reclaim
00:33:49        0       243         -      3.00      1.00  kworker/u130:30-kvfree_rcu_reclaim
00:33:49        0         -       243      3.00      1.00  |__kworker/u130:30-kvfree_rcu_reclaim
00:33:49        0       253         -      2.00      0.00  kcompactd0
00:33:49        0         -       253      2.00      0.00  |__kcompactd0
00:33:49        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:33:49        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:33:49        0       319         -      2.00      0.00  kworker/8:1-events
00:33:49        0         -       319      2.00      0.00  |__kworker/8:1-events
00:33:49        0       352         -      2.00      0.00  kworker/u129:7-flush-8:16
00:33:49        0         -       352      2.00      0.00  |__kworker/u129:7-flush-8:16
00:33:49        0       419         -      1.00      0.00  kworker/23:1-mm_percpu_wq
00:33:49        0         -       419      1.00      0.00  |__kworker/23:1-mm_percpu_wq
00:33:49        0       420         -      1.00      0.00  kworker/26:1-mm_percpu_wq
00:33:49        0         -       420      1.00      0.00  |__kworker/26:1-mm_percpu_wq
00:33:49        0       457         -      4.00      0.00  kworker/16:1H-kblockd
00:33:49        0         -       457      4.00      0.00  |__kworker/16:1H-kblockd
00:33:49        0       553         -      5.00      0.00  kworker/10:1H-kblockd
00:33:49        0         -       553      5.00      0.00  |__kworker/10:1H-kblockd
