=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 768
timestamp,starttime,pid,nice,utime,stime
Start logging
1746564546.614735624,333066,10540,18,0,0
1746564546.614735624,333066,10541,18,0,0
1746564546.614735624,333066,10543,18,0,0
1746564546.614735624,333066,10546,18,0,0
1746564546.614735624,333066,10549,18,0,0
1746564546.614735624,333066,10553,18,0,0
1746564546.614735624,333066,10557,18,0,0
1746564546.614735624,333066,10561,18,0,0
1746564546.614735624,333066,10565,18,0,0
1746564546.614735624,333066,10569,18,0,0
1746564546.614735624,333066,10573,18,0,0
1746564546.614735624,333066,10577,18,0,0
1746564546.614735624,333066,10582,18,0,0
1746564546.614735624,333066,10586,18,0,0
1746564546.614735624,333066,10590,18,0,0
1746564546.614735624,333066,10594,18,0,0
1746564546.614735624,333066,10599,18,0,0
1746564546.614735624,333066,10603,18,0,0
1746564546.614735624,333066,10607,18,0,0
1746564546.614735624,333066,10610,18,0,0
1746564546.614735624,333066,10614,18,0,0
1746564546.614735624,333066,10618,18,0,0
1746564546.614735624,333066,10622,18,0,0
1746564546.614735624,333066,10626,18,0,0
1746564546.614735624,333066,10631,18,0,0
1746564546.614735624,333066,10635,18,0,0
1746564546.614735624,333066,10639,18,0,0
1746564546.614735624,333066,10643,18,0,0
1746564546.614735624,333066,10647,18,0,0
1746564546.614735624,333066,10651,18,0,0
1746564546.614735624,333066,10656,18,0,0
1746564546.614735624,333066,10660,18,0,0
1746564546.614735624,333066,10664,18,0,0
1746564546.614735624,333066,10669,18,0,0
1746564546.614735624,333066,10673,18,0,0
1746564546.614735624,333066,10677,18,0,0
1746564546.614735624,333066,10682,18,0,0
1746564546.614735624,333066,10686,18,0,0
1746564546.614735624,333066,10690,18,0,0
1746564546.614735624,333066,10695,18,0,0
1746564546.614735624,333066,10699,18,0,0
1746564546.614735624,333066,10703,18,0,0
1746564546.614735624,333066,10708,18,0,0
1746564546.614735624,333066,10710,18,0,0
1746564546.614735624,333066,10716,18,0,0
1746564546.614735624,333066,10720,18,0,0
1746564546.614735624,333066,10724,18,0,0
1746564546.614735624,333066,10728,18,0,0
1746564546.614735624,333066,10732,18,0,0
1746564546.614735624,333066,10736,18,0,0
1746564546.614735624,333066,10740,18,0,0
1746564546.614735624,333066,10744,18,0,0
1746564546.614735624,333066,10748,18,0,0
1746564546.614735624,333066,10752,18,0,0
1746564546.614735624,333066,10756,18,0,0
1746564546.614735624,333066,10760,18,0,0
1746564546.614735624,333066,10764,18,0,0
1746564546.614735624,333066,10768,18,0,0
1746564546.614735624,333066,10772,18,0,0
1746564546.614735624,333066,10776,18,0,0
1746564546.614735624,333066,10781,18,0,0
1746564546.614735624,333066,10785,18,0,0
1746564546.614735624,333066,10789,18,0,0
1746564546.614735624,333066,10793,18,0,0
1746564546.614735624,333066,10797,18,0,0
1746564546.614735624,333067,10802,18,0,0
1746564546.614735624,333067,10806,18,0,0
1746564546.614735624,333067,10810,18,0,0
1746564546.614735624,333067,10813,18,0,0
1746564546.614735624,333067,10818,18,0,0
1746564546.614735624,333067,10822,18,0,0
1746564546.614735624,333067,10826,18,0,0
1746564546.614735624,333067,10829,18,0,0
1746564546.614735624,333067,10834,18,0,0
1746564546.614735624,333067,10838,18,0,0
1746564546.614735624,333067,10842,18,0,0
1746564546.614735624,333067,10846,18,0,0
1746564546.614735624,333067,10851,18,0,0
1746564546.614735624,333067,10855,18,0,0
1746564546.614735624,333067,10859,18,0,0
1746564546.614735624,333067,10863,18,0,0
1746564546.614735624,333067,10867,18,0,0
1746564546.614735624,333067,10871,18,0,0
1746564546.614735624,333067,10875,18,0,0
1746564546.614735624,333067,10879,18,0,0
1746564546.614735624,333067,10883,18,0,0
1746564546.614735624,333067,10887,18,0,0
1746564546.614735624,333067,10891,18,0,0
1746564546.614735624,333067,10895,18,0,0
1746564546.614735624,333067,10899,18,0,0
1746564546.614735624,333067,10903,18,0,0
1746564546.614735624,333067,10907,18,0,0
1746564546.614735624,333067,10911,18,0,0
1746564546.614735624,333067,10917,18,0,0
1746564546.614735624,333067,10920,18,0,0
1746564546.614735624,333067,10924,18,0,0
1746564546.614735624,333067,10928,18,0,0
1746564546.614735624,333067,10933,18,0,0
1746564546.614735624,333067,10937,18,0,0
1746564546.614735624,333067,10941,18,0,0
1746564546.614735624,333067,10945,18,0,0
1746564546.614735624,333067,10950,18,0,0
1746564546.614735624,333067,10954,18,0,0
1746564546.614735624,333067,10959,18,0,0
1746564546.614735624,333067,10962,18,0,0
1746564546.614735624,333067,10967,18,0,0
1746564546.614735624,333067,10969,18,0,0
1746564546.614735624,333067,10973,18,0,0
1746564546.614735624,333067,10978,18,0,0
1746564546.614735624,333067,10982,18,0,0
1746564546.614735624,333067,10987,18,0,0
1746564546.614735624,333067,10992,18,0,0
1746564546.614735624,333067,10996,18,0,0
