=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 32
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 1327
timestamp,starttime,pid,nice,utime,stime
Start logging
1746571639.936913063,338577,14399,18,0,1
1746571639.936913063,338577,14400,18,0,1
1746571639.936913063,338577,14402,18,0,1
1746571639.936913063,338577,14404,18,0,1
1746571639.936913063,338577,14407,18,0,1
1746571639.936913063,338577,14410,18,0,1
1746571639.936913063,338577,14414,18,0,1
1746571639.936913063,338577,14417,18,0,2
1746571639.936913063,338577,14421,18,0,3
1746571639.936913063,338577,14425,18,0,1
1746571639.936913063,338577,14428,18,0,1
1746571639.936913063,338577,14432,18,0,0
1746571639.936913063,338577,14437,18,0,2
1746571639.936913063,338577,14442,18,0,2
1746571639.936913063,338577,14445,18,0,2
1746571639.936913063,338577,14449,18,0,2
1746571639.936913063,338577,14453,18,1,1
1746571639.936913063,338577,14457,18,0,2
1746571639.936913063,338577,14461,18,0,2
1746571639.936913063,338577,14465,18,0,4
1746571639.936913063,338577,14469,18,0,1
1746571639.936913063,338577,14471,18,0,4
1746571639.936913063,338577,14476,18,1,2
1746571639.936913063,338577,14479,18,0,1
1746571639.936913063,338577,14485,18,0,0
1746571639.936913063,338577,14489,18,0,0
1746571639.936913063,338577,14493,18,0,0
1746571639.936913063,338577,14497,18,0,0
1746571639.936913063,338577,14501,18,0,0
1746571639.936913063,338577,14505,18,0,0
1746571639.936913063,338577,14509,18,0,0
1746571639.936913063,338577,14513,18,0,0
1746571639.936913063,338577,14515,18,0,0
1746571639.936913063,338577,14519,18,0,0
1746571639.936913063,338577,14522,18,0,0
1746571639.936913063,338577,14526,18,0,0
1746571639.936913063,338577,14531,18,0,0
1746571639.936913063,338577,14536,18,0,0
1746571639.936913063,338577,14541,18,0,0
1746571639.936913063,338577,14545,18,0,0
1746571639.936913063,338577,14549,18,0,0
1746571639.936913063,338577,14553,18,0,0
1746571639.936913063,338577,14557,18,0,0
1746571639.936913063,338577,14561,18,0,0
1746571639.936913063,338577,14564,18,0,0
1746571639.936913063,338577,14567,18,0,0
1746571639.936913063,338577,14571,18,0,0
1746571639.936913063,338577,14575,18,0,0
1746571639.936913063,338577,14579,18,1,0
1746571639.936913063,338577,14585,18,0,2
1746571639.936913063,338577,14589,18,0,1
1746571639.936913063,338577,14593,18,0,1
1746571639.936913063,338577,14597,18,0,2
1746571639.936913063,338577,14601,18,0,2
1746571639.936913063,338577,14605,18,0,1
1746571639.936913063,338577,14609,18,1,1
1746571639.936913063,338577,14612,18,0,3
1746571639.936913063,338577,14616,18,0,2
1746571639.936913063,338577,14619,18,0,2
1746571639.936913063,338577,14623,18,0,1
1746571639.936913063,338577,14627,18,0,0
1746571639.936913063,338577,14633,18,0,0
1746571639.936913063,338577,14637,18,0,0
1746571639.936913063,338577,14641,18,0,0
1746571639.936913063,338577,14645,18,0,0
1746571639.936913063,338577,14649,18,0,0
1746571639.936913063,338577,14653,18,0,0
1746571639.936913063,338577,14656,18,0,0
1746571639.936913063,338577,14660,18,0,0
1746571639.936913063,338577,14664,18,0,0
1746571639.936913063,338577,14668,18,0,0
1746571639.936913063,338577,14671,18,0,0
1746571639.936913063,338577,14676,18,0,0
1746571639.936913063,338577,14680,18,0,0
1746571639.936913063,338577,14685,18,0,0
1746571639.936913063,338577,14689,18,0,0
1746571639.936913063,338577,14694,18,0,0
1746571639.936913063,338577,14698,18,0,0
1746571639.936913063,338577,14701,18,0,0
1746571639.936913063,338577,14705,18,0,0
1746571639.936913063,338577,14708,18,0,1
1746571639.936913063,338577,14712,18,0,1
1746571639.936913063,338577,14716,18,0,0
1746571639.936913063,338577,14720,18,0,0
1746571639.936913063,338577,14724,18,0,0
1746571639.936913063,338577,14729,18,0,0
1746571639.936913063,338577,14733,18,0,0
1746571639.936913063,338577,14738,18,0,0
1746571639.936913063,338577,14742,18,0,0
1746571639.936913063,338577,14746,18,0,0
1746571639.936913063,338577,14750,18,0,0
1746571639.936913063,338577,14753,18,0,0
1746571639.936913063,338577,14757,18,0,0
1746571639.936913063,338577,14760,18,0,0
1746571639.936913063,338577,14764,18,0,0
1746571639.936913063,338577,14768,18,0,0
1746571639.936913063,338577,14773,18,0,0
1746571639.936913063,338577,14777,18,0,0
1746571639.936913063,338577,14782,18,0,0
1746571639.936913063,338577,14786,18,0,0
1746571639.936913063,338577,14790,18,0,0
1746571639.936913063,338577,14794,18,0,0
1746571639.936913063,338577,14798,18,0,0
1746571639.936913063,338577,14802,18,0,0
1746571639.936913063,338577,14805,18,0,0
1746571639.936913063,338577,14808,18,0,0
1746571639.936913063,338577,14812,18,0,0
1746571639.936913063,338577,14816,18,0,0
1746571639.936913063,338577,14820,18,0,0
1746571639.936913063,338577,14825,18,0,0
1746571639.936913063,338577,14830,18,0,0
1746571639.936913063,338577,14834,18,0,0
1746571639.936913063,338577,14838,18,0,0
1746571639.936913063,338577,14842,18,0,0
1746571639.936913063,338577,14846,18,0,0
1746571639.936913063,338577,14850,18,0,0
1746571639.936913063,338577,14853,18,0,0
1746571639.936913063,338577,14857,18,0,0
1746571639.936913063,338577,14861,18,0,0
1746571639.936913063,338577,14865,18,0,0
1746571639.936913063,338577,14870,18,0,0
1746571639.936913063,338577,14874,18,0,0
1746571639.936913063,338577,14880,18,0,0
1746571639.936913063,338577,14884,18,0,0
1746571639.936913063,338577,14888,18,0,0
1746571639.936913063,338577,14892,18,0,0
1746571639.936913063,338577,14896,18,0,0
1746571639.936913063,338577,14899,18,0,0
1746571639.936913063,338577,14903,18,0,0
1746571639.936913063,338577,14906,18,0,0
1746571639.936913063,338577,14912,18,0,0
1746571639.936913063,338578,14915,18,0,0
1746571639.936913063,338578,14921,18,0,0
1746571639.936913063,338578,14925,18,0,0
1746571639.936913063,338578,14930,18,0,0
1746571639.936913063,338578,14934,18,0,0
1746571639.936913063,338578,14938,18,0,0
1746571639.936913063,338578,14943,18,0,0
1746571639.936913063,338578,14946,18,0,0
1746571639.936913063,338578,14950,18,0,0
1746571639.936913063,338578,14953,18,0,0
1746571639.936913063,338578,14957,18,0,0
1746571639.936913063,338578,14962,18,0,0
1746571639.936913063,338578,14965,18,0,0
1746571639.936913063,338578,14972,18,0,0
1746571639.936913063,338578,14976,18,0,0
1746571639.936913063,338578,14980,18,0,0
1746571639.936913063,338578,14984,18,0,0
1746571639.936913063,338578,14988,18,0,0
1746571639.936913063,338578,14992,18,0,0
1746571639.936913063,338578,14996,18,0,0
1746571639.936913063,338578,15000,18,0,0
1746571639.936913063,338578,15004,18,0,0
1746571639.936913063,338578,15008,18,0,0
1746571639.936913063,338578,15012,18,0,0
1746571639.936913063,338578,15016,18,0,0
1746571639.936913063,338578,15021,18,0,0
1746571639.936913063,338578,15026,18,0,0
1746571639.936913063,338578,15030,18,0,0
1746571639.936913063,338578,15033,18,0,0
1746571639.936913063,338578,15038,18,0,0
1746571639.936913063,338578,15042,18,0,0
1746571639.936913063,338578,15045,18,0,0
1746571639.936913063,338578,15049,18,0,0
1746571639.936913063,338578,15053,18,0,0
1746571639.936913063,338578,15058,18,0,0
1746571639.936913063,338578,15062,18,0,0
1746571639.936913063,338578,15066,18,0,0
1746571639.936913063,338578,15072,18,0,0
1746571639.936913063,338578,15076,18,0,0
1746571639.936913063,338578,15080,18,0,0
1746571639.936913063,338578,15084,18,0,0
1746571639.936913063,338578,15088,18,0,0
1746571639.936913063,338578,15092,18,0,0
1746571639.936913063,338578,15096,18,0,0
1746571639.936913063,338577,14401,10,0,1
1746571639.936913063,338577,14403,10,0,1
1746571639.936913063,338577,14406,10,0,1
1746571639.936913063,338577,14409,10,0,1
1746571639.936913063,338577,14413,10,0,1
1746571639.936913063,338577,14418,10,0,1
1746571639.936913063,338577,14422,10,0,1
1746571639.936913063,338577,14424,10,0,1
1746571639.936913063,338577,14429,10,0,1
1746571639.936913063,338577,14433,10,0,0
1746571639.936913063,338577,14436,10,0,1
1746571639.936913063,338577,14440,10,1,0
1746571639.936913063,338577,14447,10,0,1
1746571639.936913063,338577,14450,10,0,0
1746571639.936913063,338577,14455,10,0,1
1746571639.936913063,338577,14459,10,0,1
1746571639.936913063,338577,14464,10,0,1
1746571639.936913063,338577,14467,10,0,1
1746571639.936913063,338577,14472,10,0,0
1746571639.936913063,338577,14475,10,0,1
1746571639.936913063,338577,14480,10,0,1
1746571639.936913063,338577,14482,10,0,1
1746571639.936913063,338577,14486,10,0,1
1746571639.936913063,338577,14490,10,0,1
1746571639.936913063,338577,14495,10,0,1
1746571639.936913063,338577,14499,10,0,1
1746571639.936913063,338577,14503,10,0,0
1746571639.936913063,338577,14507,10,0,0
1746571639.936913063,338577,14512,10,0,1
1746571639.936913063,338577,14517,10,0,1
1746571639.936913063,338577,14520,10,0,0
1746571639.936913063,338577,14524,10,0,1
1746571639.936913063,338577,14527,10,0,1
1746571639.936913063,338577,14530,10,0,1
1746571639.936913063,338577,14534,10,0,0
1746571639.936913063,338577,14538,10,0,0
1746571639.936913063,338577,14544,10,0,1
1746571639.936913063,338577,14547,10,0,1
1746571639.936913063,338577,14551,10,0,0
1746571639.936913063,338577,14555,10,0,1
1746571639.936913063,338577,14559,10,0,1
1746571639.936913063,338577,14563,10,0,1
1746571639.936913063,338577,14566,10,0,1
1746571639.936913063,338577,14570,10,0,1
1746571639.936913063,338577,14574,10,0,2
1746571639.936913063,338577,14578,10,0,1
1746571639.936913063,338577,14582,10,0,1
1746571639.936913063,338577,14586,10,0,2
1746571639.936913063,338577,14590,10,0,1
1746571639.936913063,338577,14594,10,0,1
1746571639.936913063,338577,14599,10,0,1
1746571639.936913063,338577,14603,10,0,1
1746571639.936913063,338577,14607,10,0,1
1746571639.936913063,338577,14611,10,0,0
1746571639.936913063,338577,14615,10,0,1
1746571639.936913063,338577,14618,10,0,1
1746571639.936913063,338577,14622,10,0,1
1746571639.936913063,338577,14626,10,0,1
1746571639.936913063,338577,14630,10,0,1
1746571639.936913063,338577,14634,10,0,1
1746571639.936913063,338577,14638,10,0,1
1746571639.936913063,338577,14643,10,0,1
1746571639.936913063,338577,14647,10,0,1
1746571639.936913063,338577,14651,10,0,1
1746571639.936913063,338577,14655,10,0,1
1746571639.936913063,338577,14659,10,0,0
1746571639.936913063,338577,14663,10,0,1
1746571639.936913063,338577,14666,10,0,1
1746571639.936913063,338577,14670,10,0,1
1746571639.936913063,338577,14674,10,0,0
1746571639.936913063,338577,14678,10,0,1
1746571639.936913063,338577,14683,10,0,0
1746571639.936913063,338577,14687,10,0,0
1746571639.936913063,338577,14691,10,0,0
1746571639.936913063,338577,14695,10,0,0
1746571639.936913063,338577,14699,10,0,1
1746571639.936913063,338577,14703,10,0,1
