=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 513
timestamp,starttime,pid,nice,utime,stime
Start logging
1746559380.751533162,492447,5328,18,0,1
1746559380.751533162,492447,5329,18,0,0
1746559380.751533162,492447,5331,18,0,0
1746559380.751533162,492447,5333,18,0,1
1746559380.751533162,492447,5336,18,0,1
1746559380.751533162,492447,5340,18,0,0
1746559380.751533162,492447,5343,18,0,1
1746559380.751533162,492447,5347,18,0,1
1746559380.751533162,492447,5351,18,0,1
1746559380.751533162,492447,5355,18,0,1
1746559380.751533162,492447,5359,18,0,0
1746559380.751533162,492447,5363,18,0,2
1746559380.751533162,492447,5368,18,0,0
1746559380.751533162,492448,5372,18,0,0
1746559380.751533162,492448,5377,18,0,0
1746559380.751533162,492448,5381,18,0,0
1746559380.751533162,492448,5385,18,0,0
1746559380.751533162,492448,5388,18,0,0
1746559380.751533162,492448,5390,18,0,1
1746559380.751533162,492448,5394,18,0,0
1746559380.751533162,492448,5398,18,0,0
1746559380.751533162,492448,5402,18,0,0
1746559380.751533162,492448,5406,18,0,0
1746559380.751533162,492448,5410,18,0,1
1746559380.751533162,492448,5415,18,0,1
1746559380.751533162,492448,5421,18,0,1
1746559380.751533162,492448,5427,18,0,1
1746559380.751533162,492448,5432,18,0,1
1746559380.751533162,492448,5438,18,0,1
1746559380.751533162,492448,5443,18,0,1
1746559380.751533162,492448,5448,18,0,1
1746559380.751533162,492448,5454,18,0,2
1746559380.751533162,492448,5459,18,0,0
1746559380.751533162,492448,5463,18,0,2
1746559380.751533162,492448,5469,18,0,1
1746559380.751533162,492448,5474,18,0,2
1746559380.751533162,492448,5480,18,0,1
1746559380.751533162,492448,5486,18,0,1
1746559380.751533162,492448,5491,18,0,1
1746559380.751533162,492448,5498,18,0,1
1746559380.751533162,492448,5504,18,0,2
1746559380.751533162,492448,5510,18,0,1
1746559380.751533162,492448,5516,18,0,2
1746559380.751533162,492448,5521,18,0,2
1746559380.751533162,492448,5528,18,0,1
1746559380.751533162,492448,5533,18,0,3
1746559380.751533162,492448,5540,18,0,2
1746559380.751533162,492448,5545,18,0,1
1746559380.751533162,492448,5552,18,0,0
1746559380.751533162,492448,5560,18,0,0
1746559380.751533162,492448,5568,18,0,0
1746559380.751533162,492448,5573,18,0,0
1746559380.751533162,492448,5581,18,0,0
1746559380.751533162,492448,5589,18,0,0
1746559380.751533162,492448,5595,18,0,0
1746559380.751533162,492448,5601,18,0,0
1746559380.751533162,492448,5607,18,0,0
1746559380.751533162,492448,5612,18,0,1
1746559380.751533162,492448,5617,18,0,0
1746559380.751533162,492448,5622,18,0,0
1746559380.751533162,492448,5626,18,0,1
1746559380.751533162,492448,5632,18,0,1
1746559380.751533162,492448,5637,18,0,1
1746559380.751533162,492448,5641,18,0,1
1746559380.751533162,492448,5648,18,0,1
1746559380.751533162,492448,5652,18,0,1
1746559380.751533162,492448,5657,18,0,2
1746559380.751533162,492449,5662,18,0,0
1746559380.751533162,492449,5668,18,0,2
1746559380.751533162,492449,5672,18,0,1
1746559380.751533162,492449,5676,18,0,1
