=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 32
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 1318
timestamp,starttime,pid,nice,utime,stime
Start logging
1746569580.961893806,132329,4517,18,0,0
1746569580.961893806,132329,4518,18,0,0
1746569580.961893806,132329,4520,18,0,0
1746569580.961893806,132329,4523,18,0,0
1746569580.961893806,132329,4526,18,0,0
1746569580.961893806,132329,4529,18,0,0
1746569580.961893806,132329,4532,18,0,0
1746569580.961893806,132329,4536,18,0,0
1746569580.961893806,132329,4539,18,0,1
1746569580.961893806,132329,4543,18,0,0
1746569580.961893806,132329,4547,18,0,0
1746569580.961893806,132329,4552,18,0,1
1746569580.961893806,132329,4556,18,0,2
1746569580.961893806,132329,4561,18,0,2
1746569580.961893806,132329,4565,18,0,2
1746569580.961893806,132329,4569,18,0,2
1746569580.961893806,132329,4574,18,0,2
1746569580.961893806,132329,4580,18,0,2
1746569580.961893806,132329,4584,18,0,2
1746569580.961893806,132329,4587,18,0,3
1746569580.961893806,132329,4592,18,0,2
1746569580.961893806,132329,4596,18,0,3
1746569580.961893806,132329,4601,18,0,2
1746569580.961893806,132329,4605,18,0,1
1746569580.961893806,132329,4611,18,0,0
1746569580.961893806,132329,4615,18,0,0
1746569580.961893806,132329,4620,18,0,0
1746569580.961893806,132329,4624,18,0,0
1746569580.961893806,132329,4628,18,0,0
1746569580.961893806,132329,4632,18,0,0
1746569580.961893806,132329,4636,18,0,1
1746569580.961893806,132329,4638,18,0,1
1746569580.961893806,132329,4642,18,0,0
1746569580.961893806,132329,4646,18,0,1
1746569580.961893806,132329,4650,18,0,1
1746569580.961893806,132329,4654,18,0,0
1746569580.961893806,132329,4659,18,0,0
1746569580.961893806,132330,4663,18,0,0
1746569580.961893806,132330,4667,18,0,0
1746569580.961893806,132330,4670,18,0,0
1746569580.961893806,132330,4674,18,0,0
1746569580.961893806,132330,4678,18,0,0
1746569580.961893806,132330,4682,18,0,0
1746569580.961893806,132330,4686,18,0,0
1746569580.961893806,132330,4690,18,0,0
1746569580.961893806,132330,4693,18,0,0
1746569580.961893806,132330,4697,18,0,0
1746569580.961893806,132330,4701,18,0,0
1746569580.961893806,132330,4706,18,0,0
1746569580.961893806,132330,4710,18,0,0
1746569580.961893806,132330,4714,18,0,1
1746569580.961893806,132330,4718,18,0,0
1746569580.961893806,132330,4722,18,0,0
1746569580.961893806,132330,4726,18,0,0
1746569580.961893806,132330,4729,18,0,0
1746569580.961893806,132330,4733,18,0,0
1746569580.961893806,132330,4737,18,0,1
1746569580.961893806,132330,4741,18,0,0
1746569580.961893806,132330,4745,18,0,0
1746569580.961893806,132330,4749,18,0,1
1746569580.961893806,132330,4753,18,0,0
1746569580.961893806,132330,4757,18,0,0
1746569580.961893806,132330,4761,18,0,0
1746569580.961893806,132330,4766,18,0,0
1746569580.961893806,132330,4769,18,0,0
1746569580.961893806,132330,4773,18,0,0
1746569580.961893806,132330,4777,18,0,0
1746569580.961893806,132330,4781,18,0,0
1746569580.961893806,132330,4785,18,0,0
1746569580.961893806,132330,4789,18,0,0
1746569580.961893806,132330,4793,18,0,0
1746569580.961893806,132330,4797,18,0,0
1746569580.961893806,132330,4801,18,0,0
1746569580.961893806,132330,4805,18,0,0
1746569580.961893806,132330,4809,18,0,0
1746569580.961893806,132330,4813,18,0,0
1746569580.961893806,132330,4817,18,0,0
1746569580.961893806,132330,4821,18,0,0
1746569580.961893806,132330,4825,18,0,1
1746569580.961893806,132330,4829,18,0,1
1746569580.961893806,132330,4832,18,0,0
1746569580.961893806,132330,4836,18,0,0
1746569580.961893806,132330,4840,18,0,0
1746569580.961893806,132330,4844,18,0,0
1746569580.961893806,132330,4848,18,0,1
1746569580.961893806,132330,4852,18,0,1
1746569580.961893806,132330,4857,18,0,2
