=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 768
timestamp,starttime,pid,nice,utime,stime
Start logging
1746561837.205295763,61426,923,18,0,0
1746561837.205295763,61426,926,18,0,0
1746561837.205295763,61426,930,18,0,0
1746561837.205295763,61426,934,18,0,0
1746561837.205295763,61426,938,18,0,0
1746561837.205295763,61426,942,18,0,0
1746561837.205295763,61426,946,18,0,0
1746561837.205295763,61426,950,18,0,0
1746561837.205295763,61426,954,18,0,0
1746561837.205295763,61426,958,18,0,0
1746561837.205295763,61426,962,18,0,0
1746561837.205295763,61426,966,18,0,0
1746561837.205295763,61426,970,18,0,0
1746561837.205295763,61426,975,18,0,0
1746561837.205295763,61426,979,18,0,1
1746561837.205295763,61426,983,18,0,1
1746561837.205295763,61426,987,18,0,1
1746561837.205295763,61426,991,18,0,0
1746561837.205295763,61426,995,18,0,0
1746561837.205295763,61426,999,18,0,1
1746561837.205295763,61426,1003,18,1,0
1746561837.205295763,61426,1007,18,0,1
1746561837.205295763,61426,1011,18,0,0
1746561837.205295763,61426,1015,18,0,0
1746561837.205295763,61426,1019,18,0,0
1746561837.205295763,61426,1023,18,0,0
1746561837.205295763,61427,1027,18,0,1
1746561837.205295763,61427,1031,18,0,1
1746561837.205295763,61427,1035,18,0,1
1746561837.205295763,61427,1039,18,0,0
1746561837.205295763,61427,1043,18,0,0
1746561837.205295763,61427,1047,18,0,0
1746561837.205295763,61427,1051,18,0,1
1746561837.205295763,61427,1055,18,0,0
1746561837.205295763,61427,1059,18,0,0
1746561837.205295763,61427,1063,18,0,1
1746561837.205295763,61427,1067,18,0,0
1746561837.205295763,61427,1071,18,0,0
1746561837.205295763,61427,1075,18,0,0
1746561837.205295763,61427,1079,18,0,0
1746561837.205295763,61427,1083,18,0,1
1746561837.205295763,61427,1087,18,1,0
1746561837.205295763,61427,1091,18,0,0
1746561837.205295763,61427,1095,18,0,0
1746561837.205295763,61427,1099,18,0,1
1746561837.205295763,61427,1103,18,0,0
1746561837.205295763,61427,1106,18,0,1
1746561837.205295763,61427,1111,18,0,0
1746561837.205295763,61427,1115,18,0,5
1746561837.205295763,61427,1118,18,0,5
1746561837.205295763,61427,1122,18,0,5
