=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 767
timestamp,starttime,pid,nice,utime,stime
Start logging
1746563874.675127528,265057,8156,18,0,1
1746563874.675127528,265057,8157,18,0,1
1746563874.675127528,265057,8158,18,0,1
1746563874.675127528,265057,8160,18,0,1
1746563874.675127528,265057,8163,18,0,1
1746563874.675127528,265057,8166,18,0,1
1746563874.675127528,265057,8170,18,0,1
1746563874.675127528,265057,8174,18,0,1
1746563874.675127528,265057,8177,18,0,0
1746563874.675127528,265057,8180,18,0,1
1746563874.675127528,265057,8184,18,0,2
1746563874.675127528,265057,8188,18,1,0
1746563874.675127528,265057,8193,18,0,2
1746563874.675127528,265057,8198,18,1,1
1746563874.675127528,265057,8202,18,0,2
1746563874.675127528,265057,8206,18,0,2
1746563874.675127528,265057,8210,18,0,1
1746563874.675127528,265057,8214,18,0,2
1746563874.675127528,265057,8218,18,0,1
1746563874.675127528,265057,8222,18,0,1
1746563874.675127528,265058,8224,18,0,1
1746563874.675127528,265058,8228,18,0,2
1746563874.675127528,265058,8232,18,1,1
1746563874.675127528,265058,8235,18,0,2
1746563874.675127528,265058,8241,18,0,2
1746563874.675127528,265058,8246,18,0,2
1746563874.675127528,265058,8250,18,0,2
1746563874.675127528,265058,8253,18,0,2
1746563874.675127528,265058,8258,18,0,2
1746563874.675127528,265058,8262,18,1,1
1746563874.675127528,265058,8266,18,0,4
1746563874.675127528,265058,8270,18,0,2
1746563874.675127528,265058,8274,18,0,4
1746563874.675127528,265058,8278,18,0,1
1746563874.675127528,265058,8281,18,0,1
1746563874.675127528,265058,8286,18,0,1
1746563874.675127528,265058,8290,18,0,2
1746563874.675127528,265058,8294,18,0,2
1746563874.675127528,265058,8298,18,0,2
1746563874.675127528,265058,8302,18,0,2
1746563874.675127528,265058,8306,18,0,2
1746563874.675127528,265058,8310,18,0,2
1746563874.675127528,265058,8312,18,0,2
1746563874.675127528,265058,8316,18,0,1
1746563874.675127528,265058,8320,18,0,1
1746563874.675127528,265058,8324,18,0,3
1746563874.675127528,265058,8328,18,0,2
1746563874.675127528,265058,8332,18,0,1
1746563874.675127528,265058,8336,18,0,1
1746563874.675127528,265058,8340,18,0,1
1746563874.675127528,265058,8344,18,0,1
1746563874.675127528,265058,8348,18,0,1
1746563874.675127528,265058,8353,18,0,1
1746563874.675127528,265058,8357,18,0,1
1746563874.675127528,265058,8360,18,0,1
1746563874.675127528,265058,8364,18,0,1
1746563874.675127528,265058,8368,18,0,1
1746563874.675127528,265058,8372,18,0,1
1746563874.675127528,265058,8376,18,0,1
1746563874.675127528,265058,8380,18,0,1
1746563874.675127528,265058,8384,18,0,1
1746563874.675127528,265058,8389,18,0,1
1746563874.675127528,265058,8393,18,0,1
1746563874.675127528,265058,8396,18,0,1
1746563874.675127528,265058,8400,18,0,1
1746563874.675127528,265058,8404,18,0,1
1746563874.675127528,265058,8408,18,0,1
1746563874.675127528,265058,8412,18,0,1
1746563874.675127528,265058,8416,18,0,1
1746563874.675127528,265058,8420,18,0,1
1746563874.675127528,265058,8424,18,1,0
1746563874.675127528,265058,8428,18,0,1
1746563874.675127528,265058,8432,18,0,2
1746563874.675127528,265058,8436,18,0,1
1746563874.675127528,265058,8440,18,0,1
1746563874.675127528,265058,8444,18,0,1
1746563874.675127528,265058,8448,18,0,1
1746563874.675127528,265058,8452,18,1,0
1746563874.675127528,265058,8456,18,0,1
1746563874.675127528,265058,8460,18,0,0
1746563874.675127528,265058,8464,18,0,1
1746563874.675127528,265058,8467,18,0,2
1746563874.675127528,265058,8470,18,0,1
1746563874.675127528,265058,8475,18,0,1
1746563874.675127528,265058,8480,18,0,1
1746563874.675127528,265058,8484,18,0,1
1746563874.675127528,265058,8488,18,0,1
1746563874.675127528,265058,8492,18,0,1
1746563874.675127528,265058,8496,18,0,2
1746563874.675127528,265058,8500,18,1,0
1746563874.675127528,265058,8504,18,0,1
1746563874.675127528,265058,8508,18,0,1
1746563874.675127528,265058,8511,18,0,1
1746563874.675127528,265058,8515,18,0,1
1746563874.675127528,265058,8518,18,0,1
1746563874.675127528,265058,8523,18,0,1
1746563874.675127528,265058,8528,18,0,1
1746563874.675127528,265058,8532,18,0,1
1746563874.675127528,265058,8536,18,0,1
1746563874.675127528,265058,8541,18,0,1
1746563874.675127528,265058,8545,18,1,0
1746563874.675127528,265058,8548,18,0,1
1746563874.675127528,265058,8552,18,0,1
1746563874.675127528,265058,8556,18,0,1
1746563874.675127528,265058,8559,18,0,1
1746563874.675127528,265058,8563,18,0,1
1746563874.675127528,265058,8566,18,0,1
1746563874.675127528,265058,8570,18,0,1
1746563874.675127528,265058,8575,18,0,1
1746563874.675127528,265058,8580,18,0,1
1746563874.675127528,265058,8584,18,0,2
1746563874.675127528,265058,8588,18,0,1
1746563874.675127528,265058,8592,18,0,2
1746563874.675127528,265058,8596,18,0,2
1746563874.675127528,265058,8600,18,0,2
1746563874.675127528,265058,8604,18,0,2
1746563874.675127528,265058,8608,18,0,1
1746563874.675127528,265058,8612,18,0,2
1746563874.675127528,265058,8615,18,0,2
1746563874.675127528,265058,8619,18,0,1
1746563874.675127528,265058,8623,18,0,1
1746563874.675127528,265058,8627,18,1,0
1746563874.675127528,265058,8631,18,0,2
1746563874.675127528,265058,8636,18,0,1
1746563874.675127528,265058,8640,18,0,2
1746563874.675127528,265058,8644,18,0,1
1746563874.675127528,265058,8648,18,0,2
1746563874.675127528,265058,8651,18,0,2
1746563874.675127528,265058,8655,18,0,1
1746563874.675127528,265058,8658,18,0,1
1746563874.675127528,265058,8662,18,0,2
1746563874.675127528,265058,8667,18,0,2
1746563874.675127528,265058,8671,18,0,2
1746563874.675127528,265058,8675,18,0,2
1746563874.675127528,265058,8679,18,0,2
1746563874.675127528,265058,8683,18,0,1
1746563874.675127528,265058,8687,18,0,1
1746563874.675127528,265058,8690,18,0,2
1746563874.675127528,265058,8694,18,0,2
1746563874.675127528,265058,8700,18,0,2
1746563874.675127528,265058,8703,18,0,2
1746563874.675127528,265058,8706,18,0,1
1746563874.675127528,265058,8710,18,0,1
1746563874.675127528,265058,8714,18,0,2
1746563874.675127528,265058,8718,18,0,2
1746563874.675127528,265058,8722,18,0,3
1746563874.675127528,265058,8726,18,0,3
1746563874.675127528,265058,8731,18,0,2
1746563874.675127528,265058,8735,18,0,3
1746563874.675127528,265058,8739,18,0,3
1746563874.675127528,265058,8742,18,0,2
1746563874.675127528,265058,8746,18,0,4
1746563874.675127528,265058,8750,18,0,3
1746563874.675127528,265058,8754,18,1,1
1746563874.675127528,265058,8758,18,0,3
1746563874.675127528,265058,8762,18,0,1
1746563874.675127528,265058,8766,18,0,2
1746563874.675127528,265058,8770,18,0,2
1746563874.675127528,265058,8774,18,0,2
1746563874.675127528,265058,8779,18,0,2
1746563874.675127528,265058,8783,18,0,2
1746563874.675127528,265058,8787,18,0,2
1746563874.675127528,265058,8791,18,0,2
1746563874.675127528,265058,8794,18,0,2
1746563874.675127528,265058,8798,18,0,2
1746563874.675127528,265058,8802,18,1,1
1746563874.675127528,265058,8806,18,0,1
1746563874.675127528,265058,8810,18,0,2
1746563874.675127528,265058,8814,18,0,4
1746563874.675127528,265058,8818,18,0,3
1746563874.675127528,265058,8822,18,0,4
1746563874.675127528,265058,8826,18,0,4
1746563874.675127528,265058,8832,18,0,3
1746563874.675127528,265058,8836,18,0,3
1746563874.675127528,265058,8840,18,0,2
1746563874.675127528,265058,8843,18,0,9
1746563874.675127528,265058,8846,18,0,2
1746563874.675127528,265058,8850,18,0,4
1746563874.675127528,265058,8854,18,0,1
1746563874.675127528,265058,8858,18,0,3
1746563874.675127528,265058,8862,18,0,1
1746563874.675127528,265058,8867,18,0,1
1746563874.675127528,265058,8871,18,0,2
1746563874.675127528,265058,8875,18,0,2
1746563874.675127528,265058,8878,18,0,2
1746563874.675127528,265058,8882,18,0,1
1746563874.675127528,265058,8886,18,0,1
1746563874.675127528,265058,8890,18,0,1
1746563874.675127528,265058,8894,18,0,2
1746563874.675127528,265058,8898,18,0,2
1746563874.675127528,265058,8903,18,0,1
1746563874.675127528,265058,8909,18,0,1
1746563874.675127528,265057,8159,10,0,3
1746563874.675127528,265057,8162,10,0,3
1746563874.675127528,265057,8164,10,0,3
1746563874.675127528,265057,8168,10,0,3
1746563874.675127528,265057,8172,10,0,3
1746563874.675127528,265057,8178,10,0,2
1746563874.675127528,265057,8181,10,0,2
1746563874.675127528,265057,8185,10,0,3
1746563874.675127528,265057,8189,10,0,3
1746563874.675127528,265057,8192,10,0,2
1746563874.675127528,265057,8196,10,0,2
1746563874.675127528,265057,8200,10,0,3
1746563874.675127528,265057,8205,10,0,6
1746563874.675127528,265057,8209,10,0,5
1746563874.675127528,265057,8213,10,0,5
1746563874.675127528,265057,8217,10,0,6
1746563874.675127528,265057,8221,10,0,5
1746563874.675127528,265058,8226,10,1,4
1746563874.675127528,265058,8229,10,1,5
1746563874.675127528,265058,8233,10,1,4
1746563874.675127528,265058,8238,10,0,5
1746563874.675127528,265058,8242,10,0,5
1746563874.675127528,265058,8245,10,0,4
1746563874.675127528,265058,8249,10,0,6
1746563874.675127528,265058,8254,10,0,3
1746563874.675127528,265058,8257,10,0,3
1746563874.675127528,265058,8261,10,0,4
1746563874.675127528,265058,8265,10,0,3
1746563874.675127528,265058,8269,10,0,3
1746563874.675127528,265058,8273,10,0,3
1746563874.675127528,265058,8277,10,1,3
1746563874.675127528,265058,8282,10,0,4
1746563874.675127528,265058,8285,10,1,2
1746563874.675127528,265058,8289,10,0,3
1746563874.675127528,265058,8292,10,0,2
1746563874.675127528,265058,8296,10,0,3
1746563874.675127528,265058,8301,10,0,2
1746563874.675127528,265058,8305,10,0,2
1746563874.675127528,265058,8309,10,1,0
1746563874.675127528,265058,8314,10,0,2
1746563874.675127528,265058,8318,10,0,1
1746563874.675127528,265058,8322,10,0,1
1746563874.675127528,265058,8326,10,0,1
