=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 552
timestamp,starttime,pid,nice,utime,stime
Start logging
1746563820.665103426,269283,7890,18,0,0
1746563820.665103426,269283,7893,18,0,0
1746563820.665103426,269283,7896,18,0,0
1746563820.665103426,269283,7900,18,0,0
1746563820.665103426,269283,7903,18,0,0
1746563820.665103426,269283,7907,18,0,0
1746563820.665103426,269283,7913,18,0,0
1746563820.665103426,269283,7919,18,0,0
1746563820.665103426,269283,7923,18,0,0
1746563820.665103426,269283,7928,18,0,0
1746563820.665103426,269283,7933,18,0,0
1746563820.665103426,269283,7939,18,0,0
1746563820.665103426,269283,7945,18,0,0
1746563820.665103426,269283,7950,18,0,0
1746563820.665103426,269283,7954,18,0,0
1746563820.665103426,269283,7957,18,0,0
1746563820.665103426,269283,7962,18,0,0
1746563820.665103426,269283,7966,18,0,0
1746563820.665103426,269283,7969,18,0,0
1746563820.665103426,269283,7974,18,0,0
1746563820.665103426,269283,7977,18,0,0
1746563820.665103426,269283,7981,18,0,0
1746563820.665103426,269283,7985,18,0,0
1746563820.665103426,269283,7989,18,0,0
1746563820.665103426,269283,7993,18,0,0
1746563820.665103426,269283,7998,18,0,0
1746563820.665103426,269283,8002,18,0,0
1746563820.665103426,269283,8006,18,0,0
1746563820.665103426,269283,8010,18,0,0
1746563820.665103426,269283,8015,18,0,0
1746563820.665103426,269283,8019,18,0,0
1746563820.665103426,269283,8023,18,0,0
1746563820.665103426,269283,8028,18,0,0
1746563820.665103426,269283,8032,18,0,0
1746563820.665103426,269283,8037,18,0,0
1746563820.665103426,269283,8041,18,0,0
1746563820.665103426,269283,8045,18,0,0
1746563820.665103426,269283,8050,18,0,0
1746563820.665103426,269283,8055,18,0,0
1746563820.665103426,269283,8059,18,0,0
1746563820.665103426,269283,8064,18,0,0
1746563820.665103426,269283,8068,18,0,0
1746563820.665103426,269283,8071,18,0,0
1746563820.665103426,269283,8075,18,0,0
1746563820.665103426,269283,8079,18,0,0
1746563820.665103426,269283,8083,18,0,0
1746563820.665103426,269283,8088,18,0,0
1746563820.665103426,269283,8091,18,0,0
1746563820.665103426,269283,8096,18,0,0
1746563820.665103426,269283,8099,18,0,0
1746563820.665103426,269283,8104,18,0,0
1746563820.665103426,269283,8110,18,0,0
1746563820.665103426,269283,8114,18,0,0
1746563820.665103426,269283,8120,18,0,0
1746563820.665103426,269283,8124,18,0,0
1746563820.665103426,269283,8128,18,0,0
1746563820.665103426,269283,8131,18,0,0
1746563820.665103426,269283,8135,18,0,0
1746563820.665103426,269283,8139,18,0,0
1746563820.665103426,269283,8143,18,0,0
1746563820.665103426,269283,8153,18,0,0
1746563820.665103426,269283,8157,18,0,0
1746563820.665103426,269283,8163,18,0,0
1746563820.665103426,269283,8167,18,0,0
1746563820.665103426,269283,8171,18,0,0
1746563820.665103426,269283,8174,18,0,0
1746563820.665103426,269283,8178,18,0,0
1746563820.665103426,269283,8180,18,0,0
1746563820.665103426,269283,8184,18,0,0
1746563820.665103426,269283,8187,18,0,0
1746563820.665103426,269283,8190,18,0,0
1746563820.665103426,269283,8194,18,0,0
1746563820.665103426,269283,8199,18,0,0
1746563820.665103426,269283,8202,18,0,0
1746563820.665103426,269283,8206,18,0,0
1746563820.665103426,269283,8210,18,0,0
1746563820.665103426,269284,8213,18,0,0
1746563820.665103426,269284,8217,18,0,0
1746563820.665103426,269284,8221,18,0,0
1746563820.665103426,269284,8225,18,0,0
1746563820.665103426,269284,8228,18,0,0
1746563820.665103426,269284,8231,18,0,0
1746563820.665103426,269284,8235,18,0,0
1746563820.665103426,269284,8238,18,0,0
1746563820.665103426,269284,8243,18,0,0
1746563820.665103426,269284,8248,18,0,0
1746563820.665103426,269284,8252,18,0,0
1746563820.665103426,269284,8256,18,0,0
1746563820.665103426,269284,8260,18,0,0
1746563820.665103426,269284,8264,18,0,0
1746563820.665103426,269284,8268,18,0,0
1746563820.665103426,269284,8272,18,0,0
1746563820.665103426,269284,8273,18,0,0
1746563820.665103426,269284,8277,18,0,0
1746563820.665103426,269284,8281,18,0,0
1746563820.665103426,269284,8285,18,0,0
1746563820.665103426,269284,8289,18,0,0
1746563820.665103426,269284,8292,18,0,0
1746563820.665103426,269284,8297,18,0,0
1746563820.665103426,269284,8302,18,0,0
1746563820.665103426,269284,8306,18,0,0
1746563820.665103426,269284,8310,18,0,0
1746563820.665103426,269284,8314,18,0,0
1746563820.665103426,269284,8318,18,0,0
1746563820.665103426,269284,8322,18,0,0
1746563820.665103426,269284,8326,18,0,0
1746563820.665103426,269284,8329,18,0,0
1746563820.665103426,269284,8333,18,0,0
1746563820.665103426,269284,8337,18,0,0
1746563820.665103426,269284,8342,18,0,0
1746563820.665103426,269284,8346,18,0,0
1746563820.665103426,269284,8350,18,0,0
1746563820.665103426,269284,8353,18,0,0
1746563820.665103426,269284,8357,18,0,0
1746563820.665103426,269284,8361,18,0,0
1746563820.665103426,269284,8365,18,0,0
1746563820.665103426,269284,8371,18,0,0
1746563820.665103426,269284,8374,18,0,0
1746563820.665103426,269284,8377,18,0,0
1746563820.665103426,269284,8379,18,0,0
1746563820.665103426,269282,7886,10,0,1
1746563820.665103426,269282,7887,10,0,1
1746563820.665103426,269283,7888,10,0,2
1746563820.665103426,269283,7889,10,0,2
1746563820.665103426,269283,7891,10,0,1
1746563820.665103426,269283,7892,10,0,1
1746563820.665103426,269283,7894,10,0,1
1746563820.665103426,269283,7895,10,0,2
1746563820.665103426,269283,7897,10,0,2
1746563820.665103426,269283,7898,10,0,2
1746563820.665103426,269283,7899,10,0,2
1746563820.665103426,269283,7901,10,0,2
1746563820.665103426,269283,7902,10,0,1
1746563820.665103426,269283,7904,10,0,1
1746563820.665103426,269283,7906,10,0,1
1746563820.665103426,269283,7908,10,0,1
1746563820.665103426,269283,7911,10,0,1
1746563820.665103426,269283,7912,10,0,1
1746563820.665103426,269283,7915,10,0,1
1746563820.665103426,269283,7917,10,0,1
1746563820.665103426,269283,7921,10,0,0
1746563820.665103426,269283,7922,10,0,1
1746563820.665103426,269283,7926,10,0,1
1746563820.665103426,269283,7927,10,0,1
1746563820.665103426,269283,7929,10,0,1
1746563820.665103426,269283,7932,10,0,1
1746563820.665103426,269283,7935,10,0,1
1746563820.665103426,269283,7936,10,1,0
1746563820.665103426,269283,7940,10,0,1
1746563820.665103426,269283,7941,10,0,1
1746563820.665103426,269283,7944,10,1,0
1746563820.665103426,269283,7946,10,0,1
1746563820.665103426,269283,7949,10,0,1
1746563820.665103426,269283,7952,10,0,1
1746563820.665103426,269283,7956,10,0,1
1746563820.665103426,269283,7958,10,0,1
1746563820.665103426,269283,7961,10,0,0
1746563820.665103426,269283,7964,10,0,1
1746563820.665103426,269283,7967,10,0,0
1746563820.665103426,269283,7970,10,0,1
1746563820.665103426,269283,7973,10,0,0
1746563820.665103426,269283,7976,10,0,1
1746563820.665103426,269283,7979,10,0,1
1746563820.665103426,269283,7982,10,0,1
1746563820.665103426,269283,7986,10,0,1
1746563820.665103426,269283,7990,10,0,2
1746563820.665103426,269283,7994,10,0,1
1746563820.665103426,269283,7997,10,0,1
1746563820.665103426,269283,8001,10,0,2
1746563820.665103426,269283,8005,10,1,0
1746563820.665103426,269283,8008,10,0,1
1746563820.665103426,269283,8012,10,0,2
1746563820.665103426,269283,8014,10,0,2
1746563820.665103426,269283,8018,10,0,1
1746563820.665103426,269283,8021,10,0,1
1746563820.665103426,269283,8025,10,0,1
1746563820.665103426,269283,8027,10,0,2
1746563820.665103426,269283,8031,10,0,2
1746563820.665103426,269283,8033,10,0,1
1746563820.665103426,269283,8036,10,0,2
1746563820.665103426,269283,8040,10,0,2
1746563820.665103426,269283,8043,10,0,1
1746563820.665103426,269283,8047,10,0,2
1746563820.665103426,269283,8051,10,1,0
1746563820.665103426,269283,8054,10,0,2
1746563820.665103426,269283,8057,10,0,2
1746563820.665103426,269283,8060,10,0,1
1746563820.665103426,269283,8063,10,0,2
1746563820.665103426,269283,8066,10,0,2
1746563820.665103426,269283,8070,10,0,2
1746563820.665103426,269283,8073,10,0,1
1746563820.665103426,269283,8076,10,0,2
1746563820.665103426,269283,8080,10,0,2
1746563820.665103426,269283,8084,10,0,2
1746563820.665103426,269283,8087,10,0,2
1746563820.665103426,269283,8090,10,0,1
1746563820.665103426,269283,8094,10,0,2
1746563820.665103426,269283,8101,10,0,2
1746563820.665103426,269283,8105,10,0,1
1746563820.665103426,269283,8109,10,0,2
1746563820.665103426,269283,8112,10,0,1
1746563820.665103426,269283,8116,10,0,2
1746563820.665103426,269283,8119,10,0,1
1746563820.665103426,269283,8122,10,0,2
1746563820.665103426,269283,8126,10,0,1
1746563820.665103426,269283,8130,10,0,1
1746563820.665103426,269283,8134,10,0,1
1746563820.665103426,269283,8138,10,0,1
1746563820.665103426,269283,8142,10,0,1
1746563820.665103426,269283,8146,10,0,1
1746563820.665103426,269283,8149,10,0,2
1746563820.665103426,269283,8151,10,0,2
1746563820.665103426,269283,8155,10,0,1
1746563820.665103426,269283,8159,10,0,1
1746563820.665103426,269283,8162,10,0,1
1746563820.665103426,269283,8165,10,0,1
1746563820.665103426,269283,8169,10,0,2
1746563820.665103426,269283,8173,10,0,1
1746563820.665103426,269283,8177,10,0,2
1746563820.665103426,269283,8182,10,0,2
1746563820.665103426,269283,8185,10,0,2
1746563820.665103426,269283,8189,10,0,2
1746563820.665103426,269283,8193,10,0,2
1746563820.665103426,269283,8197,10,0,2
1746563820.665103426,269283,8200,10,0,2
1746563820.665103426,269283,8203,10,0,2
1746563820.665103426,269283,8207,10,0,1
1746563820.665103426,269283,8211,10,0,2
1746563820.665103426,269284,8214,10,0,1
1746563820.665103426,269284,8218,10,0,1
1746563820.665103426,269284,8223,10,0,2
1746563820.665103426,269284,8227,10,0,2
1746563820.665103426,269284,8232,10,0,2
1746563820.665103426,269284,8236,10,0,2
1746563820.665103426,269284,8240,10,0,2
1746563820.665103426,269284,8245,10,0,2
1746563820.665103426,269284,8249,10,0,2
1746563820.665103426,269284,8253,10,2,0
1746563820.665103426,269284,8257,10,0,2
1746563820.665103426,269284,8261,10,0,1
1746563820.665103426,269284,8265,10,0,1
1746563820.665103426,269284,8270,10,0,2
1746563820.665103426,269284,8275,10,0,2
1746563820.665103426,269284,8279,10,0,2
1746563820.665103426,269284,8283,10,0,1
1746563820.665103426,269284,8287,10,0,2
1746563820.665103426,269284,8291,10,0,1
1746563820.665103426,269284,8295,10,0,1
1746563820.665103426,269284,8299,10,0,2
1746563820.665103426,269284,8303,10,0,2
1746563820.665103426,269284,8307,10,0,2
1746563820.665103426,269284,8311,10,0,2
1746563820.665103426,269284,8315,10,0,2
1746563820.665103426,269284,8319,10,1,1
1746563820.665103426,269284,8323,10,0,1
1746563820.665103426,269284,8327,10,0,2
1746563820.665103426,269284,8331,10,0,2
1746563820.665103426,269284,8336,10,0,2
1746563820.665103426,269284,8340,10,0,1
1746563820.665103426,269284,8344,10,0,2
