Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(12 CPU)

20:36:06      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:07        0         1         -      0.94      0.00  systemd
20:36:07        0         -         1      0.94      0.00  |__systemd
20:36:07        0        17         -      0.94      0.00  ksoftirqd/0
20:36:07        0         -        17      0.94      0.00  |__ksoftirqd/0
20:36:07        0        18         -     14.15      0.00  rcu_preempt
20:36:07        0         -        18     14.15      0.00  |__rcu_preempt
20:36:07        0       119         -      2.83      0.00  kcompactd0
20:36:07        0         -       119      2.83      0.00  |__kcompactd0
20:36:07        0       121         -      1.89      0.00  khugepaged
20:36:07        0         -       121      1.89      0.00  |__khugepaged
20:36:07        0       136         -      1.89      0.00  kworker/11:1-mm_percpu_wq
20:36:07        0         -       136      1.89      0.00  |__kworker/11:1-mm_percpu_wq
20:36:07        0       291         -      1.89      0.00  kworker/9:1-mm_percpu_wq
20:36:07        0         -       291      1.89      0.00  |__kworker/9:1-mm_percpu_wq
20:36:07        0       314         -      2.83      0.00  kworker/5:2-mm_percpu_wq
20:36:07        0         -       314      2.83      0.00  |__kworker/5:2-mm_percpu_wq
20:36:07      991       578         -      0.94      0.00  systemd-resolve
20:36:07      991         -       578      0.94      0.00  |__systemd-resolve
20:36:07        0       584         -      0.94      0.94  systemd-udevd
20:36:07        0         -       584      0.94      0.94  |__systemd-udevd
20:36:07      998       641         -      0.94      0.00  systemd-network
20:36:07      998         -       641      0.94      0.00  |__systemd-network
20:36:07        0       674         -      0.94      0.00  systemd-logind
20:36:07        0         -       674      0.94      0.00  |__systemd-logind
20:36:07        0       883         -      2.83      0.00  kworker/8:0-mm_percpu_wq
20:36:07        0         -       883      2.83      0.00  |__kworker/8:0-mm_percpu_wq
20:36:07        0       927         -      1.89      0.00  kworker/4:2-mm_percpu_wq
20:36:07        0         -       927      1.89      0.00  |__kworker/4:2-mm_percpu_wq
20:36:07        0      2022         -      2.83      0.00  kworker/1:1-mm_percpu_wq
20:36:07        0         -      2022      2.83      0.00  |__kworker/1:1-mm_percpu_wq
20:36:07        0      4112         -      1.89      0.00  kworker/10:2-mm_percpu_wq
20:36:07        0         -      4112      1.89      0.00  |__kworker/10:2-mm_percpu_wq
20:36:07        0      5424         -      1.89      0.00  kworker/6:1-mm_percpu_wq
20:36:07        0         -      5424      1.89      0.00  |__kworker/6:1-mm_percpu_wq
20:36:07        0      5487         -      7.55      0.00  kworker/0:1-mm_percpu_wq
20:36:07        0         -      5487      7.55      0.00  |__kworker/0:1-mm_percpu_wq
20:36:07        0      7652         -      1.89      0.00  kworker/7:2-mm_percpu_wq
20:36:07        0         -      7652      1.89      0.00  |__kworker/7:2-mm_percpu_wq
20:36:07        0      7742         -      1.89      0.00  kworker/3:0-mm_percpu_wq
20:36:07        0         -      7742      1.89      0.00  |__kworker/3:0-mm_percpu_wq
20:36:07        0      7810         -      2.83      0.00  kworker/2:0-mm_percpu_wq
20:36:07        0         -      7810      2.83      0.00  |__kworker/2:0-mm_percpu_wq
20:36:07        0      7861         -      0.00      1.89  stress-ng-cpu
20:36:07        0         -      7861      0.00      1.89  |__stress-ng-cpu
20:36:07        0      7862         -      0.00     13.21  stress-ng-cpu
20:36:07        0         -      7862      0.00     13.21  |__stress-ng-cpu
20:36:07        0      7863         -      0.00      3.77  stress-ng-cpu
20:36:07        0         -      7863      0.00      3.77  |__stress-ng-cpu
20:36:07        0      7864         -      0.00      4.72  stress-ng-cpu
20:36:07        0         -      7864      0.00      4.72  |__stress-ng-cpu
20:36:07        0      7865         -      0.00      3.77  stress-ng-cpu
20:36:07        0         -      7865      0.00      3.77  |__stress-ng-cpu
