=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 768
timestamp,starttime,pid,nice,utime,stime
Start logging
1746556305.468008645,195244,6230,18,0,0
1746556305.468008645,195244,6231,18,0,0
1746556305.468008645,195244,6232,18,0,0
1746556305.468008645,195244,6233,18,0,0
1746556305.468008645,195244,6234,18,0,0
1746556305.468008645,195244,6237,18,0,0
1746556305.468008645,195244,6242,18,0,0
1746556305.468008645,195244,6247,18,0,0
1746556305.468008645,195244,6251,18,0,0
1746556305.468008645,195244,6254,18,0,0
1746556305.468008645,195245,6258,18,0,0
1746556305.468008645,195245,6262,18,0,0
1746556305.468008645,195245,6268,18,0,0
1746556305.468008645,195245,6273,18,0,0
1746556305.468008645,195245,6277,18,0,0
1746556305.468008645,195245,6282,18,0,0
1746556305.468008645,195245,6288,18,0,0
1746556305.468008645,195245,6292,18,0,0
1746556305.468008645,195245,6296,18,0,0
1746556305.468008645,195245,6299,18,0,0
1746556305.468008645,195245,6303,18,0,0
1746556305.468008645,195245,6306,18,0,0
1746556305.468008645,195245,6310,18,0,0
1746556305.468008645,195245,6314,18,0,0
1746556305.468008645,195245,6319,18,0,0
1746556305.468008645,195245,6323,18,0,0
1746556305.468008645,195245,6328,18,0,0
1746556305.468008645,195245,6333,18,0,0
1746556305.468008645,195245,6339,18,0,0
1746556305.468008645,195245,6343,18,0,0
1746556305.468008645,195245,6347,18,0,0
1746556305.468008645,195245,6352,18,0,0
1746556305.468008645,195245,6355,18,0,0
1746556305.468008645,195245,6360,18,0,0
1746556305.468008645,195245,6365,18,0,0
1746556305.468008645,195245,6370,18,0,0
1746556305.468008645,195245,6376,18,0,0
1746556305.468008645,195245,6381,18,0,0
1746556305.468008645,195245,6388,18,0,0
1746556305.468008645,195245,6392,18,0,0
1746556305.468008645,195245,6397,18,0,0
