Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/06/25 	_x86_64_	(16 CPU)

18:30:56      UID      TGID       TID   cswch/s nvcswch/s  Command
18:30:57        0        18         -     12.26      0.00  rcu_preempt
18:30:57        0         -        18     12.26      0.00  |__rcu_preempt
18:30:57        0        87         -      1.89      0.00  ksoftirqd/15
18:30:57        0         -        87      1.89      0.00  |__ksoftirqd/15
18:30:57        0       126         -      0.94      0.00  kworker/u64:12-events_unbound
18:30:57        0         -       126      0.94      0.00  |__kworker/u64:12-events_unbound
18:30:57        0       136         -      1.89      0.00  kcompactd0
18:30:57        0         -       136      1.89      0.00  |__kcompactd0
18:30:57        0       147         -      1.89      0.00  kworker/7:1-events_freezable
18:30:57        0         -       147      1.89      0.00  |__kworker/7:1-events_freezable
18:30:57        0       149         -      0.94      0.00  kworker/3:1-mm_percpu_wq
18:30:57        0         -       149      0.94      0.00  |__kworker/3:1-mm_percpu_wq
18:30:57        0       515         -      2.83      0.00  usb-storage
18:30:57        0         -       515      2.83      0.00  |__usb-storage
18:30:57        0      1022         -      1.89      0.00  kworker/8:8-mm_percpu_wq
18:30:57        0         -      1022      1.89      0.00  |__kworker/8:8-mm_percpu_wq
18:30:57        0      1028         -      1.89      0.00  kworker/9:11-events_power_efficient
18:30:57        0         -      1028      1.89      0.00  |__kworker/9:11-events_power_efficient
18:30:57        0      1106         -      0.94      0.00  kworker/10:11-mm_percpu_wq
18:30:57        0         -      1106      0.94      0.00  |__kworker/10:11-mm_percpu_wq
18:30:57        0      3446         -      0.94      0.00  kworker/15:4-mm_percpu_wq
18:30:57        0         -      3446      0.94      0.00  |__kworker/15:4-mm_percpu_wq
18:30:57        0      3521         -      2.83      0.00  kworker/14:3-events
18:30:57        0         -      3521      2.83      0.00  |__kworker/14:3-events
18:30:57        0      3615         -      0.94      0.00  kworker/13:5-mm_percpu_wq
18:30:57        0         -      3615      0.94      0.00  |__kworker/13:5-mm_percpu_wq
18:30:57        0      5987         -      0.94      0.00  kworker/5:7-mm_percpu_wq
18:30:57        0         -      5987      0.94      0.00  |__kworker/5:7-mm_percpu_wq
18:30:57        0      5993         -      6.60      0.00  kworker/0:2-events
18:30:57        0         -      5993      6.60      0.00  |__kworker/0:2-events
18:30:57        0      6019         -      0.94      0.00  kworker/1:0-mm_percpu_wq
18:30:57        0         -      6019      0.94      0.00  |__kworker/1:0-mm_percpu_wq
18:30:57        0      6083         -      0.94      0.00  kworker/4:0-mm_percpu_wq
18:30:57        0         -      6083      0.94      0.00  |__kworker/4:0-mm_percpu_wq
18:30:57        0      6101         -      2.83      0.00  kworker/6:8-events_freezable_pwr_efficient
18:30:57        0         -      6101      2.83      0.00  |__kworker/6:8-events_freezable_pwr_efficient
18:30:57        0      6137         -      0.94      0.00  kworker/12:6-mm_percpu_wq
18:30:57        0         -      6137      0.94      0.00  |__kworker/12:6-mm_percpu_wq
18:30:57        0      6161         -      0.94      0.00  kworker/11:7-mm_percpu_wq
