=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 32
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 32 groups using 12 file descriptors each (== 384 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 1322
timestamp,starttime,pid,nice,utime,stime
Start logging
1746570957.236873619,269842,11114,18,1,0
1746570957.236873619,269842,11115,18,0,0
1746570957.236873619,269842,11116,18,0,1
1746570957.236873619,269842,11118,18,0,1
1746570957.236873619,269842,11122,18,0,0
1746570957.236873619,269842,11125,18,0,1
1746570957.236873619,269843,11127,18,0,0
1746570957.236873619,269843,11132,18,0,1
1746570957.236873619,269843,11135,18,0,1
1746570957.236873619,269843,11139,18,0,1
1746570957.236873619,269843,11143,18,0,1
1746570957.236873619,269843,11145,18,0,1
1746570957.236873619,269843,11149,18,0,0
1746570957.236873619,269843,11151,18,0,1
1746570957.236873619,269843,11155,18,0,1
1746570957.236873619,269843,11159,18,0,1
1746570957.236873619,269843,11161,18,0,1
1746570957.236873619,269843,11165,18,0,0
1746570957.236873619,269843,11169,18,0,1
1746570957.236873619,269843,11171,18,0,0
1746570957.236873619,269843,11175,18,0,1
1746570957.236873619,269843,11178,18,0,0
1746570957.236873619,269843,11181,18,0,0
1746570957.236873619,269843,11184,18,0,2
1746570957.236873619,269843,11188,18,1,0
1746570957.236873619,269843,11192,18,0,0
1746570957.236873619,269843,11197,18,0,0
1746570957.236873619,269843,11201,18,0,0
1746570957.236873619,269843,11204,18,0,0
1746570957.236873619,269843,11208,18,0,1
1746570957.236873619,269843,11213,18,0,0
1746570957.236873619,269843,11216,18,0,0
1746570957.236873619,269843,11220,18,0,0
1746570957.236873619,269843,11224,18,0,1
1746570957.236873619,269843,11228,18,0,1
1746570957.236873619,269843,11231,18,0,1
1746570957.236873619,269843,11236,18,0,1
1746570957.236873619,269843,11241,18,0,2
1746570957.236873619,269843,11244,18,0,1
1746570957.236873619,269843,11248,18,0,1
1746570957.236873619,269843,11251,18,0,2
1746570957.236873619,269843,11257,18,0,1
1746570957.236873619,269843,11261,18,0,2
1746570957.236873619,269843,11263,18,0,1
1746570957.236873619,269843,11267,18,0,2
1746570957.236873619,269843,11273,18,0,3
1746570957.236873619,269843,11275,18,0,2
1746570957.236873619,269843,11279,18,0,1
1746570957.236873619,269843,11284,18,0,2
1746570957.236873619,269843,11288,18,0,1
1746570957.236873619,269843,11292,18,0,1
1746570957.236873619,269843,11296,18,0,1
1746570957.236873619,269843,11300,18,0,1
1746570957.236873619,269843,11304,18,0,1
1746570957.236873619,269843,11308,18,0,1
1746570957.236873619,269843,11311,18,0,2
1746570957.236873619,269843,11316,18,0,1
1746570957.236873619,269843,11319,18,0,2
1746570957.236873619,269843,11324,18,0,2
1746570957.236873619,269843,11327,18,0,2
1746570957.236873619,269843,11332,18,0,0
1746570957.236873619,269843,11336,18,0,0
1746570957.236873619,269843,11340,18,0,0
1746570957.236873619,269843,11344,18,0,0
1746570957.236873619,269843,11348,18,0,0
1746570957.236873619,269843,11351,18,0,0
1746570957.236873619,269843,11355,18,0,0
1746570957.236873619,269843,11359,18,0,0
1746570957.236873619,269843,11363,18,0,0
1746570957.236873619,269843,11367,18,0,0
1746570957.236873619,269843,11371,18,0,1
1746570957.236873619,269843,11375,18,0,0
1746570957.236873619,269843,11380,18,0,0
1746570957.236873619,269843,11384,18,0,0
1746570957.236873619,269843,11388,18,0,0
1746570957.236873619,269843,11392,18,0,0
1746570957.236873619,269843,11395,18,0,0
1746570957.236873619,269843,11399,18,0,0
1746570957.236873619,269843,11403,18,0,0
1746570957.236873619,269843,11407,18,0,1
1746570957.236873619,269843,11411,18,0,0
1746570957.236873619,269843,11416,18,0,0
1746570957.236873619,269843,11420,18,0,0
1746570957.236873619,269843,11424,18,0,0
1746570957.236873619,269843,11428,18,0,1
1746570957.236873619,269843,11432,18,0,1
1746570957.236873619,269843,11436,18,0,1
1746570957.236873619,269843,11440,18,0,2
1746570957.236873619,269843,11444,18,0,1
1746570957.236873619,269843,11448,18,0,1
1746570957.236873619,269843,11452,18,0,4
1746570957.236873619,269843,11455,18,0,1
1746570957.236873619,269843,11459,18,0,0
1746570957.236873619,269843,11464,18,0,1
1746570957.236873619,269843,11468,18,0,1
1746570957.236873619,269843,11472,18,0,2
1746570957.236873619,269843,11476,18,0,1
1746570957.236873619,269843,11480,18,0,1
1746570957.236873619,269843,11484,18,0,1
1746570957.236873619,269843,11488,18,0,1
1746570957.236873619,269843,11492,18,0,1
1746570957.236873619,269843,11496,18,0,1
1746570957.236873619,269843,11500,18,0,1
1746570957.236873619,269843,11504,18,0,1
1746570957.236873619,269843,11507,18,0,1
1746570957.236873619,269843,11512,18,0,3
1746570957.236873619,269843,11516,18,0,2
1746570957.236873619,269843,11520,18,0,2
1746570957.236873619,269843,11524,18,0,5
1746570957.236873619,269843,11528,18,0,5
1746570957.236873619,269843,11532,18,0,4
1746570957.236873619,269843,11536,18,0,5
1746570957.236873619,269843,11540,18,0,5
1746570957.236873619,269843,11546,18,1,4
1746570957.236873619,269843,11550,18,0,5
1746570957.236873619,269843,11554,18,0,5
1746570957.236873619,269843,11558,18,0,4
1746570957.236873619,269843,11562,18,0,5
1746570957.236873619,269843,11565,18,0,8
1746570957.236873619,269843,11568,18,0,5
1746570957.236873619,269843,11572,18,0,2
1746570957.236873619,269843,11576,18,0,2
1746570957.236873619,269843,11580,18,0,2
1746570957.236873619,269843,11584,18,0,2
1746570957.236873619,269843,11588,18,0,2
1746570957.236873619,269843,11592,18,0,2
1746570957.236873619,269843,11596,18,0,2
1746570957.236873619,269843,11599,18,1,1
1746570957.236873619,269843,11603,18,0,3
1746570957.236873619,269843,11607,18,0,2
1746570957.236873619,269843,11611,18,0,2
1746570957.236873619,269843,11616,18,0,2
1746570957.236873619,269843,11620,18,0,1
1746570957.236873619,269843,11624,18,0,0
1746570957.236873619,269843,11628,18,0,1
1746570957.236873619,269843,11632,18,0,0
1746570957.236873619,269843,11635,18,0,0
1746570957.236873619,269843,11639,18,0,0
1746570957.236873619,269843,11643,18,0,0
1746570957.236873619,269843,11647,18,0,0
1746570957.236873619,269843,11651,18,0,1
1746570957.236873619,269843,11656,18,0,3
1746570957.236873619,269843,11661,18,0,0
1746570957.236873619,269843,11664,18,0,1
1746570957.236873619,269843,11670,18,0,1
1746570957.236873619,269843,11674,18,0,1
1746570957.236873619,269843,11677,18,0,1
1746570957.236873619,269843,11682,18,0,1
1746570957.236873619,269843,11686,18,0,1
1746570957.236873619,269844,11690,18,0,2
1746570957.236873619,269844,11693,18,0,4
1746570957.236873619,269844,11697,18,0,1
1746570957.236873619,269844,11701,18,0,2
1746570957.236873619,269844,11705,18,0,1
1746570957.236873619,269844,11709,18,0,1
1746570957.236873619,269844,11713,18,0,1
1746570957.236873619,269844,11718,18,0,3
1746570957.236873619,269844,11722,18,0,3
1746570957.236873619,269844,11726,18,0,3
1746570957.236873619,269844,11729,18,0,3
1746570957.236873619,269844,11733,18,0,2
1746570957.236873619,269844,11737,18,0,3
1746570957.236873619,269844,11741,18,0,3
1746570957.236873619,269844,11745,18,0,3
1746570957.236873619,269844,11749,18,0,3
1746570957.236873619,269844,11753,18,0,2
1746570957.236873619,269844,11757,18,0,3
1746570957.236873619,269844,11761,18,0,4
1746570957.236873619,269844,11766,18,2,0
1746570957.236873619,269844,11770,18,0,2
1746570957.236873619,269844,11774,18,0,2
1746570957.236873619,269844,11777,18,0,2
1746570957.236873619,269844,11782,18,0,2
1746570957.236873619,269844,11785,18,0,2
1746570957.236873619,269844,11789,18,0,1
1746570957.236873619,269844,11793,18,0,3
1746570957.236873619,269844,11798,18,0,2
1746570957.236873619,269844,11801,18,0,2
1746570957.236873619,269844,11805,18,0,3
1746570957.236873619,269844,11809,18,0,3
1746570957.236873619,269844,11813,18,0,0
1746570957.236873619,269844,11817,18,1,0
