=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 12
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 12 groups using 12 file descriptors each (== 144 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 521
timestamp,starttime,pid,nice,utime,stime
Start logging
1746560800.659042626,635008,9866,18,0,0
1746560800.659042626,635008,9867,18,0,0
1746560800.659042626,635008,9868,18,0,0
1746560800.659042626,635008,9870,18,0,0
1746560800.659042626,635008,9873,18,0,0
1746560800.659042626,635008,9876,18,0,0
1746560800.659042626,635008,9880,18,0,0
1746560800.659042626,635008,9883,18,0,0
1746560800.659042626,635008,9887,18,0,0
1746560800.659042626,635008,9891,18,0,0
1746560800.659042626,635008,9895,18,0,0
1746560800.659042626,635008,9898,18,0,0
1746560800.659042626,635008,9903,18,0,0
1746560800.659042626,635009,9907,18,0,0
1746560800.659042626,635009,9912,18,0,0
1746560800.659042626,635009,9918,18,0,0
1746560800.659042626,635009,9922,18,0,0
1746560800.659042626,635009,9926,18,0,0
1746560800.659042626,635009,9930,18,0,0
1746560800.659042626,635009,9934,18,0,0
1746560800.659042626,635009,9938,18,0,0
1746560800.659042626,635009,9941,18,0,0
1746560800.659042626,635009,9945,18,0,0
1746560800.659042626,635009,9949,18,0,0
1746560800.659042626,635009,9954,18,0,0
1746560800.659042626,635009,9958,18,0,0
1746560800.659042626,635009,9962,18,0,0
1746560800.659042626,635009,9967,18,0,0
1746560800.659042626,635009,9970,18,0,0
1746560800.659042626,635009,9974,18,0,0
1746560800.659042626,635009,9978,18,0,0
1746560800.659042626,635009,9982,18,0,0
1746560800.659042626,635009,9986,18,0,0
1746560800.659042626,635009,9990,18,0,0
1746560800.659042626,635009,9994,18,0,0
1746560800.659042626,635009,9998,18,0,0
1746560800.659042626,635009,10002,18,0,0
1746560800.659042626,635009,10006,18,0,0
1746560800.659042626,635009,10011,18,0,0
1746560800.659042626,635009,10015,18,0,0
1746560800.659042626,635009,10017,18,0,0
1746560800.659042626,635009,10020,18,0,0
1746560800.659042626,635009,10023,18,0,1
1746560800.659042626,635009,10025,18,0,0
1746560800.659042626,635009,10029,18,0,0
1746560800.659042626,635009,10031,18,0,0
1746560800.659042626,635009,10034,18,0,0
1746560800.659042626,635009,10037,18,0,0
1746560800.659042626,635009,10039,18,0,0
1746560800.659042626,635009,10043,18,0,0
1746560800.659042626,635009,10046,18,0,0
1746560800.659042626,635009,10049,18,0,0
1746560800.659042626,635009,10052,18,0,0
1746560800.659042626,635009,10056,18,0,0
1746560800.659042626,635009,10058,18,0,0
