Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Linux 6.12.25-amd64 (localhost) 	05/07/25 	_x86_64_	(32 CPU)

00:10:59      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:00        0        18         -     11.32      0.00  rcu_preempt
00:11:00        0         -        18     11.32      0.00  |__rcu_preempt
00:11:00        0        21         -      0.94      0.00  migration/0
00:11:00        0         -        21      0.94      0.00  |__migration/0
00:11:00        0        26         -      0.94      0.00  migration/1
00:11:00        0         -        26      0.94      0.00  |__migration/1
00:11:00        0        32         -      0.94      0.00  migration/2
00:11:00        0         -        32      0.94      0.00  |__migration/2
00:11:00        0        38         -      0.94      0.00  migration/3
00:11:00        0         -        38      0.94      0.00  |__migration/3
00:11:00        0        44         -      0.94      0.00  migration/4
00:11:00        0         -        44      0.94      0.00  |__migration/4
00:11:00        0        50         -      0.94      0.00  migration/5
00:11:00        0         -        50      0.94      0.00  |__migration/5
00:11:00        0        56         -      0.94      0.00  migration/6
00:11:00        0         -        56      0.94      0.00  |__migration/6
00:11:00        0        58         -      1.89      0.00  kworker/6:0-events
00:11:00        0         -        58      1.89      0.00  |__kworker/6:0-events
00:11:00        0        62         -      0.94      0.00  migration/7
00:11:00        0         -        62      0.94      0.00  |__migration/7
00:11:00        0        68         -      0.94      0.00  migration/8
00:11:00        0         -        68      0.94      0.00  |__migration/8
00:11:00        0        74         -      0.94      0.00  migration/9
00:11:00        0         -        74      0.94      0.00  |__migration/9
00:11:00        0        80         -      0.94      0.00  migration/10
00:11:00        0         -        80      0.94      0.00  |__migration/10
00:11:00        0        86         -      0.94      0.00  migration/11
00:11:00        0         -        86      0.94      0.00  |__migration/11
00:11:00        0        92         -      0.94      0.00  migration/12
00:11:00        0         -        92      0.94      0.00  |__migration/12
00:11:00        0        98         -      0.94      0.00  migration/13
00:11:00        0         -        98      0.94      0.00  |__migration/13
00:11:00        0       104         -      0.94      0.00  migration/14
00:11:00        0         -       104      0.94      0.00  |__migration/14
00:11:00        0       110         -      0.94      0.00  migration/15
00:11:00        0         -       110      0.94      0.00  |__migration/15
00:11:00        0       116         -      0.94      0.00  migration/16
00:11:00        0         -       116      0.94      0.00  |__migration/16
00:11:00        0       117         -      0.94      0.00  ksoftirqd/16
00:11:00        0         -       117      0.94      0.00  |__ksoftirqd/16
00:11:00        0       123         -      0.94      0.00  migration/17
00:11:00        0         -       123      0.94      0.00  |__migration/17
00:11:00        0       129         -      0.94      0.00  migration/18
00:11:00        0         -       129      0.94      0.00  |__migration/18
00:11:00        0       135         -      0.94      0.00  migration/19
00:11:00        0         -       135      0.94      0.00  |__migration/19
00:11:00        0       141         -      0.94      0.00  migration/20
00:11:00        0         -       141      0.94      0.00  |__migration/20
00:11:00        0       147         -      0.94      0.00  migration/21
00:11:00        0         -       147      0.94      0.00  |__migration/21
00:11:00        0       153         -      0.94      0.00  migration/22
00:11:00        0         -       153      0.94      0.00  |__migration/22
00:11:00        0       159         -      0.94      0.00  migration/23
00:11:00        0         -       159      0.94      0.00  |__migration/23
00:11:00        0       165         -      0.94      0.00  migration/24
00:11:00        0         -       165      0.94      0.00  |__migration/24
00:11:00        0       171         -      0.94      0.00  migration/25
00:11:00        0         -       171      0.94      0.00  |__migration/25
00:11:00        0       177         -      0.94      0.00  migration/26
00:11:00        0         -       177      0.94      0.00  |__migration/26
00:11:00        0       183         -      0.94      0.00  migration/27
00:11:00        0         -       183      0.94      0.00  |__migration/27
00:11:00        0       189         -      0.94      0.00  migration/28
00:11:00        0         -       189      0.94      0.00  |__migration/28
00:11:00        0       195         -      0.94      0.00  migration/29
00:11:00        0         -       195      0.94      0.00  |__migration/29
00:11:00        0       201         -      0.94      0.00  migration/30
00:11:00        0         -       201      0.94      0.00  |__migration/30
00:11:00        0       207         -      0.94      0.00  migration/31
00:11:00        0         -       207      0.94      0.00  |__migration/31
00:11:00        0       253         -      1.89      0.00  kcompactd0
00:11:00        0         -       253      1.89      0.00  |__kcompactd0
00:11:00        0       255         -      4.72      0.00  khugepaged
00:11:00        0         -       255      4.72      0.00  |__khugepaged
00:11:00        0       260         -      2.83      0.00  kworker/1:1-mm_percpu_wq
00:11:00        0         -       260      2.83      0.00  |__kworker/1:1-mm_percpu_wq
00:11:00        0       261         -      0.94      0.00  kworker/2:1-mm_percpu_wq
00:11:00        0         -       261      0.94      0.00  |__kworker/2:1-mm_percpu_wq
00:11:00        0       273         -      1.89      0.00  kworker/10:1-mm_percpu_wq
00:11:00        0         -       273      1.89      0.00  |__kworker/10:1-mm_percpu_wq
00:11:00        0       286         -      0.94      0.00  kworker/11:2-mm_percpu_wq
00:11:00        0         -       286      0.94      0.00  |__kworker/11:2-mm_percpu_wq
00:11:00        0       289         -      0.94      0.00  kworker/12:1-mm_percpu_wq
00:11:00        0         -       289      0.94      0.00  |__kworker/12:1-mm_percpu_wq
00:11:00        0       319         -      2.83      0.00  kworker/8:1-mm_percpu_wq
00:11:00        0         -       319      2.83      0.00  |__kworker/8:1-mm_percpu_wq
00:11:00        0       419         -      7.55      0.94  kworker/23:1-events_power_efficient
00:11:00        0         -       419      7.55      0.94  |__kworker/23:1-events_power_efficient
00:11:00        0       420         -      1.89      0.00  kworker/26:1-mm_percpu_wq
00:11:00        0         -       420      1.89      0.00  |__kworker/26:1-mm_percpu_wq
00:11:00        0       421         -      1.89      0.00  kworker/31:1-mm_percpu_wq
00:11:00        0         -       421      1.89      0.00  |__kworker/31:1-mm_percpu_wq
00:11:00        0       422         -      1.89      0.94  kworker/25:1-mm_percpu_wq
00:11:00        0         -       422      1.89      0.94  |__kworker/25:1-mm_percpu_wq
00:11:00        0       424         -      0.94      0.00  kworker/27:1-mm_percpu_wq
00:11:00        0         -       424      0.94      0.00  |__kworker/27:1-mm_percpu_wq
00:11:00        0       425         -      1.89      0.00  kworker/29:1-mm_percpu_wq
00:11:00        0         -       425      1.89      0.00  |__kworker/29:1-mm_percpu_wq
00:11:00        0       433         -      0.94      0.00  kworker/4:1-mm_percpu_wq
00:11:00        0         -       433      0.94      0.00  |__kworker/4:1-mm_percpu_wq
00:11:00        0       473         -      1.89      0.94  kworker/30:1-mm_percpu_wq
00:11:00        0         -       473      1.89      0.94  |__kworker/30:1-mm_percpu_wq
00:11:00        0       501         -      1.89      0.94  kworker/21:1-mm_percpu_wq
00:11:00        0         -       501      1.89      0.94  |__kworker/21:1-mm_percpu_wq
00:11:00        0       510         -      0.94      0.00  kworker/5:2-mm_percpu_wq
00:11:00        0         -       510      0.94      0.00  |__kworker/5:2-mm_percpu_wq
00:11:00        0       527         -      0.94      0.00  kworker/14:1-mm_percpu_wq
00:11:00        0         -       527      0.94      0.00  |__kworker/14:1-mm_percpu_wq
00:11:00        0       546         -      0.94      0.00  kworker/23:1H-kblockd
00:11:00        0         -       546      0.94      0.00  |__kworker/23:1H-kblockd
00:11:00        0       586         -      0.94      0.00  kworker/9:1-mm_percpu_wq
00:11:00        0         -       586      0.94      0.00  |__kworker/9:1-mm_percpu_wq
00:11:00        0       611         -      1.89      0.00  kworker/28:1-mm_percpu_wq
00:11:00        0         -       611      1.89      0.00  |__kworker/28:1-mm_percpu_wq
00:11:00        0       639         -      1.89      0.00  kworker/20:2-mm_percpu_wq
00:11:00        0         -       639      1.89      0.00  |__kworker/20:2-mm_percpu_wq
00:11:00        0       669         -      1.89      0.00  kworker/15:1-mm_percpu_wq
00:11:00        0         -       669      1.89      0.00  |__kworker/15:1-mm_percpu_wq
00:11:00        0       670         -      1.89      0.00  kworker/24:1-mm_percpu_wq
00:11:00        0         -       670      1.89      0.00  |__kworker/24:1-mm_percpu_wq
00:11:00        0       684         -      2.83      0.00  usb-storage
00:11:00        0         -       684      2.83      0.00  |__usb-storage
00:11:00        0       687         -      1.89      0.00  kworker/17:2-mm_percpu_wq
00:11:00        0         -       687      1.89      0.00  |__kworker/17:2-mm_percpu_wq
00:11:00        0       722         -      1.89      0.00  kworker/22:2-mm_percpu_wq
00:11:00        0         -       722      1.89      0.00  |__kworker/22:2-mm_percpu_wq
00:11:00        0       939         -      0.94      0.00  kworker/18:2-mm_percpu_wq
00:11:00        0         -       939      0.94      0.00  |__kworker/18:2-mm_percpu_wq
00:11:00        0      1209         -      0.94      0.00  kworker/13:2-mm_percpu_wq
00:11:00        0         -      1209      0.94      0.00  |__kworker/13:2-mm_percpu_wq
00:11:00        0      1295         -      1.89      0.94  kworker/16:0-mm_percpu_wq
00:11:00        0         -      1295      1.89      0.94  |__kworker/16:0-mm_percpu_wq
00:11:00        0      4529         -      0.94      0.00  kworker/7:2-mm_percpu_wq
00:11:00        0         -      4529      0.94      0.00  |__kworker/7:2-mm_percpu_wq
00:11:00        0      4635         -      0.94      0.00  kworker/3:0-mm_percpu_wq
00:11:00        0         -      4635      0.94      0.00  |__kworker/3:0-mm_percpu_wq
00:11:00        0      4662         -      1.89      0.00  kworker/0:1-mm_percpu_wq
00:11:00        0         -      4662      1.89      0.00  |__kworker/0:1-mm_percpu_wq
00:11:00        0      4746         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4746      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4747         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4747      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4748         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4748      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4749         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4749      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4750         -      0.00     14.15  stress-ng-cpu
00:11:00        0         -      4750      0.00     14.15  |__stress-ng-cpu
00:11:00        0      4751         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4751      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4752         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4752      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4753         -      0.00     12.26  stress-ng-cpu
00:11:00        0         -      4753      0.00     12.26  |__stress-ng-cpu
00:11:00        0      4754         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4754      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4755         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4755      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4756         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4756      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4757         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4757      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4758         -      0.00      3.77  stress-ng-cpu
00:11:00        0         -      4758      0.00      3.77  |__stress-ng-cpu
00:11:00        0      4759         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4759      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4760         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4760      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4761         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4761      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4762         -      0.00      7.55  stress-ng-cpu
00:11:00        0         -      4762      0.00      7.55  |__stress-ng-cpu
00:11:00        0      4763         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4763      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4764         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4764      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4765         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4765      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4766         -      0.00      3.77  stress-ng-cpu
00:11:00        0         -      4766      0.00      3.77  |__stress-ng-cpu
00:11:00        0      4767         -      0.00      3.77  stress-ng-cpu
00:11:00        0         -      4767      0.00      3.77  |__stress-ng-cpu
00:11:00        0      4768         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4768      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4769         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4769      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4770         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4770      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4771         -      0.00      3.77  stress-ng-cpu
00:11:00        0         -      4771      0.00      3.77  |__stress-ng-cpu
00:11:00        0      4772         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4772      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4773         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4773      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4774         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4774      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4775         -      0.00      0.94  stress-ng-cpu
00:11:00        0         -      4775      0.00      0.94  |__stress-ng-cpu
00:11:00        0      4776         -      0.00      1.89  stress-ng-cpu
00:11:00        0         -      4776      0.00      1.89  |__stress-ng-cpu
00:11:00        0      4777         -      0.00      2.83  stress-ng-cpu
00:11:00        0         -      4777      0.00      2.83  |__stress-ng-cpu
00:11:00        0      4778         -      0.94      7.55  pidstat
00:11:00        0         -      4778      0.94      7.55  |__pidstat

00:11:00      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:01        0        58         -      1.00      0.00  kworker/6:0-mm_percpu_wq
00:11:01        0         -        58      1.00      0.00  |__kworker/6:0-mm_percpu_wq
00:11:01        0       253         -      2.00      0.00  kcompactd0
00:11:01        0         -       253      2.00      0.00  |__kcompactd0
00:11:01        0       260         -      1.00      0.00  kworker/1:1-mm_percpu_wq
00:11:01        0         -       260      1.00      0.00  |__kworker/1:1-mm_percpu_wq
00:11:01        0       261         -      1.00      0.00  kworker/2:1-mm_percpu_wq
00:11:01        0         -       261      1.00      0.00  |__kworker/2:1-mm_percpu_wq
00:11:01        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:11:01        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:11:01        0       286         -      1.00      0.00  kworker/11:2-mm_percpu_wq
00:11:01        0         -       286      1.00      0.00  |__kworker/11:2-mm_percpu_wq
00:11:01        0       289         -      1.00      0.00  kworker/12:1-mm_percpu_wq
00:11:01        0         -       289      1.00      0.00  |__kworker/12:1-mm_percpu_wq
00:11:01        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:11:01        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:11:01        0       339         -      1.00      0.00  kworker/u129:3-events_unbound
00:11:01        0         -       339      1.00      0.00  |__kworker/u129:3-events_unbound
00:11:01        0       419         -      6.00      0.00  kworker/23:1-events_power_efficient
00:11:01        0         -       419      6.00      0.00  |__kworker/23:1-events_power_efficient
00:11:01        0       420         -      1.00      0.00  kworker/26:1-mm_percpu_wq
00:11:01        0         -       420      1.00      0.00  |__kworker/26:1-mm_percpu_wq
00:11:01        0       421         -      1.00      0.00  kworker/31:1-mm_percpu_wq
00:11:01        0         -       421      1.00      0.00  |__kworker/31:1-mm_percpu_wq
00:11:01        0       422         -      1.00      0.00  kworker/25:1-mm_percpu_wq
00:11:01        0         -       422      1.00      0.00  |__kworker/25:1-mm_percpu_wq
00:11:01        0       424         -      1.00      0.00  kworker/27:1-mm_percpu_wq
00:11:01        0         -       424      1.00      0.00  |__kworker/27:1-mm_percpu_wq
00:11:01        0       425         -      1.00      0.00  kworker/29:1-mm_percpu_wq
00:11:01        0         -       425      1.00      0.00  |__kworker/29:1-mm_percpu_wq
