=== Scheduler Fairness Test with PID/TID Logging ===
# Logical CPUs: 16
# CLK_TCK: 100

# Starting Group A (nice 18)

# Starting Group B (nice 10)

# Starting Group C (nice 5)

# Starting Group D (nice -5)
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
Running in process mode with 16 groups using 12 file descriptors each (== 192 tasks)
Each sender will pass 90000 messages of 512 bytes
# Total TIDs being logged: 768
timestamp,starttime,pid,nice,utime,stime
Start logging
1746562508.203396976,129224,3329,18,0,0
1746562508.203396976,129224,3330,18,0,0
1746562508.203396976,129224,3331,18,0,0
1746562508.203396976,129224,3333,18,0,0
1746562508.203396976,129224,3335,18,0,0
1746562508.203396976,129224,3338,18,0,0
1746562508.203396976,129224,3341,18,0,0
1746562508.203396976,129224,3345,18,0,0
1746562508.203396976,129224,3349,18,0,0
1746562508.203396976,129224,3353,18,0,0
1746562508.203396976,129224,3357,18,0,0
1746562508.203396976,129224,3361,18,0,0
1746562508.203396976,129224,3365,18,0,0
1746562508.203396976,129224,3369,18,0,0
1746562508.203396976,129224,3373,18,0,0
1746562508.203396976,129224,3377,18,0,0
1746562508.203396976,129224,3381,18,0,0
1746562508.203396976,129225,3385,18,0,0
1746562508.203396976,129225,3389,18,0,0
1746562508.203396976,129225,3393,18,0,0
1746562508.203396976,129225,3396,18,0,0
1746562508.203396976,129225,3399,18,0,0
1746562508.203396976,129225,3404,18,0,0
1746562508.203396976,129225,3408,18,0,0
1746562508.203396976,129225,3412,18,0,0
1746562508.203396976,129225,3417,18,0,0
1746562508.203396976,129225,3421,18,0,0
1746562508.203396976,129225,3425,18,0,0
1746562508.203396976,129225,3429,18,0,0
1746562508.203396976,129225,3433,18,0,0
1746562508.203396976,129225,3437,18,0,0
1746562508.203396976,129225,3441,18,0,0
1746562508.203396976,129225,3444,18,0,0
1746562508.203396976,129225,3448,18,0,0
1746562508.203396976,129225,3452,18,0,0
1746562508.203396976,129225,3456,18,0,0
1746562508.203396976,129225,3460,18,0,0
1746562508.203396976,129225,3465,18,0,0
1746562508.203396976,129225,3468,18,0,0
1746562508.203396976,129225,3473,18,0,0
1746562508.203396976,129225,3477,18,0,0
1746562508.203396976,129225,3481,18,0,0
1746562508.203396976,129225,3484,18,0,0
1746562508.203396976,129225,3488,18,0,0
1746562508.203396976,129225,3491,18,0,0
1746562508.203396976,129225,3495,18,0,0
1746562508.203396976,129225,3499,18,0,0
1746562508.203396976,129225,3503,18,0,0
1746562508.203396976,129225,3508,18,0,0
1746562508.203396976,129225,3512,18,0,0
1746562508.203396976,129225,3516,18,0,0
1746562508.203396976,129225,3520,18,0,0
1746562508.203396976,129225,3524,18,0,0
1746562508.203396976,129225,3528,18,0,0
1746562508.203396976,129225,3532,18,0,0
1746562508.203396976,129225,3535,18,0,0
1746562508.203396976,129225,3539,18,0,0
1746562508.203396976,129225,3542,18,0,0
1746562508.203396976,129225,3545,18,0,0
1746562508.203396976,129225,3549,18,0,0
1746562508.203396976,129225,3554,18,0,0
1746562508.203396976,129225,3558,18,0,0
1746562508.203396976,129225,3562,18,0,0
1746562508.203396976,129225,3567,18,0,0
1746562508.203396976,129225,3572,18,0,0
1746562508.203396976,129225,3576,18,0,0
1746562508.203396976,129225,3579,18,0,0
1746562508.203396976,129225,3583,18,0,0
1746562508.203396976,129225,3586,18,0,0
1746562508.203396976,129225,3590,18,0,0
